1,2,3
0,1,0
1,312,9
0,0,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,312,8
0,1,3
1,2,3
0,0,0
1,313,8
0,0,3
1,2,3
0,0,0
1,313,8
0,0,3
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,4,0
2,625,16
0,1,2
1,2,3
0,0,0
2,626,16
0,4,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,7,0
3,928,30
0,3,4
1,2,3
0,0,0
3,929,30
0,9,4
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,7,0
6,1243,36
0,3,5
1,2,3
0,0,0
6,1243,35
0,10,6
1,2,3
0,0,0
6,1253,37
0,0,4
1,2,3
0,0,0
6,1251,36
0,2,5
1,2,3
0,0,0
6,1252,37
0,1,4
1,2,3
0,0,0
6,1252,37
0,1,4
1,2,3
0,0,0
6,1252,38
0,1,3
1,2,3
0,0,0
6,1252,38
0,1,3
1,2,3
0,6,0
8,1561,43
0,2,5
1,2,3
0,0,0
7,1559,42
1,10,6
1,2,3
0,0,0
8,1567,44
0,2,4
1,2,3
0,0,0
8,1564,43
0,5,5
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1566,45
0,3,3
1,2,3
0,0,0
8,1566,45
0,3,3
1,2,3
0,10,0
11,1865,58
0,2,4
1,2,3
0,0,0
11,1868,57
0,9,5
1,2,3
0,0,0
11,1874,58
0,3,4
1,2,3
0,0,0
11,1870,57
0,7,5
1,2,3
0,0,0
11,1873,58
0,4,4
1,2,3
0,0,0
11,1870,58
0,7,4
1,2,3
0,0,0
11,1871,59
0,6,3
1,2,3
0,0,0
11,1870,59
0,7,3
1,2,3
0,15,0
15,2171,64
0,5,4
1,2,3
0,1,0
15,2177,63
0,13,5
1,2,3
0,0,0
15,2185,64
0,6,4
1,2,3
0,0,0
15,2182,63
0,9,5
1,2,3
0,0,0
15,2184,64
0,7,4
1,2,3
0,0,0
15,2181,64
0,10,4
1,2,3
0,0,0
15,2182,65
0,9,3
1,2,3
0,0,0
15,2181,65
0,10,3
1,2,3
0,19,0
15,2482,72
0,6,5
1,2,3
0,1,0
15,2491,69
0,15,8
1,2,3
0,0,0
15,2501,72
0,6,5
1,2,3
0,0,0
15,2497,72
0,10,5
1,2,3
0,0,0
15,2499,73
0,8,4
1,2,3
0,0,0
15,2496,73
0,11,4
1,2,3
0,0,0
15,2497,73
0,10,4
1,2,3
0,0,0
15,2493,73
0,14,4
1,2,3
0,24,0
16,2790,83
0,6,5
1,2,3
0,2,0
16,2802,80
0,16,8
1,2,3
0,0,0
16,2814,83
0,6,5
1,2,3
0,0,0
16,2811,83
0,9,5
1,2,3
0,0,0
16,2813,84
0,7,4
1,2,3
0,0,0
16,2810,84
0,10,4
1,2,3
0,0,0
16,2811,84
0,9,4
1,2,3
0,0,0
16,2807,84
0,13,4
1,2,3
0,24,0
17,3106,91
0,6,5
1,2,3
0,3,0
17,3113,88
0,20,8
1,2,3
0,0,0
17,3127,91
0,9,5
1,2,3
0,0,0
17,3126,91
0,10,5
1,2,3
0,0,0
17,3127,92
0,9,4
1,2,3
0,0,0
17,3122,92
0,14,4
1,2,3
0,0,0
17,3123,92
0,13,4
1,2,3
0,0,0
17,3122,92
0,14,4
