0.0,1.0
18,3
0,8
0.0,1.0
18,2
0,9
0.0,1.0
18,3
0,8
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
33,4
1,19
0.0,1.0
33,3
1,20
0.0,1.0
33,4
1,19
0.0,1.0
33,3
1,20
0.0,1.0
33,3
1,20
0.0,1.0
33,3
1,20
0.0,1.0
33,3
1,20
0.0,1.0
33,3
1,20
0.0,1.0
49,6
0,31
0.0,1.0
45,5
4,32
0.0,1.0
47,7
2,30
0.0,1.0
46,5
3,32
0.0,1.0
46,5
3,32
0.0,1.0
46,5
3,32
0.0,1.0
46,5
3,32
0.0,1.0
46,5
3,32
0.0,1.0
69,8
2,35
0.0,1.0
64,5
7,38
0.0,1.0
66,7
5,36
0.0,1.0
65,5
6,38
0.0,1.0
65,5
6,38
0.0,1.0
65,5
6,38
0.0,1.0
65,5
6,38
0.0,1.0
65,5
6,38
0.0,1.0
85,10
2,46
0.0,1.0
80,7
7,49
0.0,1.0
82,9
5,47
0.0,1.0
81,7
6,49
0.0,1.0
81,7
6,49
0.0,1.0
81,7
6,49
0.0,1.0
81,8
6,48
0.0,1.0
81,7
6,49
0.0,1.0
105,10
2,54
0.0,1.0
100,7
7,57
0.0,1.0
102,9
5,55
0.0,1.0
100,7
7,57
0.0,1.0
101,7
6,57
0.0,1.0
100,7
7,57
0.0,1.0
100,8
7,56
0.0,1.0
100,7
7,57
0.0,1.0
123,14
2,61
0.0,1.0
118,12
7,63
0.0,1.0
120,14
5,61
0.0,1.0
119,10
6,65
0.0,1.0
120,13
5,62
0.0,1.0
119,13
6,62
0.0,1.0
119,13
6,62
0.0,1.0
119,11
6,64
0.0,1.0
139,15
3,71
0.0,1.0
133,12
9,74
0.0,1.0
136,14
6,72
0.0,1.0
136,10
6,76
0.0,1.0
136,13
6,73
0.0,1.0
135,13
7,73
0.0,1.0
135,13
7,73
0.0,1.0
135,11
7,75
0.0,1.0
156,16
3,82
0.0,1.0
150,13
9,85
0.0,1.0
154,15
5,83
0.0,1.0
153,11
6,87
0.0,1.0
153,13
6,85
0.0,1.0
152,13
7,85
0.0,1.0
152,14
7,84
0.0,1.0
152,11
7,87
0.0,1.0
172,18
3,92
0.0,1.0
166,13
9,97
0.0,1.0
169,15
6,95
0.0,1.0
169,11
6,99
0.0,1.0
169,13
6,97
0.0,1.0
168,13
7,97
0.0,1.0
168,13
7,97
0.0,1.0
168,11
7,99
0.0,1.0
190,25
5,93
0.0,1.0
184,19
11,99
0.0,1.0
187,20
8,98
0.0,1.0
187,17
8,101
0.0,1.0
187,20
8,98
0.0,1.0
187,18
8,100
0.0,1.0
188,21
7,97
0.0,1.0
187,17
8,101
0.0,1.0
212,27
5,98
0.0,1.0
205,15
12,110
0.0,1.0
208,18
9,107
0.0,1.0
208,15
9,110
0.0,1.0
210,20
7,105
0.0,1.0
210,18
7,107
0.0,1.0
210,21
7,104
0.0,1.0
210,20
7,105
0.0,1.0
229,28
7,106
0.0,1.0
224,17
12,117
0.0,1.0
226,20
10,114
0.0,1.0
226,17
10,117
0.0,1.0
229,22
7,112
0.0,1.0
228,20
8,114
0.0,1.0
230,22
6,112
0.0,1.0
229,20
7,114
0.0,1.0
248,29
7,115
0.0,1.0
244,20
11,124
0.0,1.0
246,23
9,121
0.0,1.0
246,23
9,121
0.0,1.0
248,25
7,119
0.0,1.0
247,22
8,122
0.0,1.0
248,27
7,117
0.0,1.0
247,25
8,119
0.0,1.0
260,27
11,129
0.0,1.0
257,18
14,138
0.0,1.0
262,22
9,134
0.0,1.0
261,18
10,138
0.0,1.0
262,22
9,134
0.0,1.0
259,20
12,136
0.0,1.0
262,22
9,134
0.0,1.0
259,22
12,134
0.0,1.0
277,28
10,141
0.0,1.0
273,18
14,151
0.0,1.0
278,24
9,145
0.0,1.0
278,21
9,148
0.0,1.0
280,26
7,143
0.0,1.0
278,19
9,150
0.0,1.0
279,26
8,143
0.0,1.0
275,24
12,145
0.0,1.0
293,31
9,151
0.0,1.0
287,20
15,162
0.0,1.0
293,26
9,156
0.0,1.0
290,22
12,160
0.0,1.0
292,24
10,158
0.0,1.0
289,23
13,159
0.0,1.0
291,27
11,155
0.0,1.0
274,20
28,162
0.0,1.0
308,23
15,167
0.0,1.0
298,21
25,169
0.0,1.0
306,24
17,166
0.0,1.0
287,19
36,171
0.0,1.0
291,21
32,169
0.0,1.0
286,21
37,169
0.0,1.0
288,23
35,167
0.0,1.0
288,23
35,167
0.0,1.0
336,65
2,138
0.0,1.0
324,37
14,166
0.0,1.0
335,64
3,139
0.0,1.0
334,56
4,147
0.0,1.0
334,56
4,147
0.0,1.0
333,54
5,149
0.0,1.0
333,56
5,147
0.0,1.0
333,53
5,150
