4,5,6,7,8,9
1,8,9,4,0,0
5,71,51,12,4,1
3,12,78,25,1,1
1,4,13,16,1,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,4,3,0,0
4,56,40,10,2,0
5,25,86,22,2,2
1,9,20,21,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
6,65,43,8,2,1
4,20,88,25,2,1
0,8,18,20,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
5,55,43,8,2,0
5,30,86,31,2,2
0,9,20,14,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
4,58,47,7,2,1
6,28,83,33,2,1
0,8,20,13,2,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,2,0,0
4,53,42,12,2,1
5,35,87,32,3,1
0,9,20,10,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,2,0,0
4,54,49,11,2,1
5,35,87,32,3,1
1,8,14,11,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,3,2,0,0
4,50,38,10,2,1
6,37,94,35,3,1
0,10,17,9,1,0
0,0,0,1,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,0,0
0,2,15,15,4,0,0
2,11,134,123,20,7,1
1,6,30,147,51,5,1
0,3,5,21,33,2,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,1,11,9,3,0,0
2,11,105,102,18,5,0
2,8,57,158,44,6,2
0,3,11,34,42,3,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,6,2,0,0
2,14,124,104,14,4,1
2,8,48,161,52,5,1
0,2,8,32,40,5,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,2,0,0
2,13,114,97,20,3,0
2,9,58,168,54,8,2
0,2,10,35,32,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,2,0,0
2,13,111,111,20,2,1
2,10,63,156,57,8,1
0,1,8,38,29,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
2,12,105,94,21,1,1
2,10,69,178,56,8,1
0,1,10,32,29,5,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,2,0,0
2,13,108,105,24,2,1
2,8,65,169,55,9,1
0,2,9,30,27,3,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,3,0,0
3,13,104,95,20,1,1
1,8,69,182,56,10,1
0,1,11,28,29,3,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,1,0,0
0,3,12,19,5,0,0
2,16,214,185,32,9,1
2,9,49,223,74,11,1
0,3,7,27,52,3,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,1,0,0
0,2,12,15,3,0,0
2,17,172,143,29,9,1
3,10,80,252,63,11,1
0,3,18,40,66,3,0
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,11,2,0,0
2,20,187,153,21,5,1
3,13,74,245,78,15,1
0,2,16,43,60,2,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,13,3,0,0
2,20,172,144,26,4,0
3,13,89,250,79,17,2
0,2,19,47,54,2,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,3,0,0
2,17,170,171,30,5,1
3,15,92,228,79,15,1
0,1,16,50,51,3,0
0,1,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,5,2,0,0
2,18,164,147,29,4,0
3,12,102,262,80,14,2
0,1,19,40,52,5,0
0,1,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,5,2,0,0
2,18,167,157,32,4,1
3,13,98,251,85,13,1
0,2,18,42,43,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,2,0,0
3,18,161,136,32,3,0
2,14,103,278,84,16,2
0,1,21,39,45,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
2,6,19,27,6,1,0
4,21,276,251,48,10,1
2,12,67,286,108,12,1
0,3,10,35,63,7,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
1,5,19,25,5,1,0
4,22,225,199,44,9,1
4,13,106,313,93,15,1
0,3,22,60,80,4,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,5,14,19,2,1,0
4,23,232,222,31,5,2
4,15,106,298,111,16,0
0,2,22,60,76,6,0
0,0,2,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,17,3,0,0
3,23,225,201,41,6,1
6,16,117,324,113,21,1
0,2,24,58,64,4,0
0,0,1,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,11,3,0,0
4,22,226,232,45,7,1
5,18,116,295,112,18,1
0,1,23,65,66,6,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,9,2,0,0
5,22,219,188,44,4,1
4,17,132,352,119,19,1
0,1,21,53,61,8,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,4,6,5,0,0
5,22,218,213,49,5,1
4,17,134,328,115,21,1
0,1,20,57,56,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,4,2,0,0
6,23,206,192,48,4,0
3,17,149,358,119,23,2
0,1,20,50,57,4,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,1,0,0
2,6,25,38,7,1,0
4,27,348,317,62,12,1
3,14,92,351,129,17,1
0,4,14,44,72,8,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
1,4,26,32,8,1,0
5,26,268,250,59,10,1
4,19,153,388,103,20,1
0,3,32,78,97,6,0
0,1,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,6,12,23,4,1,0
5,31,296,280,50,6,1
4,16,140,374,122,19,1
0,2,33,75,89,9,0
0,0,3,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
