2,3
310,7
5,1
2,3
308,8
8,1
2,3
313,8
3,1
2,3
313,8
3,1
2,3
316,8
0,1
2,3
314,8
2,1
2,3
316,8
0,1
2,3
316,8
0,1
1,2,3
0,3,1
4,619,16
0,6,1
1,2,3
0,0,0
4,616,15
0,12,3
1,2,3
0,0,0
4,625,17
0,3,1
1,2,3
0,0,0
4,625,17
0,3,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,625,17
0,3,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,5,1
5,932,23
0,6,3
1,2,3
0,0,0
5,930,22
0,13,5
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,940,26
0,3,1
1,2,3
0,0,0
5,943,26
0,0,1
1,2,3
0,0,0
5,940,26
0,3,1
1,2,3
0,0,0
5,943,26
0,0,1
1,2,3
0,0,0
5,943,26
0,0,1
1,2,3
0,6,1
9,1242,31
0,6,5
1,2,3
0,0,0
9,1235,30
0,19,7
1,2,3
0,0,0
9,1251,35
0,3,2
1,2,3
0,0,0
9,1250,35
0,4,2
1,2,3
0,0,0
9,1254,35
0,0,2
1,2,3
0,0,0
9,1253,35
0,1,2
1,2,3
0,0,0
9,1253,35
0,1,2
1,2,3
0,0,0
9,1252,35
0,2,2
1,2,3
0,7,1
10,1557,39
0,6,5
1,2,3
0,0,0
10,1553,37
0,17,8
1,2,3
0,0,0
10,1566,43
0,4,2
1,2,3
0,0,0
10,1565,43
0,5,2
1,2,3
0,0,0
10,1569,43
0,1,2
1,2,3
0,0,0
10,1568,43
0,2,2
1,2,3
0,0,0
10,1569,43
0,1,2
1,2,3
0,0,0
10,1567,43
0,3,2
1,2,3
0,7,1
10,1869,49
0,7,7
1,2,3
0,0,0
10,1868,46
0,15,11
1,2,3
0,0,0
10,1880,53
0,3,4
1,2,3
0,0,0
10,1879,53
0,4,4
1,2,3
0,0,0
10,1883,53
0,0,4
1,2,3
0,0,0
10,1881,53
0,2,4
1,2,3
0,0,0
10,1881,54
0,2,3
1,2,3
0,0,0
10,1880,54
0,3,3
1,2,3
0,8,1
10,2177,58
0,11,9
1,2,3
0,0,0
10,2175,54
0,21,14
1,2,3
0,0,0
10,2194,63
0,2,5
1,2,3
0,0,0
10,2192,62
0,4,6
1,2,3
0,0,0
10,2194,66
0,2,2
1,2,3
0,0,0
10,2191,66
0,5,2
1,2,3
0,0,0
10,2191,66
0,5,2
1,2,3
0,0,0
10,2190,66
0,6,2
1,2,3
0,12,1
11,2480,77
0,13,5
1,2,3
0,1,0
11,2481,75
0,23,8
1,2,3
0,0,0
11,2503,81
0,2,2
1,2,3
0,0,0
11,2500,80
0,5,3
1,2,3
0,0,0
11,2502,81
0,3,2
1,2,3
0,0,0
11,2498,81
0,7,2
1,2,3
0,0,0
11,2499,81
0,6,2
1,2,3
0,0,0
11,2497,81
0,8,2
1,2,3
0,12,1
14,2788,84
0,19,6
1,2,3
0,1,0
14,2791,82
0,27,9
1,2,3
0,0,0
14,2816,89
0,3,2
1,2,3
0,0,0
14,2811,88
0,8,3
1,2,3
0,0,0
14,2813,89
0,6,2
1,2,3
0,0,0
14,2812,89
0,7,2
1,2,3
0,0,0
14,2812,89
0,7,2
1,2,3
0,0,0
14,2811,89
0,8,2
1,2,3
0,15,1
15,3094,95
0,23,6
1,2,3
0,1,0
15,3095,93
0,36,9
1,2,3
0,0,0
15,3123,100
0,9,2
1,2,3
0,0,0
15,3120,99
0,12,3
1,2,3
0,0,0
15,3123,100
0,9,2
1,2,3
0,0,0
15,3123,100
0,9,2
1,2,3
0,0,0
15,3123,100
0,9,2
1,2,3
0,0,0
15,3121,100
0,11,2
1,2,3
0,15,1
16,3405,103
0,26,8
1,2,3
0,1,0
16,3402,100
0,43,12
1,2,3
0,0,0
16,3437,108
0,9,4
1,2,3
0,0,0
16,3433,107
0,13,5
1,2,3
0,0,0
16,3438,108
0,8,4
1,2,3
0,0,0
16,3436,108
0,10,4
1,2,3
0,0,0
16,3446,112
0,0,0
1,2,3
0,0,0
16,3446,112
0,0,0
1,2,3
0,17,1
19,3720,118
0,17,7
1,2,3
0,0,0
19,3722,118
0,32,8
1,2,3
0,0,0
19,3747,122
0,7,4
1,2,3
0,0,0
19,3740,120
0,14,6
1,2,3
0,0,0
19,3746,122
0,8,4
1,2,3
0,0,0
19,3743,122
0,11,4
1,2,3
0,0,0
19,3754,126
0,0,0
1,2,3
0,0,0
19,3754,126
0,0,0
1,2,3
0,29,2
20,4021,127
0,19,6
1,2,3
0,3,0
20,4029,125
0,37,10
1,2,3
0,0,0
20,4060,130
0,9,5
1,2,3
0,0,0
20,4052,130
0,17,5
1,2,3
0,0,0
20,4060,131
0,9,4
1,2,3
0,0,0
20,4056,131
0,13,4
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,30,1
21,4340,134
0,17,5
1,2,3
0,3,0
21,4338,131
0,46,9
1,2,3
0,0,0
21,4376,135
0,11,5
1,2,3
0,0,0
21,4364,135
0,23,5
1,2,3
0,0,0
21,4375,136
0,12,4
1,2,3
0,0,0
21,4371,136
0,16,4
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,52,2
21,4630,144
0,19,5
1,2,3
0,0,0
21,4645,142
0,56,9
1,2,3
0,0,0
21,4690,146
0,11,5
1,2,3
0,0,0
21,4680,146
0,21,5
1,2,3
0,0,0
21,4686,147
0,15,4
1,2,3
0,0,0
21,4680,147
0,21,4
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,56,2
23,4945,152
0,12,8
1,2,3
0,0,0
23,4960,153
0,53,9
1,2,3
0,0,0
23,5012,162
0,1,0
1,2,3
0,0,0
23,5009,162
0,4,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,80,2
25,5231,158
0,19,8
1,2,3
0,1,0
25,5268,156
0,61,12
1,2,3
0,4,0
25,5321,168
0,5,0
1,2,3
0,0,0
25,5321,168
0,9,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
1,72,3
26,5545,170
0,25,6
1,2,3
0,0,0
27,5598,173
0,44,6
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
1,60,3
27,5879,187
0,16,0
1,2,3
0,0,0
28,5923,190
0,32,0
1,2,3
0,5,0
28,5950,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
