1,2,3
0,2,0
3,307,11
0,0,2
1,2,3
0,1,0
3,307,10
0,1,3
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,3,0
3,621,16
0,3,4
1,2,3
0,1,0
3,619,15
0,7,5
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,624,17
0,3,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,6,0
3,933,27
0,2,4
1,2,3
0,1,0
3,934,25
0,6,6
1,2,3
0,0,0
3,941,28
0,0,3
1,2,3
0,0,0
3,935,28
0,6,3
1,2,3
0,0,0
3,940,28
0,1,3
1,2,3
0,0,0
3,938,28
0,3,3
1,2,3
0,0,0
3,941,28
0,0,3
1,2,3
0,0,0
3,940,28
0,1,3
1,2,3
0,6,0
5,1245,37
0,3,4
1,2,3
0,1,0
5,1245,34
0,8,7
1,2,3
0,0,0
5,1253,36
0,1,5
1,2,3
0,0,0
5,1247,36
0,7,5
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,0,0
5,1252,37
0,2,4
1,2,3
0,0,0
5,1254,37
0,0,4
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,7,0
5,1561,42
0,4,6
1,2,3
0,1,0
5,1559,39
0,12,9
1,2,3
0,0,0
5,1570,42
0,2,6
1,2,3
0,0,0
5,1565,42
0,7,6
1,2,3
0,0,0
5,1570,43
0,2,5
1,2,3
0,0,0
5,1568,42
0,4,6
1,2,3
0,0,0
5,1570,47
0,2,1
1,2,3
0,0,0
5,1570,46
0,2,2
1,2,3
0,8,0
8,1870,52
0,6,6
1,2,3
0,1,0
8,1868,49
0,15,9
1,2,3
0,0,0
8,1882,52
0,2,6
1,2,3
0,0,0
8,1877,52
0,7,6
1,2,3
0,0,0
8,1882,53
0,2,5
1,2,3
0,0,0
8,1880,52
0,4,6
1,2,3
0,0,0
8,1882,57
0,2,1
1,2,3
0,0,0
8,1882,56
0,2,2
1,2,3
0,9,0
11,2178,61
0,9,6
1,2,3
0,1,0
11,2178,58
0,17,9
1,2,3
0,0,0
11,2194,61
0,2,6
1,2,3
0,0,0
11,2186,60
0,10,7
1,2,3
0,0,0
11,2193,61
0,3,6
1,2,3
0,0,0
11,2192,61
0,4,6
1,2,3
0,0,0
11,2194,65
0,2,2
1,2,3
0,0,0
11,2194,65
0,2,2
1,2,3
0,9,0
14,2496,67
0,7,6
1,2,3
0,1,0
14,2496,64
0,15,9
1,2,3
0,0,0
14,2510,67
0,2,6
1,2,3
0,0,0
14,2502,65
0,10,8
1,2,3
0,0,0
14,2509,67
0,3,6
1,2,3
0,0,0
14,2507,67
0,5,6
1,2,3
0,0,0
14,2510,71
0,2,2
1,2,3
0,0,0
14,2510,71
0,2,2
1,2,3
0,13,0
16,2806,75
0,8,6
1,2,3
0,1,0
16,2808,71
0,18,10
1,2,3
0,0,0
16,2823,74
0,4,7
1,2,3
0,0,0
16,2814,73
0,13,8
1,2,3
0,0,0
16,2824,75
0,3,6
1,2,3
0,0,0
16,2824,75
0,3,6
1,2,3
0,0,0
16,2826,79
0,1,2
1,2,3
0,0,0
16,2825,79
0,2,2
1,2,3
0,15,0
17,3114,86
0,9,8
1,2,3
0,1,0
17,3113,82
0,24,12
1,2,3
0,0,0
17,3134,91
0,4,3
1,2,3
0,0,0
17,3126,90
0,12,4
1,2,3
0,0,0
17,3135,91
0,3,3
1,2,3
0,0,0
17,3135,91
0,3,3
1,2,3
0,0,0
17,3138,93
0,0,1
1,2,3
0,0,0
17,3136,93
0,2,1
1,2,3
0,16,0
18,3431,91
0,9,9
1,2,3
0,0,0
18,3424,86
0,32,14
1,2,3
0,0,0
18,3449,95
0,7,5
1,2,3
0,0,0
18,3443,95
0,13,5
1,2,3
0,0,0
18,3454,99
0,2,1
1,2,3
0,0,0
18,3454,98
0,2,2
1,2,3
0,0,0
18,3456,100
0,0,0
1,2,3
0,0,0
18,3456,99
0,0,1
1,2,3
0,14,0
20,3740,103
0,13,9
1,2,3
0,0,0
20,3732,98
0,35,14
1,2,3
0,0,0
20,3757,107
0,10,5
1,2,3
0,0,0
20,3753,106
0,14,6
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3766,112
0,1,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,10,0
22,4060,106
0,15,11
1,2,3
0,0,0
22,4044,103
0,41,14
1,2,3
0,0,0
22,4073,112
0,12,5
1,2,3
0,0,0
22,4065,111
0,20,6
1,2,3
0,0,0
22,4085,116
0,0,1
1,2,3
0,0,0
22,4080,115
0,5,2
1,2,3
0,0,0
22,4085,117
0,0,0
1,2,3
0,0,0
22,4085,117
0,0,0
1,2,3
0,16,0
23,4354,118
0,26,11
1,2,3
0,3,0
23,4333,115
0,60,14
1,2,3
0,0,0
23,4377,123
0,19,6
1,2,3
0,0,0
23,4363,123
0,33,6
1,2,3
0,0,0
23,4388,128
0,8,1
1,2,3
0,0,0
23,4378,127
0,18,2
1,2,3
0,0,0
23,4394,129
0,2,0
1,2,3
0,0,0
23,4389,129
0,7,0
1,2,3
0,7,0
25,4670,126
0,34,11
1,2,3
0,0,0
25,4632,122
0,79,15
1,2,3
0,0,0
25,4685,131
0,26,6
1,2,3
0,0,0
25,4664,131
0,47,6
1,2,3
0,0,0
25,4696,135
0,15,2
1,2,3
0,0,0
25,4683,135
0,28,2
1,2,3
0,0,0
25,4704,137
0,7,0
1,2,3
0,0,0
25,4699,137
0,12,0
1,2,3
0,10,0
25,4974,145
0,39,5
1,2,3
0,0,0
25,4944,144
0,79,6
1,2,3
0,0,0
25,4993,144
0,30,6
1,2,3
0,0,0
25,4976,144
0,47,6
1,2,3
0,0,0
25,5010,148
0,13,2
1,2,3
0,0,0
25,5005,148
0,18,2
1,2,3
0,0,0
25,5020,150
0,3,0
1,2,3
0,0,0
25,5016,150
0,7,0
1,2,3
0,15,0
25,5285,160
0,34,4
1,2,3
0,0,0
25,5267,159
0,67,5
1,2,3
0,0,0
25,5313,163
0,21,1
1,2,3
0,0,0
25,5302,162
0,32,2
1,2,3
0,0,0
25,5326,164
0,8,0
1,2,3
0,0,0
25,5318,164
0,16,0
1,2,3
0,0,0
25,5331,164
0,3,0
1,2,3
0,0,0
25,5329,164
0,5,0
1,2,3
0,3,0
27,5620,179
0,16,3
1,2,3
0,0,0
27,5605,178
0,34,4
1,2,3
0,0,0
27,5626,179
0,13,3
1,2,3
0,0,0
27,5618,179
0,21,3
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
