2,3
313,8
0,3
2,3
312,8
2,3
2,3
314,8
0,3
2,3
313,8
1,3
2,3
314,8
0,3
2,3
314,8
0,3
2,3
314,8
0,3
2,3
314,8
0,3
2,3
623,17
1,4
2,3
625,17
4,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
1,2,3
0,4,0
3,934,30
0,0,4
1,2,3
0,0,0
3,933,30
0,5,4
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,6,0
5,1247,37
0,0,5
1,2,3
0,0,0
5,1248,37
0,5,5
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1253,38
0,0,4
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1251,38
0,2,4
1,2,3
0,8,0
7,1560,43
0,1,6
1,2,3
0,0,0
7,1562,43
0,7,6
1,2,3
0,0,0
7,1568,44
0,1,5
1,2,3
0,0,0
7,1567,44
0,2,5
1,2,3
0,0,0
7,1567,44
0,2,5
1,2,3
0,0,0
7,1567,43
0,2,6
1,2,3
0,0,0
7,1567,48
0,2,1
1,2,3
0,0,0
7,1566,47
0,3,2
1,2,3
0,11,0
9,1865,54
0,4,7
1,2,3
0,0,0
9,1867,54
0,13,7
1,2,3
0,0,0
9,1876,55
0,4,6
1,2,3
0,0,0
9,1875,55
0,5,6
1,2,3
0,0,0
9,1875,55
0,5,6
1,2,3
0,0,0
9,1874,54
0,6,7
1,2,3
0,0,0
9,1879,61
0,1,0
1,2,3
0,0,0
9,1879,60
0,1,1
1,2,3
0,13,0
9,2178,61
0,5,8
1,2,3
