1,2,3
0,1,0
2,302,17
0,2,1
1,2,3
0,1,0
2,299,17
0,5,1
1,2,3
0,0,0
2,305,17
0,0,1
1,2,3
0,0,0
2,305,16
0,0,2
1,2,3
0,0,0
2,305,16
0,0,2
1,2,3
0,0,0
2,305,16
0,0,2
1,2,3
0,0,0
2,305,17
0,0,1
1,2,3
0,0,0
2,305,17
0,0,1
1,2,3
0,3,0
3,615,25
0,2,2
1,2,3
0,2,0
3,612,24
0,6,3
1,2,3
0,0,0
3,620,26
0,0,1
1,2,3
0,0,0
3,620,25
0,0,2
1,2,3
0,0,0
3,620,25
0,0,2
1,2,3
0,0,0
3,620,25
0,0,2
1,2,3
0,0,0
3,620,26
0,0,1
1,2,3
0,0,0
3,620,26
0,0,1
1,2,3
0,3,0
3,929,34
0,4,2
1,2,3
0,2,0
3,920,33
0,14,3
1,2,3
0,0,0
3,933,35
0,3,1
1,2,3
0,0,0
3,932,34
0,4,2
1,2,3
0,0,0
3,936,34
0,0,2
1,2,3
0,0,0
3,936,34
0,0,2
1,2,3
0,0,0
3,936,35
0,0,1
1,2,3
0,0,0
3,936,34
0,0,2
1,2,3
0,5,0
4,1238,44
0,4,5
1,2,3
0,2,0
4,1231,43
0,14,6
1,2,3
0,0,0
4,1244,46
0,3,3
1,2,3
0,0,0
4,1242,45
0,5,4
1,2,3
0,0,0
4,1247,45
0,0,4
1,2,3
0,0,0
4,1247,45
0,0,4
1,2,3
0,0,0
4,1247,48
0,0,1
1,2,3
0,0,0
4,1247,47
0,0,2
1,2,3
0,6,0
5,1545,51
0,9,9
1,2,3
0,2,0
5,1542,50
0,16,10
1,2,3
0,0,0
5,1557,54
0,3,6
1,2,3
0,0,0
5,1555,51
0,5,9
1,2,3
0,0,0
5,1560,53
0,0,7
1,2,3
0,0,0
5,1559,52
0,1,8
1,2,3
0,0,0
5,1560,59
0,0,1
1,2,3
0,0,0
5,1559,59
0,1,1
1,2,3
0,10,0
5,1850,65
0,10,10
1,2,3
0,2,1
5,1848,63
0,20,11
1,2,3
0,0,0
5,1867,68
0,3,7
1,2,3
0,0,0
5,1862,67
0,8,8
1,2,3
0,0,0
5,1869,68
0,1,7
1,2,3
0,0,0
5,1867,68
0,3,7
1,2,3
0,0,0
5,1869,74
0,1,1
1,2,3
0,0,0
5,1869,74
0,1,1
1,2,3
0,12,0
8,2153,84
0,9,8
1,2,3
0,2,1
8,2157,80
0,15,11
1,2,3
0,0,0
8,2172,85
0,2,7
1,2,3
0,0,0
8,2168,83
0,6,9
1,2,3
0,0,0
8,2173,86
0,1,6
1,2,3
0,0,0
8,2172,86
0,2,6
1,2,3
0,0,0
8,2174,92
0,0,0
1,2,3
0,0,0
8,2174,92
0,0,0
1,2,3
0,15,0
9,2466,90
0,11,8
1,2,3
0,3,1
9,2472,87
0,17,10
1,2,3
0,0,0
9,2488,92
0,4,6
1,2,3
0,0,0
9,2485,91
0,7,7
1,2,3
0,0,0
9,2490,92
0,2,6
1,2,3
0,0,0
9,2488,92
0,4,6
1,2,3
0,0,0
9,2492,98
0,0,0
1,2,3
0,0,0
9,2492,98
0,0,0
1,2,3
0,18,1
9,2784,95
0,9,8
1,2,3
0,4,1
9,2788,93
0,19,10
1,2,3
0,0,0
9,2807,98
0,4,6
1,2,3
0,0,0
9,2806,97
0,5,7
1,2,3
0,0,0
9,2808,98
0,3,6
1,2,3
0,0,0
9,2807,98
0,4,6
1,2,3
0,0,0
9,2811,104
0,0,0
1,2,3
0,0,0
9,2811,104
0,0,0
1,2,3
0,23,1
11,3095,101
0,10,8
1,2,3
0,9,1
