3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,6,6,2,0,0
1,7,74,52,9,5,0
0,0,21,69,21,11,1
0,0,4,8,21,0,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,5,8,1,1,0
0,8,58,37,9,3,0
1,0,35,81,14,8,1
0,0,7,10,29,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,1,0,0,0
0,8,70,50,11,5,0
1,1,25,72,19,10,1
0,1,5,9,23,1,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,9,64,48,7,6,0
1,1,35,76,26,8,1
0,0,4,10,20,2,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,8,65,45,7,3,1
1,0,34,77,27,10,0
0,1,4,12,19,3,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,8,58,48,9,3,1
1,1,42,74,25,11,0
0,0,4,13,19,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,8,67,50,9,3,1
1,1,35,74,26,12,0
0,0,2,12,18,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,9,58,46,8,3,1
1,1,43,76,27,12,0
0,0,3,13,18,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,4,13,12,3,0,0
0,16,155,96,24,6,0
1,5,44,143,40,15,1
0,0,9,16,36,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,10,7,1,1,0
1,16,128,74,23,4,0
0,8,70,159,33,15,1
0,0,13,26,46,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,7,1,0,0,0
1,16,139,96,16,7,0
