1,2,3
0,1,0
2,309,9
0,3,1
1,2,3
0,0,0
2,308,9
0,5,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,4,0
6,616,17
0,5,2
1,2,3
0,0,0
6,616,16
0,9,3
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,621,17
0,4,2
1,2,3
0,0,0
6,623,17
0,2,2
1,2,3
0,0,0
6,622,16
0,3,3
1,2,3
0,0,0
6,623,18
0,2,1
1,2,3
0,0,0
6,622,18
0,3,1
1,2,3
0,6,0
7,928,25
0,5,4
1,2,3
0,0,0
7,928,24
0,11,5
1,2,3
0,0,0
7,938,26
0,1,3
1,2,3
0,0,0
7,936,26
0,3,3
1,2,3
0,0,0
7,938,29
0,1,0
1,2,3
0,0,0
7,937,28
0,2,1
1,2,3
0,0,0
7,937,28
0,2,1
1,2,3
0,0,0
7,936,28
0,3,1
1,2,3
0,5,0
9,1242,35
0,3,6
1,2,3
0,0,0
9,1240,33
0,10,8
1,2,3
0,0,0
9,1249,41
0,1,0
1,2,3
0,0,0
9,1248,41
0,2,0
1,2,3
0,0,0
9,1249,41
0,1,0
1,2,3
0,0,0
9,1248,40
0,2,1
1,2,3
0,0,0
9,1248,40
0,2,1
1,2,3
0,0,0
9,1247,40
0,3,1
1,2,3
0,7,0
9,1552,43
0,7,7
1,2,3
0,0,0
9,1549,42
0,17,8
1,2,3
0,0,0
9,1562,50
0,4,0
1,2,3
0,0,0
9,1562,49
0,4,1
1,2,3
0,0,0
9,1565,50
0,1,0
1,2,3
0,0,0
9,1563,49
0,3,1
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,0,0
9,1563,49
0,3,1
1,2,3
0,8,0
11,1854,61
0,9,7
1,2,3
0,0,1
11,1854,59
0,17,8
1,2,3
0,0,0
11,1867,67
0,4,1
1,2,3
0,0,0
11,1867,66
0,4,2
1,2,3
0,0,0
11,1870,67
0,1,1
1,2,3
0,0,0
11,1869,66
0,2,2
1,2,3
0,0,0
11,1869,66
0,2,2
1,2,3
0,0,0
11,1868,66
0,3,2
1,2,3
0,6,0
14,2167,69
0,13,5
1,2,3
0,0,1
14,2164,67
0,22,6
1,2,3
0,0,0
14,2181,73
0,5,1
1,2,3
0,0,0
14,2180,72
0,6,2
1,2,3
0,0,0
14,2185,73
0,1,1
1,2,3
0,0,0
14,2184,72
0,2,2
1,2,3
0,0,0
14,2184,72
0,2,2
1,2,3
0,0,0
14,2183,72
0,3,2
1,2,3
0,9,1
14,2481,74
0,15,5
1,2,3
0,1,1
14,2484,73
0,20,6
1,2,3
0,0,0
14,2502,79
0,3,1
1,2,3
0,0,0
14,2501,78
0,4,2
1,2,3
0,0,0
14,2504,79
0,1,1
1,2,3
0,0,0
14,2501,78
0,4,2
1,2,3
0,0,0
14,2501,78
0,4,2
1,2,3
0,0,0
14,2500,78
0,5,2
1,2,3
0,9,1
15,2797,87
0,14,1
1,2,3
0,1,1
15,2796,86
0,23,2
1,2,3
0,0,0
15,2815,88
0,5,1
1,2,3
0,0,0
15,2812,88
0,8,1
1,2,3
0,0,0
15,2818,88
0,2,1
1,2,3
0,0,0
15,2815,87
0,5,2
1,2,3
0,0,0
15,2816,87
0,4,2
1,2,3
0,0,0
15,2815,87
0,5,2
1,2,3
0,15,1
15,3109,97
0,11,1
1,2,3
0,1,1
15,3108,96
0,26,2
1,2,3
0,0,0
15,3131,98
0,4,1
1,2,3
0,0,0
15,3126,98
0,9,1
1,2,3
0,0,0
15,3133,98
0,2,1
1,2,3
0,0,0
15,3130,97
0,5,2
1,2,3
0,0,0
15,3131,98
0,4,1
1,2,3
0,0,0
15,3130,98
0,5,1
1,2,3
0,14,1
16,3422,109
0,10,2
1,2,3
0,1,1
16,3426,108
0,19,3
1,2,3
0,0,0
16,3443,110
0,3,2
1,2,3
0,0,0
16,3441,110
0,5,2
1,2,3
0,0,0
16,3444,110
0,2,2
1,2,3
0,0,0
16,3441,109
0,5,3
1,2,3
0,0,0
16,3442,110
0,4,2
1,2,3
0,0,0
16,3441,110
0,5,2
1,2,3
0,16,1
18,3733,117
0,11,3
1,2,3
0,1,1
18,3737,114
0,22,6
1,2,3
0,0,0
18,3756,119
0,4,2
1,2,3
0,0,0
18,3753,119
0,7,2
1,2,3
0,0,0
18,3757,119
0,3,2
1,2,3
0,0,0
18,3756,118
0,4,3
1,2,3
0,0,0
18,3756,119
0,4,2
1,2,3
0,0,0
18,3753,119
0,7,2
1,2,3
0,22,1
18,4046,122
0,10,5
1,2,3
0,1,1
18,4051,119
0,26,8
1,2,3
0,0,0
18,4075,126
0,3,2
1,2,3
0,0,0
18,4071,125
0,7,3
1,2,3
0,0,0
18,4073,125
0,5,3
1,2,3
0,0,0
18,4072,125
0,6,3
1,2,3
0,0,0
18,4073,126
0,5,2
1,2,3
0,0,0
18,4070,126
0,8,2
1,2,3
0,16,0
24,4360,136
0,8,4
1,2,3
0,0,0
24,4358,134
0,26,6
1,2,3
0,0,0
24,4381,138
0,3,2
1,2,3
0,0,0
24,4379,137
0,5,3
1,2,3
0,0,0
24,4380,138
0,4,2
1,2,3
0,0,0
24,4379,138
0,5,2
1,2,3
0,0,0
24,4379,138
0,5,2
1,2,3
0,0,0
24,4376,138
0,8,2
1,2,3
0,20,0
24,4671,144
0,9,5
1,2,3
0,1,0
24,4668,140
0,31,9
1,2,3
0,0,0
24,4693,146
0,7,3
1,2,3
0,0,0
24,4692,144
0,8,5
1,2,3
0,0,0
24,4695,146
0,5,3
1,2,3
0,0,0
24,4692,146
0,8,3
1,2,3
0,0,0
24,4693,146
0,7,3
1,2,3
0,0,0
24,4689,146
0,11,3
1,2,3
0,14,0
27,4979,154
0,16,8
1,2,3
0,0,0
27,4968,151
0,41,11
1,2,3
0,0,0
27,5002,157
0,7,5
1,2,3
0,0,0
27,4997,157
0,12,5
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,15,0
27,5297,165
0,13,6
1,2,3
0,0,0
27,5288,164
0,37,7
1,2,3
0,0,0
27,5320,166
0,5,5
1,2,3
0,0,0
27,5318,166
0,7,5
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,22,0
27,5612,176
0,5,6
1,2,3
0,0,0
26,5616,176
1,23,6
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,6,0
29,5947,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
