3,4,5,6,7,8
0,0,0,1,0,0
1,3,5,9,3,0
1,4,71,58,3,5
0,1,20,79,26,2
0,1,4,9,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,1,1,0
1,2,3,6,2,0
1,4,58,49,5,2
0,1,30,83,20,4
0,2,9,15,20,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,4,57,54,4,2
0,3,37,83,30,4
1,2,6,15,13,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,2,0
1,5,53,50,5,3
0,3,40,90,29,3
1,1,7,12,12,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
1,6,57,56,6,5
0,2,37,84,27,2
1,1,6,13,12,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,5,54,52,8,3
0,2,42,92,26,4
1,1,4,9,12,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,5,56,55,7,3
1,2,38,90,27,4
0,1,6,7,11,2
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,3,49,51,7,2
1,4,45,92,28,6
0,1,6,10,11,1
0,0,0,2,1,1
3,4,5,6,7,8
1,1,0,2,3,0
2,3,11,16,4,1
3,8,139,113,20,6
0,5,43,145,50,5
0,2,7,21,29,4
0,0,0,1,2,3
3,4,5,6,7,8
0,1,1,2,2,0
1,2,9,10,2,1
4,8,110,92,15,4
1,6,63,161,44,7
0,2,17,30,42,4
0,0,0,3,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,4,1,0
5,8,112,113,12,4
0,7,70,147,58,6
1,2,16,30,34,6
0,0,0,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,0
4,10,110,100,16,5
1,6,75,166,57,6
1,2,13,26,32,6
0,0,0,2,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,2,0
4,10,113,110,16,7
1,6,77,156,59,6
1,2,8,29,30,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
4,9,106,104,19,6
1,7,87,165,54,8
1,2,6,25,33,3
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
4,9,111,106,22,7
2,7,79,164,57,6
0,2,9,23,26,4
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,1
4,10,101,102,22,4
2,7,89,170,62,9
0,2,8,22,21,3
0,0,1,2,2,2
3,4,5,6,7,8,9
1,1,0,4,3,0,0
2,4,23,20,7,1,0
4,10,217,169,28,8,0
