3,4,5,6,7,8
0,2,1,0,0,0
1,2,10,5,2,1
1,3,82,48,6,1
0,2,18,73,28,3
0,0,1,14,18,1
0,0,1,0,1,0
3,4,5,6,7,8
0,2,1,0,0,0
2,1,4,2,1,0
0,3,67,36,5,1
0,2,37,82,24,4
0,1,2,19,23,1
0,0,2,1,2,0
3,4,5,6,7,8
0,2,0,0,0,0
2,1,2,1,0,0
0,3,76,36,4,0
0,2,31,82,28,4
0,1,1,20,21,2
0,0,3,1,2,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,2,0,0
1,5,69,34,3,1
1,4,37,87,30,4
0,0,4,17,21,1
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,0,0,0
0,0,2,1,0,0
1,5,69,37,4,0
1,3,38,86,32,5
0,0,3,15,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,0,0
1,6,66,36,4,0
1,3,42,91,32,5
0,0,3,13,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,6,70,37,7,0
1,3,41,90,31,5
0,0,2,12,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,6,70,35,6,1
1,3,39,92,36,4
1,0,4,13,13,1
0,0,0,0,0,0
3,4,5,6,7,8
0,2,1,1,0,0
1,7,16,9,4,0
1,7,162,108,16,4
0,6,40,149,48,7
0,0,5,23,28,4
0,0,0,0,1,0
3,4,5,6,7,8
0,2,1,1,0,0
1,4,12,10,2,0
1,8,130,92,14,5
0,6,71,150,43,6
0,2,9,34,35,4
0,0,1,3,3,0
3,4,5,6,7,8
0,2,0,0,0,0
1,3,7,4,0,0
1,10,145,98,12,4
0,4,63,151,51,6
0,3,7,32,32,5
0,0,2,5,2,0
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,4,0,0
1,15,128,91,13,1
0,4,85,168,51,9
0,2,5,26,31,4
0,0,2,1,2,1
3,4,5,6,7,8
0,1,1,0,0,0
1,1,2,4,1,0
1,17,135,99,15,3
0,2,81,161,53,7
0,1,5,25,27,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,2,1,0
1,16,122,91,14,2
0,5,95,171,54,9
1,0,5,26,28,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,15,134,95,16,2
0,5,86,168,56,9
2,1,4,25,25,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,14,125,87,16,2
1,6,93,175,56,10
0,1,6,26,25,3
0,0,0,0,0,0
3,4,5,6,7,8
0,2,1,1,0,0
1,12,21,16,7,0
1,11,239,144,28,5
1,6,69,231,82,14
0,0,4,28,39,8
0,0,0,1,0,3
3,4,5,6,7,8
0,2,1,1,0,0
1,7,16,13,3,0
1,13,190,127,25,8
0,7,113,230,76,12
1,2,11,46,48,7
0,0,3,4,4,3
3,4,5,6,7,8
0,2,0,0,0,0
1,4,8,5,1,0
1,15,212,137,22,6
1,7,99,229,88,10
0,3,11,44,42,11
0,0,4,6,3,3
3,4,5,6,7,8
0,0,1,0,0,0
1,4,3,5,1,0
1,17,189,132,26,3
1,8,128,242,84,16
0,2,12,41,44,8
0,0,1,1,1,3
3,4,5,6,7,8
0,1,1,0,0,0
1,2,2,5,1,0
1,21,200,139,23,5
1,6,118,233,96,13
0,1,12,43,36,9
0,0,1,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,3,2,0
1,18,180,130,25,3
1,10,139,248,92,18
1,0,12,40,37,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
0,19,195,130,25,3
1,9,126,248,102,18
2,1,11,39,29,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,21,180,125,26,3
2,8,142,254,99,19
0,1,10,38,31,6
0,0,2,1,0,2
3,4,5,6,7,8
0,1,4,2,1,0
1,12,31,23,5,0
2,17,308,193,39,8
1,9,97,289,113,15
0,2,9,44,49,11
0,0,4,3,1,6
3,4,5,6,7,8
0,1,4,2,2,0
1,7,22,17,2,0
2,17,248,164,39,9
0,12,156,294,101,13
1,4,18,67,60,12
0,0,5,10,4,6
3,4,5,6,7,8
0,1,0,1,2,0
1,4,14,7,1,0
1,22,277,178,31,8
2,11,136,302,116,12
0,3,19,59,54,14
0,0,7,7,4,6
3,4,5,6,7,8
0,0,1,0,0,0
1,4,7,9,0,0
1,23,246,171,34,8
2,12,181,316,117,15
0,2,15,57,57,13
0,0,3,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,5,1,0
1,27,262,181,35,9
2,11,163,307,123,14
0,1,17,61,49,13
0,0,3,0,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,6,2,0
1,22,233,156,35,7
2,16,190,332,118,21
1,1,22,60,53,9
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
1,26,256,169,32,8
2,13,176,330,133,20
1,1,17,50,43,9
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
1,27,231,166,29,8
3,11,198,325,135,18
0,2,18,58,44,10
0,0,3,1,0,4
3,4,5,6,7,8
0,0,5,2,2,0
1,15,42,30,6,0
3,23,384,256,51,9
1,11,115,350,133,20
0,2,11,56,68,13
0,0,4,4,2,6
3,4,5,6,7,8
0,0,5,3,3,0
1,15,28,18,3,0
3,20,298,204,47,9
0,12,196,376,122,20
1,4,28,88,82,13
0,0,6,9,5,6
3,4,5,6,7,8
0,2,1,2,1,0
1,8,18,9,2,0
2,25,331,241,38,9
2,12,178,362,139,19
0,4,27,75,77,14
0,0,6,9,5,6
3,4,5,6,7,8
0,0,2,0,0,0
1,6,5,10,0,0
2,26,304,216,44,6
2,17,221,398,137,24
0,2,26,70,80,14
0,0,3,4,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,4,4,9,0,0
2,32,318,226,41,8
2,14,207,382,150,18
0,1,28,79,71,17
0,0,3,2,0,5
3,4,5,6,7,8
0,0,1,0,0,0
0,4,7,8,1,0
2,29,281,202,43,8
2,17,238,407,147,21
1,1,32,79,71,14
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,4,0,0
2,29,301,213,47,8
2,15,229,405,154,23
1,2,26,74,61,13
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
2,33,286,210,45,7
3,14,243,406,156,22
0,2,24,74,61,14
0,0,4,4,0,5
3,4,5,6,7,8
0,0,3,3,2,0
1,16,51,39,9,1
5,29,448,314,66,11
1,18,147,412,152,25
0,2,16,67,81,17
0,0,4,3,1,6
3,4,5,6,7,8
0,0,3,2,4,0
1,17,32,28,4,0
5,24,356,244,62,11
0,19,241,448,137,23
1,5,30,108,102,19
0,0,7,8,2,7
3,4,5,6,7,8
0,2,1,0,1,0
1,9,19,13,2,0
4,30,404,284,45,8
2,22,206,442,168,23
0,2,32,91,91,22
0,0,7,8,4,7
3,4,5,6,7,8
0,0,2,0,0,0
1,5,10,12,0,0
3,32,360,258,52,6
3,25,259,486,172,28
0,3,35,78,86,21
0,0,3,4,1,5
3,4,5,6,7,8
0,0,1,0,0,0
1,5,9,11,1,0
3,35,378,267,54,9
3,24,245,465,172,26
0,1,33,93,84,20
0,0,3,2,0,5
3,4,5,6,7,8
0,0,1,0,0,0
0,6,8,11,0,0
2,33,339,234,48,9
4,25,286,501,182,26
1,1,33,90,81,20
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,7,6,6,0,0
2,30,367,247,56,9
4,26,266,497,179,26
1,2,28,87,75,20
0,0,2,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,5,0,0
2,39,356,242,54,9
5,22,275,501,185,27
0,2,28,87,71,19
0,0,3,3,1,5
3,4,5,6,7,8,9
1,0,2,4,2,0,0
2,18,64,46,11,1,0
5,30,516,382,81,13,0
0,23,179,468,174,36,1
1,3,17,68,94,15,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,4,0,0
2,15,39,35,13,1,0
5,28,418,294,71,15,0
0,24,281,508,158,26,1
1,7,35,124,116,23,0
0,0,8,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,1,0,0
2,8,26,17,9,0,0
5,34,465,326,61,10,0
1,28,246,508,187,32,1
0,2,37,113,103,23,0
0,0,7,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,14,14,2,0,0
3,35,419,296,72,9,0
3,30,306,560,195,36,1
1,4,40,100,95,22,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,13,3,0,0
3,35,436,309,66,11,0
4,27,287,539,197,31,1
0,4,39,110,98,24,0
1,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,12,1,0,0
3,35,401,267,62,10,1
5,29,333,581,208,35,0
1,5,36,111,93,21,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,9,1,0,0
2,36,424,294,64,8,0
6,29,314,562,218,34,1
1,4,34,104,80,24,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,1,0,0
2,40,399,284,63,9,0
7,26,337,570,224,36,1
0,5,36,108,75,21,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,4,2,0,0
2,21,68,51,12,1,0
6,34,581,454,95,11,0
1,27,217,524,188,42,1
0,3,25,75,113,15,0
0,0,4,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,3,0,0
2,15,54,43,13,1,0
6,35,450,344,81,15,0
1,28,339,581,177,29,0
0,7,48,132,135,24,1
0,0,7,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,0,0
2,9,32,21,9,0,0
5,40,509,378,67,11,0
2,31,303,583,212,36,0
0,3,47,121,121,23,1
0,0,7,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,6,16,17,2,0,0
4,43,464,343,75,10,0
3,33,364,635,214,39,0
1,3,53,114,119,23,1
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,15,2,0,0
3,43,491,353,83,10,1
6,29,339,624,210,39,0
1,4,48,120,116,22,0
0,0,3,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,13,1,0,0
4,42,447,317,81,9,1
5,33,391,655,224,42,0
1,5,50,127,106,20,0
0,0,3,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,9,1,0,0
2,39,461,334,75,8,1
7,35,381,653,245,41,0
1,5,48,113,91,22,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,2,0,0
3,44,438,315,75,9,1
6,31,402,666,242,43,0
1,6,49,120,91,19,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,2,0,0
2,27,82,63,15,2,0
5,36,630,518,113,13,0
2,27,254,592,211,51,1
0,4,28,74,124,14,0
0,0,3,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,3,0,0
2,19,71,62,13,2,0
4,34,490,398,87,19,0
3,31,367,644,199,29,1
0,10,65,138,163,30,0
0,0,7,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
2,14,38,28,7,1,0
4,42,544,421,73,15,1
3,32,350,671,243,38,0
0,5,62,127,141,26,0
0,0,6,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,10,27,21,1,1,0
3,44,514,388,89,13,1
4,37,400,723,243,39,0
1,4,58,119,133,28,0
0,0,4,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,23,19,1,1,0
3,44,528,413,101,13,1
6,32,398,700,250,47,0
1,5,52,120,116,20,0
0,0,3,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,11,11,1,0,0
3,42,511,378,88,15,1
6,34,425,728,271,47,0
1,8,54,134,109,22,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,9,5,1,0,0
2,46,512,402,86,17,1
7,34,423,726,281,49,0
1,7,56,117,101,19,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,1,0,0
2,49,520,378,85,20,1
7,37,425,750,281,51,0
1,6,51,116,100,19,0
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,5,2,0,0
2,27,92,73,11,4,0
5,39,671,587,132,17,0
3,35,298,653,252,58,1
0,3,36,70,127,12,0
0,0,3,3,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,5,3,0,0
2,19,73,66,10,3,0
4,40,530,467,115,22,0
4,35,415,703,220,39,1
0,9,78,142,176,27,0
0,0,7,8,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,0,0
1,16,38,28,12,2,0
4,48,584,487,94,18,1
5,35,404,752,274,47,0
0,6,71,116,143,24,0
0,0,7,7,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,30,20,1,0,0
3,51,561,454,110,22,1
7,42,447,796,280,53,0
0,4,66,118,134,23,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,25,16,0,0,0
4,49,570,473,116,24,1
6,38,456,782,297,55,0
0,6,56,118,112,19,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,10,12,3,0,0
2,52,538,419,104,24,1
8,39,489,825,302,56,0
0,6,70,132,117,21,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,4,4,0,0
1,56,559,451,91,26,1
9,38,485,818,325,58,0
0,8,54,115,107,18,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,1,0,0
2,52,551,417,93,21,1
9,45,502,844,325,61,0
0,6,48,121,107,21,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,10,2,0,0
3,24,93,74,12,4,0
5,52,746,656,140,26,0
5,37,322,707,286,54,1
0,5,34,87,138,16,0
0,0,4,4,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,3,0,0
3,20,80,61,13,4,0
5,51,558,530,129,27,0
5,41,482,763,245,41,1
0,7,76,168,188,27,0
0,0,7,9,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
1,13,37,25,14,1,0
5,53,622,562,100,26,1
6,44,463,797,300,44,0
1,9,78,144,162,27,0
0,0,5,8,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,26,18,1,0,0
4,57,604,514,124,29,1
8,49,508,859,310,52,0
1,7,67,141,143,25,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,18,17,0,0,0
3,57,619,533,118,30,1
10,43,508,850,330,54,0
0,7,62,137,131,22,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,9,2,0,0
3,60,598,484,115,29,1
10,47,541,898,332,56,0
0,6,60,146,131,21,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,3,1,0,0
1,55,622,507,102,27,1
12,52,519,894,360,61,0
0,7,59,133,117,19,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
3,64,603,483,103,27,1
10,49,539,908,360,63,0
0,5,59,142,115,18,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,14,2,0,0
5,27,99,76,15,5,0
6,56,807,706,157,24,0
6,43,361,776,317,56,1
0,5,37,101,145,21,0
0,0,5,4,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,8,3,0,0
5,21,91,63,19,5,0
5,57,605,578,143,28,0
7,45,529,838,273,44,1
0,7,83,182,198,26,0
0,0,7,8,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
3,13,43,38,17,2,0
6,55,670,574,114,28,1
7,50,513,886,338,52,0
1,11,84,167,162,22,0
0,0,4,10,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,29,17,1,0,1
6,63,643,543,129,29,0
10,52,571,972,360,59,0
0,8,69,138,143,22,0
0,0,3,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,19,0,0,0
4,62,668,563,129,32,1
12,50,564,950,382,59,0
0,9,65,145,125,19,0
0,0,1,0,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,9,2,0,0
4,60,638,513,137,31,1
12,55,596,1002,378,63,0
0,8,71,152,120,18,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,4,1,0,0
5,64,661,538,128,31,1
11,53,575,995,400,64,0
0,8,72,139,110,18,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,1,0,0
8,65,643,503,132,34,1
8,55,597,1029,392,64,0
0,7,67,138,113,20,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,9,3,0,0
4,29,114,91,14,2,0
9,65,840,765,197,30,1
7,40,408,845,343,61,1
0,5,39,111,139,21,0
0,0,4,2,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,9,4,0,0
3,23,102,80,18,3,0
7,59,687,614,163,33,0
10,48,532,915,313,48,2
0,9,81,197,195,27,0
0,0,6,8,6,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
2,15,49,55,14,0,0
7,60,742,601,138,31,2
10,53,530,967,388,59,0
1,11,81,185,150,25,0
0,0,4,12,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,24,15,0,0,1
8,71,698,601,148,32,1
11,53,617,1047,416,66,0
0,9,67,156,130,25,0
0,0,3,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,15,0,0,0
6,72,710,618,148,33,1
13,53,615,1035,425,68,1
0,7,67,154,125,23,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,7,1,0,0
7,70,694,584,141,36,1
13,57,632,1067,436,69,1
0,7,73,162,120,20,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,3,0,0,0
8,70,725,607,127,34,1
11,59,614,1063,445,72,1
0,8,65,148,127,20,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,3,0,0,0
9,69,695,578,137,35,1
10,61,654,1097,449,68,1
0,8,54,142,113,23,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,9,3,0,0
3,31,119,92,18,3,0
11,71,897,859,205,30,2
7,45,446,907,393,69,1
0,5,49,92,133,23,0
0,0,3,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,10,4,0,0
3,26,107,88,21,4,0
7,63,732,691,174,41,0
10,53,582,982,345,47,3
1,9,89,182,201,31,0
0,1,6,9,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
2,16,55,37,11,0,0
6,58,784,671,147,37,1
11,65,580,1040,431,58,2
2,12,89,194,153,31,0
0,1,7,17,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,30,20,0,0,1
6,72,754,650,167,38,0
14,62,654,1137,455,64,2
0,9,76,151,128,24,0
0,0,4,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,21,19,0,0,0
8,72,782,673,165,41,1
13,62,647,1101,463,67,2
0,7,68,168,126,22,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,9,1,0,0
7,74,737,629,149,43,1
12,66,692,1158,489,65,2
1,6,70,164,116,21,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,4,0,0,0
7,78,743,653,149,39,1
13,66,697,1163,491,68,2
0,5,66,140,115,25,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,0,0,0
9,78,726,638,146,37,1
12,66,730,1180,502,71,2
0,6,54,138,107,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,12,6,0,0
2,29,124,100,14,3,0
12,83,960,929,231,42,2
9,49,466,978,447,71,1
0,3,52,87,113,20,0
0,0,4,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,13,4,0,0
2,26,117,83,19,4,0
7,74,784,717,212,45,0
13,53,606,1095,393,52,3
1,10,94,189,180,33,0
0,1,7,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,6,2,0,0
1,14,47,34,11,0,0
9,70,855,721,176,42,1
13,65,609,1152,473,68,2
0,14,90,182,144,26,0
0,1,8,16,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,10,30,20,2,0,0
10,85,825,725,181,50,1
13,60,685,1208,503,70,2
0,10,65,149,126,21,0
0,0,5,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,9,26,16,3,0,0
9,79,847,754,189,53,2
13,66,670,1184,500,72,1
1,11,66,151,121,17,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,7,1,0,0
11,80,789,699,161,47,1
12,70,733,1255,541,74,2
0,9,70,145,110,20,0
0,1,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,2,0,0
8,84,799,743,181,45,1
13,71,754,1228,529,75,2
1,8,49,131,102,23,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,1,0,0
10,79,778,736,177,45,1
13,78,785,1246,524,79,2
0,7,36,121,112,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,15,7,0,0
1,32,124,85,13,3,0
13,92,1012,1018,282,59,2
8,54,519,1012,460,68,1
1,0,49,118,111,17,0
0,0,4,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,13,7,0,0
2,30,104,56,13,4,0
11,78,821,810,261,43,0
9,62,686,1150,417,71,3
1,8,91,210,171,29,0
0,0,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,3,0,0
1,10,58,25,6,1,0
8,84,867,825,222,49,1
13,71,682,1175,499,73,2
1,13,94,212,141,23,0
0,0,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,0,0
0,6,36,18,5,0,0
12,89,827,783,219,46,1
11,72,771,1273,541,86,2
1,11,68,164,108,19,0
0,0,5,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,10,29,16,6,0,0
12,89,851,824,224,53,2
10,71,764,1238,524,75,1
2,8,64,163,119,26,0
0,0,4,7,2,1,0
