1,2,3
0,1,0
2,314,5
0,2,1
1,2,3
0,0,0
2,312,5
0,5,1
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,3,0
2,628,14
0,2,1
1,2,3
0,0,1
2,626,13
0,7,1
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,632,15
0,1,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,632,15
0,1,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,4,0
3,933,26
0,5,4
1,2,3
0,0,1
3,933,25
0,9,4
1,2,3
0,0,0
3,939,27
0,3,3
1,2,3
0,0,0
3,939,27
0,3,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,939,26
0,3,4
1,2,3
0,0,0
3,941,30
0,1,0
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,6,0
4,1245,33
0,5,7
1,2,3
0,0,1
4,1246,32
0,10,7
1,2,3
0,0,0
4,1253,36
0,3,4
1,2,3
0,0,0
4,1253,36
0,3,4
1,2,3
0,0,0
4,1254,36
0,2,4
1,2,3
0,0,0
4,1253,36
0,3,4
1,2,3
0,0,0
4,1255,38
0,1,2
1,2,3
0,0,0
4,1253,37
0,3,3
1,2,3
0,8,0
5,1557,41
0,7,7
1,2,3
0,0,1
5,1560,40
0,12,7
1,2,3
0,0,0
5,1568,44
0,4,4
1,2,3
0,0,0
5,1568,44
0,4,4
1,2,3
0,0,0
5,1570,44
0,2,4
1,2,3
0,0,0
5,1568,44
0,4,4
1,2,3
0,0,0
5,1571,46
0,1,2
1,2,3
0,0,0
5,1569,45
0,3,3
1,2,3
0,7,0
7,1869,53
0,7,7
1,2,3
0,0,1
7,1870,52
0,13,7
1,2,3
0,0,0
7,1880,57
0,3,3
1,2,3
0,0,0
7,1879,57
0,4,3
1,2,3
0,0,0
7,1881,57
0,2,3
1,2,3
0,0,0
7,1879,56
0,4,4
1,2,3
0,0,0
7,1883,59
0,0,1
1,2,3
0,0,0
7,1881,59
0,2,1
1,2,3
0,12,0
9,2173,67
0,8,5
1,2,3
0,1,1
9,2173,66
0,19,5
1,2,3
0,0,0
9,2190,69
0,3,3
1,2,3
0,0,0
9,2190,68
0,3,4
1,2,3
0,0,0
9,2190,68
0,3,4
1,2,3
0,0,0
9,2189,67
0,4,5
1,2,3
0,0,0
9,2192,71
0,1,1
1,2,3
0,0,0
9,2190,71
0,3,1
1,2,3
0,12,0
10,2486,71
0,12,8
1,2,3
0,1,1
10,2485,70
0,24,8
1,2,3
0,0,0
10,2507,74
0,3,5
1,2,3
0,0,0
10,2505,71
0,5,8
1,2,3
0,0,0
10,2508,74
0,2,5
1,2,3
0,0,0
10,2508,74
0,2,5
1,2,3
0,0,0
10,2509,76
0,1,3
1,2,3
0,0,0
10,2508,76
0,2,3
1,2,3
0,17,1
10,2791,81
0,14,10
1,2,3
0,3,1
10,2798,80
0,21,11
1,2,3
0,1,0
10,2814,84
0,7,8
1,2,3
0,0,0
10,2813,82
0,9,10
1,2,3
0,0,0
10,2820,88
0,2,4
1,2,3
0,0,0
10,2819,88
0,3,4
1,2,3
0,0,0
10,2822,92
0,0,0
1,2,3
0,0,0
10,2822,92
0,0,0
1,2,3
0,20,1
11,3099,93
0,14,11
1,2,3
0,3,1
11,3105,90
0,25,14
1,2,3
0,1,0
11,3125,100
0,7,5
1,2,3
0,0,0
11,3125,98
0,8,7
1,2,3
0,0,0
11,3133,105
0,0,0
1,2,3
0,0,0
11,3133,105
0,0,0
1,2,3
0,0,0
11,3133,105
0,0,0
1,2,3
0,0,0
11,3133,105
0,0,0
1,2,3
0,24,1
13,3410,102
0,13,11
1,2,3
0,2,1
13,3422,98
0,23,15
1,2,3
0,1,0
13,3439,109
0,7,5
1,2,3
0,0,0
13,3439,107
0,8,7
1,2,3
0,0,0
13,3447,114
0,0,0
1,2,3
0,0,0
13,3446,114
0,1,0
1,2,3
0,0,0
13,3447,114
0,0,0
1,2,3
0,0,0
13,3447,114
0,0,0
1,2,3
0,21,1
17,3731,107
0,11,11
1,2,3
0,2,1
17,3734,102
0,27,16
1,2,3
0,2,0
17,3759,115
0,2,4
1,2,3
0,0,0
17,3759,113
0,4,6
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,22,2
20,4040,116
0,12,12
1,2,3
0,1,0
20,4045,114
0,28,16
1,2,3
0,2,0
20,4072,130
0,0,0
1,2,3
0,0,0
20,4073,130
0,1,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,36,2
21,4342,129
0,12,6
1,2,3
0,10,0
21,4347,127
0,33,10
1,2,3
0,7,0
21,4383,137
0,0,0
1,2,3
0,4,0
21,4386,137
0,0,0
1,2,3
0,0,0
21,4389,137
0,1,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,41,3
23,4647,138
0,14,7
1,2,3
0,12,0
22,4654,138
1,36,10
