3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
2,7,69,51,17,2,0
1,5,21,83,22,2,1
0,0,0,6,11,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,2,0,0
1,6,59,39,15,2,0
2,7,29,90,22,3,0
0,0,6,12,13,4,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
1,8,67,45,14,3,0
2,5,23,86,24,2,1
0,0,6,12,12,4,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,2,0,0
0,9,59,40,17,1,0
3,4,33,89,21,4,1
0,0,2,13,13,4,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,9,59,41,18,1,0
3,4,33,87,23,3,1
0,0,3,15,12,6,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,10,54,41,16,1,0
2,4,38,85,27,4,1
0,0,4,16,10,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,10,55,41,15,1,0
2,4,37,85,28,6,1
0,0,4,15,10,4,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,11,50,39,13,1,0
2,3,42,88,29,6,1
0,0,3,15,11,4,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,20,19,2,0,0
2,9,142,116,31,4,2
1,7,43,152,39,7,1
0,1,1,13,24,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,2,12,9,2,0,0
1,7,123,104,32,4,0
2,10,60,159,34,8,2
0,1,10,26,28,5,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,7,8,1,0,0
1,11,134,109,26,6,1
2,8,54,159,39,7,2
0,0,11,21,28,4,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,9,7,2,0,0
0,10,119,98,31,5,0
3,9,70,161,36,7,3
0,0,8,28,27,4,0
0,0,0,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,7,0,0,0
0,10,121,104,32,5,0
3,7,72,158,40,5,3
0,0,5,28,24,7,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,7,0,0,0
1,11,114,90,28,5,0
2,7,81,167,44,7,3
0,1,6,33,24,6,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,4,0,0,0
1,13,119,99,29,5,0
2,7,76,160,49,9,3
0,0,6,34,18,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,0,0,0
1,13,108,93,26,4,0
2,7,86,169,52,10,3
0,0,7,31,18,4,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,31,25,4,0,0
3,12,224,162,48,4,2
1,10,62,216,69,14,1
1,1,2,21,41,8,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
1,4,17,12,4,0,0
1,9,200,152,45,5,1
3,13,90,224,61,14,1
1,1,11,33,50,7,1
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,9,12,2,0,0
3,11,212,151,35,8,1
3,11,84,220,75,12,2
0,2,14,36,47,6,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,12,7,3,0,0
3,10,193,147,37,6,0
3,14,108,227,75,13,2
0,1,7,36,45,6,1
0,0,0,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,8,1,0,0
3,12,191,154,39,7,0
3,11,111,223,78,12,3
0,1,7,36,44,8,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,7,1,0,0
2,15,182,136,34,7,0
4,9,120,238,78,13,3
0,2,11,41,49,7,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,5,0,0,0
2,15,188,135,33,8,0
4,11,117,239,93,14,3
0,0,8,43,36,6,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,4,0,0,0
2,16,176,133,33,8,0
4,11,128,240,95,13,3
0,0,10,44,34,7,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,0,0,0
2,6,38,27,5,1,0
3,19,292,213,63,7,2
1,18,91,289,92,12,1
1,1,3,25,60,8,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,0,0,0
2,5,17,13,4,1,0
1,19,262,190,58,8,1
3,19,129,305,86,13,1
1,1,13,45,72,6,1
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
2,2,8,10,1,0,0
2,21,276,201,48,9,1
3,20,125,290,106,14,2
1,2,16,50,64,5,0
0,0,2,7,3,5,0
