1,2,3
0,2,0
3,305,12
0,3,0
1,2,3
0,0,0
3,306,12
0,4,0
1,2,3
0,0,0
3,307,12
0,3,0
1,2,3
0,0,0
3,307,12
0,3,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,4,0
4,615,21
0,4,2
1,2,3
0,0,0
4,615,20
0,8,3
1,2,3
0,0,0
4,619,22
0,4,1
1,2,3
0,0,0
4,619,21
0,4,2
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,5,0
7,924,30
0,6,3
1,2,3
0,1,0
7,924,27
0,10,6
1,2,3
0,0,0
7,929,30
0,6,3
1,2,3
0,0,0
7,930,29
0,5,4
1,2,3
0,0,0
7,934,30
0,1,3
1,2,3
0,0,0
7,934,29
0,1,4
1,2,3
0,0,0
7,934,31
0,1,2
1,2,3
0,0,0
7,934,31
0,1,2
1,2,3
0,6,0
8,1242,32
0,8,4
1,2,3
0,1,0
8,1242,29
0,13,7
1,2,3
0,0,0
8,1250,31
0,6,5
1,2,3
0,0,0
8,1251,30
0,5,6
1,2,3
0,0,0
8,1256,31
0,0,5
1,2,3
0,0,0
8,1255,31
0,1,5
1,2,3
0,0,0
8,1255,33
0,1,3
1,2,3
0,0,0
8,1255,33
0,1,3
1,2,3
0,7,0
11,1557,39
0,7,4
1,2,3
0,1,0
11,1558,36
0,12,7
1,2,3
0,0,0
11,1565,37
0,6,6
1,2,3
0,0,0
11,1566,36
0,5,7
1,2,3
0,0,0
11,1571,37
0,0,6
1,2,3
0,0,0
11,1570,37
0,1,6
1,2,3
0,0,0
11,1570,41
0,1,2
1,2,3
0,0,0
11,1570,41
0,1,2
1,2,3
0,10,1
13,1863,51
0,7,5
1,2,3
0,1,0
13,1867,49
0,12,8
1,2,3
0,0,0
13,1877,51
0,3,6
1,2,3
0,0,0
13,1877,50
0,3,7
1,2,3
0,0,0
13,1880,51
0,0,6
1,2,3
0,0,0
13,1879,51
0,1,6
1,2,3
0,0,0
13,1880,55
0,0,2
1,2,3
0,0,0
13,1879,55
0,1,2
1,2,3
0,13,1
13,2166,68
0,5,8
1,2,3
0,3,0
13,2171,66
0,10,11
1,2,3
0,0,0
13,2181,70
0,3,7
1,2,3
0,0,0
13,2179,68
0,5,9
1,2,3
0,0,0
13,2184,73
0,0,4
1,2,3
0,0,0
13,2183,72
0,1,5
1,2,3
0,0,0
13,2184,74
0,0,3
1,2,3
0,0,0
13,2184,74
0,0,3
1,2,3
0,12,1
14,2480,76
0,7,9
1,2,3
0,5,0
14,2479,74
0,15,12
1,2,3
0,0,0
14,2494,79
0,5,7
1,2,3
0,0,0
14,2493,78
0,6,8
1,2,3
0,0,0
14,2497,82
0,2,4
1,2,3
0,0,0
14,2494,81
0,5,5
1,2,3
0,0,0
14,2495,83
0,4,3
1,2,3
0,0,0
14,2495,83
0,4,3
1,2,3
0,15,1
16,2793,82
0,8,9
1,2,3
0,7,0
16,2781,80
0,28,12
1,2,3
0,0,0
16,2808,85
0,8,7
1,2,3
0,0,0
16,2806,84
0,10,8
1,2,3
0,0,0
16,2811,88
0,5,4
1,2,3
0,0,0
16,2806,87
0,10,5
1,2,3
0,0,0
16,2811,89
0,5,3
1,2,3
0,0,0
16,2810,89
0,6,3
1,2,3
0,13,1
18,3109,86
0,11,11
1,2,3
0,7,0
18,3095,83
0,31,15
1,2,3
0,0,0
18,3125,93
0,8,5
1,2,3
0,0,0
18,3122,92
0,11,6
1,2,3
0,0,0
18,3129,93
0,4,5
1,2,3
0,0,0
18,3124,92
0,9,6
1,2,3
0,0,0
18,3133,98
0,0,0
1,2,3
0,0,0
18,3132,98
0,1,0
1,2,3
0,16,1
18,3422,94
0,12,11
1,2,3
0,5,0
18,3414,91
0,31,15
1,2,3
0,0,0
18,3442,102
0,8,4
1,2,3
0,0,0
18,3438,101
0,12,5
1,2,3
0,0,0
18,3448,102
0,2,4
1,2,3
0,0,0
18,3442,102
0,8,4
1,2,3
0,0,0
18,3450,106
0,0,0
1,2,3
0,0,0
18,3449,106
0,1,0
1,2,3
0,23,1
18,3730,103
0,12,12
1,2,3
0,7,0
18,3721,101
0,37,15
1,2,3
0,0,0
18,3757,112
0,8,4
1,2,3
0,0,0
18,3753,109
0,12,7
1,2,3
0,0,0
18,3761,112
0,4,4
1,2,3
0,0,0
18,3758,112
0,7,4
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,26,2
20,4033,119
0,12,12
1,2,3
0,6,0
20,4028,118
0,37,15
1,2,3
0,0,0
20,4070,133
0,1,0
1,2,3
0,0,0
20,4067,131
0,4,2
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,0,0
20,4070,133
0,1,0
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,33,2
20,4341,123
0,17,12
1,2,3
0,5,0
20,4343,121
0,43,16
1,2,3
0,0,0
20,4387,136
0,4,1
1,2,3
0,0,0
20,4386,135
0,5,2
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4389,137
0,2,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,52,2
20,4631,133
0,26,9
1,2,3
0,9,0
20,4640,127
0,60,17
1,2,3
0,0,0
20,4699,143
0,10,1
1,2,3
0,0,0
20,4690,140
0,19,4
1,2,3
0,0,0
20,4698,142
0,11,2
1,2,3
0,0,0
20,4695,142
0,14,2
1,2,3
0,0,0
20,4707,144
0,2,0
1,2,3
0,0,0
20,4705,144
0,4,0
1,2,3
0,60,2
21,4939,135
0,30,11
1,2,3
0,12,0
21,4941,131
0,76,17
1,2,3
0,0,0
21,5011,147
0,18,1
1,2,3
0,0,0
21,5003,144
0,26,4
1,2,3
0,0,0
21,5015,146
0,14,2
1,2,3
0,0,0
21,5013,146
0,16,2
1,2,3
0,0,0
21,5026,148
0,3,0
1,2,3
0,0,0
21,5024,148
0,5,0
1,2,3
0,38,3
24,5274,145
0,29,10
1,2,3
0,22,1
24,5255,140
0,64,17
1,2,3
0,0,0
24,5330,157
0,11,1
1,2,3
0,0,0
24,5321,154
0,20,4
1,2,3
0,0,0
24,5332,156
0,9,2
1,2,3
0,0,0
24,5324,156
0,17,2
1,2,3
0,0,0
24,5338,158
0,3,0
1,2,3
0,0,0
24,5335,158
0,6,0
1,2,3
0,36,2
26,5596,162
0,22,4
1,2,3
0,8,0
26,5578,161
0,68,7
1,2,3
0,0,0
26,5647,167
0,7,1
1,2,3
0,0,0
26,5625,165
0,29,3
1,2,3
0,0,0
26,5646,167
0,8,1
1,2,3
0,0,0
26,5636,167
0,18,1
1,2,3
0,0,0
26,5651,168
0,3,0
1,2,3
0,0,0
26,5650,164
0,4,4
1,2,3
0,65,3
26,5858,170
0,41,10
1,2,3
0,14,1
25,5867,171
1,83,11
1,2,3
0,0,0
26,5916,174
0,48,9
1,2,3
0,0,0
26,5892,173
0,72,10
1,2,3
0,0,0
26,5919,174
0,45,9
1,2,3
0,0,0
26,5907,172
0,57,11
1,2,3
0,0,0
26,5964,183
0,0,0
1,2,3
0,0,0
26,5964,183
0,0,0
