1,2,3
0,2,0
2,305,13
0,1,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,306,14
0,2,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,4,0
6,615,20
0,3,2
1,2,3
0,0,0
6,617,20
0,5,2
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,619,21
0,3,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,5,0
8,928,28
0,3,3
1,2,3
0,0,0
8,927,27
0,9,4
1,2,3
0,0,0
8,933,29
0,3,2
1,2,3
0,0,0
8,930,29
0,6,2
1,2,3
0,0,0
8,933,29
0,3,2
1,2,3
0,0,0
8,933,29
0,3,2
1,2,3
0,0,0
8,933,30
0,3,1
1,2,3
0,0,0
8,932,30
0,4,1
1,2,3
0,7,0
11,1239,35
0,3,5
1,2,3
0,0,0
11,1240,34
0,9,6
1,2,3
0,0,0
11,1245,36
0,4,4
1,2,3
0,0,0
11,1244,36
0,5,4
1,2,3
0,0,0
11,1246,37
0,3,3
1,2,3
0,0,0
11,1246,37
0,3,3
1,2,3
0,0,0
11,1246,38
0,3,2
1,2,3
0,0,0
11,1244,38
0,5,2
1,2,3
0,11,0
12,1551,41
0,5,5
1,2,3
0,1,0
12,1553,39
0,13,7
1,2,3
0,0,0
12,1562,43
0,5,3
1,2,3
0,0,0
12,1561,42
0,6,4
1,2,3
0,0,0
12,1563,44
0,4,2
1,2,3
0,0,0
12,1563,44
0,4,2
1,2,3
0,0,0
12,1563,44
0,4,2
1,2,3
0,0,0
12,1561,44
0,6,2
1,2,3
0,9,0
13,1863,47
0,8,10
1,2,3
0,1,0
13,1864,46
0,15,11
1,2,3
0,0,0
13,1874,50
0,6,7
1,2,3
0,0,0
13,1872,50
0,8,7
1,2,3
0,0,0
13,1876,51
0,4,6
1,2,3
0,0,0
13,1876,51
0,4,6
1,2,3
0,0,0
13,1879,57
0,1,0
1,2,3
0,0,0
13,1878,57
0,2,0
1,2,3
0,8,1
14,2176,55
0,9,11
1,2,3
0,1,0
14,2173,54
0,19,13
1,2,3
0,0,0
14,2188,60
0,5,7
1,2,3
0,0,0
14,2186,59
0,7,8
1,2,3
0,0,0
14,2188,61
0,5,6
1,2,3
0,0,0
14,2187,61
0,6,6
1,2,3
0,0,0
14,2191,67
0,2,0
1,2,3
0,0,0
14,2191,67
0,2,0
1,2,3
0,9,1
15,2495,64
0,6,9
1,2,3
0,1,0
15,2489,64
0,20,10
1,2,3
0,0,0
15,2506,67
0,4,7
1,2,3
0,0,0
15,2503,66
0,7,8
1,2,3
0,0,0
15,2505,68
0,5,6
1,2,3
0,0,0
15,2504,68
0,6,6
1,2,3
0,0,0
15,2509,74
0,1,0
1,2,3
0,0,0
15,2509,74
0,1,0
1,2,3
0,12,1
16,2799,75
0,11,10
1,2,3
0,1,0
16,2796,76
0,25,10
1,2,3
0,0,0
16,2817,78
0,5,8
1,2,3
0,0,0
16,2814,78
0,8,8
1,2,3
0,0,0
16,2818,82
0,4,4
1,2,3
0,0,0
16,2817,82
0,5,4
1,2,3
0,0,0
16,2820,86
0,2,0
1,2,3
0,0,0
16,2820,86
0,2,0
1,2,3
0,14,1
16,3113,83
0,12,10
1,2,3
0,1,0
16,3112,84
0,26,10
1,2,3
0,0,0
16,3133,87
0,6,7
1,2,3
0,0,0
16,3131,87
0,8,7
1,2,3
0,0,0
16,3135,90
0,4,4
