1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,311,8
0,2,1
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,311,9
0,2,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,4,0
4,623,17
0,1,1
1,2,3
0,1,0
4,622,17
0,5,1
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,0,0
4,625,17
0,3,1
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,0,0
4,625,17
0,3,1
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,6,0
4,931,29
0,1,4
1,2,3
0,1,0
4,933,29
0,4,4
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,935,30
0,3,3
1,2,3
0,0,0
4,936,30
0,2,3
1,2,3
0,0,0
4,936,30
0,2,3
1,2,3
0,0,0
4,936,33
0,2,0
1,2,3
0,0,0
4,936,33
0,2,0
1,2,3
0,9,0
4,1247,34
0,1,5
1,2,3
0,1,0
4,1251,34
0,5,5
1,2,3
0,0,0
4,1255,35
0,2,4
1,2,3
0,0,0
4,1253,35
0,4,4
1,2,3
0,0,0
4,1254,35
0,3,4
1,2,3
0,0,0
4,1254,35
0,3,4
1,2,3
0,0,0
4,1254,38
0,3,1
1,2,3
0,0,0
4,1254,38
0,3,1
1,2,3
0,13,0
5,1557,42
0,3,5
1,2,3
0,1,0
5,1562,42
0,10,5
1,2,3
0,0,0
5,1571,43
0,2,4
1,2,3
0,0,0
5,1568,43
0,5,4
1,2,3
0,0,0
5,1570,43
0,3,4
1,2,3
0,0,0
5,1570,43
0,3,4
1,2,3
0,0,0
5,1570,46
0,3,1
1,2,3
0,0,0
5,1570,46
0,3,1
1,2,3
0,14,0
7,1874,46
0,4,5
1,2,3
0,1,0
7,1879,45
0,12,6
1,2,3
0,0,0
7,1889,47
0,3,4
1,2,3
0,0,0
7,1884,47
0,8,4
1,2,3
0,0,0
7,1888,47
0,4,4
1,2,3
0,0,0
7,1887,47
0,5,4
1,2,3
0,0,0
7,1889,50
0,3,1
1,2,3
0,0,0
7,1887,49
0,5,2
1,2,3
0,17,0
8,2184,53
0,7,5
1,2,3
0,4,0
8,2184,52
0,20,6
1,2,3
0,0,0
8,2204,54
0,4,4
1,2,3
0,0,0
8,2198,54
0,10,4
1,2,3
0,0,0
8,2204,54
0,4,4
1,2,3
0,0,0
8,2203,54
0,5,4
1,2,3
0,0,0
8,2205,57
0,3,1
1,2,3
0,0,0
8,2203,56
0,5,2
1,2,3
0,20,0
10,2496,60
0,7,6
1,2,3
0,5,0
10,2497,58
0,21,8
1,2,3
0,0,0
10,2518,61
0,5,5
1,2,3
0,0,0
10,2511,61
0,12,5
1,2,3
0,0,0
10,2520,63
0,3,3
1,2,3
0,0,0
10,2515,61
0,8,5
1,2,3
0,0,0
10,2518,65
0,5,1
1,2,3
0,0,0
10,2516,65
0,7,1
1,2,3
0,24,0
12,2805,68
0,8,7
1,2,3
0,6,0
12,2804,66
0,27,9
1,2,3
0,0,0
12,2831,70
0,6,5
1,2,3
0,0,0
12,2826,69
0,11,6
1,2,3
0,0,0
12,2833,71
0,4,4
1,2,3
0,0,0
12,2827,69
0,10,6
1,2,3
0,0,0
12,2832,74
0,5,1
1,2,3
0,0,0
12,2831,74
0,6,1
1,2,3
0,25,0
14,3106,78
0,17,9
1,2,3
0,7,0
14,3105,75
0,36,12
1,2,3
0,0,0
14,3138,80
0,10,7
1,2,3
0,0,0
14,3132,79
0,16,8
1,2,3
0,0,0
14,3145,86
0,3,1
1,2,3
0,0,0
14,3143,84
0,5,3
1,2,3
0,0,0
14,3143,86
0,5,1
1,2,3
0,0,0
14,3142,86
0,6,1
1,2,3
0,20,1
16,3417,94
0,17,9
1,2,3
0,5,0
16,3404,90
0,45,14
1,2,3
0,0,0
16,3448,98
0,6,6
1,2,3
0,0,0
16,3444,98
0,10,6
1,2,3
0,0,0
16,3450,101
0,4,3
1,2,3
0,0,0
16,3449,101
0,5,3
1,2,3
0,0,0
16,3449,101
0,5,3
1,2,3
0,0,0
16,3446,101
0,8,3
1,2,3
0,25,1
17,3725,108
0,15,8
1,2,3
0,7,0
17,3708,108
0,50,9
1,2,3
0,0,0
17,3755,110
0,10,7
1,2,3
0,0,0
17,3749,110
0,16,7
1,2,3
0,0,0
17,3761,113
0,4,4
1,2,3
0,0,0
17,3756,113
0,9,4
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,21,0
19,4042,117
0,17,8
1,2,3
0,5,1
19,4020,115
0,55,9
1,2,3
0,0,0
19,4068,118
0,12,7
1,2,3
0,0,0
19,4060,118
0,20,7
1,2,3
0,0,0
19,4072,121
0,8,4
1,2,3
0,0,0
19,4067,121
0,13,4
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,20,0
22,4352,135
0,14,5
1,2,3
0,2,0
22,4338,135
0,46,5
1,2,3
0,0,0
22,4379,135
0,7,5
1,2,3
0,0,0
22,4370,135
0,16,5
1,2,3
0,0,0
22,4381,140
0,5,0
1,2,3
0,0,0
22,4381,140
0,5,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,28,0
23,4656,143
0,18,5
1,2,3
0,2,0
23,4647,143
0,53,5
1,2,3
0,0,0
23,4694,143
0,8,5
1,2,3
0,0,0
23,4681,143
0,21,5
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,17,0
27,4970,153
0,26,5
1,2,3
0,0,0
26,4967,152
1,46,6
1,2,3
0,0,0
27,5000,153
0,13,5
1,2,3
0,0,0
27,4985,153
0,28,5
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,14,1
28,5285,156
0,32,7
1,2,3
0,0,0
27,5269,153
1,62,11
1,2,3
0,0,0
28,5325,164
0,6,0
1,2,3
0,0,0
28,5319,164
0,12,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,10,1
29,5617,171
0,19,1
1,2,3
0,0,0
28,5597,169
1,49,4
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,11,1
29,5932,184
0,15,1
1,2,3
0,0,0
29,5910,184
0,48,2
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
