3,4,5,6,7,8
1,0,0,0,0,0
0,1,8,1,1,0
1,4,75,66,13,3
1,3,19,66,22,4
0,2,5,6,20,1
0,0,0,0,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,0,6,1,2,0
1,4,62,56,11,2
1,3,33,67,20,4
0,2,6,13,21,2
0,1,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
1,4,67,55,11,2
1,2,30,65,27,5
1,3,7,15,15,1
0,1,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,65,53,14,0
2,2,32,71,29,7
0,2,9,14,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,1
2,6,66,52,14,0
1,2,29,74,30,6
0,1,10,12,13,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,5,61,46,12,1
2,3,36,82,32,6
0,2,9,10,12,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,5,61,55,15,2
2,3,34,71,29,5
0,2,11,12,12,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,5,62,57,12,3
2,4,32,73,34,4
0,1,11,9,11,1
0,0,1,0,0,1
3,4,5,6,7,8
1,0,0,0,0,0
0,1,15,9,3,0
2,6,153,127,22,7
1,8,41,141,40,8
0,3,7,11,40,1
0,0,0,0,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,2,8,5,5,0
2,7,127,97,17,3
1,5,68,152,39,11
0,3,12,31,41,2
0,1,1,3,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,3,1
2,8,139,100,20,2
1,4,58,148,48,10
1,5,11,32,30,3
0,1,1,5,5,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
2,7,131,97,24,1
2,7,71,159,48,12
0,4,12,29,33,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,1,1,1
3,7,134,99,24,4
1,7,64,158,52,9
0,3,15,30,28,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,1,1,1
2,7,122,90,26,4
2,8,77,170,48,9
0,3,15,27,30,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,1,0
2,8,125,99,23,6
2,8,75,160,53,9
0,2,13,28,27,1
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,8,116,102,20,6
2,8,80,160,55,9
0,2,17,25,29,1
0,0,1,0,2,2
3,4,5,6,7,8
1,1,0,0,0,0
0,1,24,13,3,0
2,9,242,181,36,9
1,10,56,201,71,14
0,3,10,26,46,7
0,0,0,2,3,3
3,4,5,6,7,8
1,0,1,0,0,0
0,3,17,11,5,1
2,10,195,142,29,8
1,8,100,216,61,12
0,3,19,48,59,9
0,0,0,6,5,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,13,4,3,1
2,11,214,154,31,2
1,8,90,214,73,16
1,5,15,44,46,11
0,0,0,7,6,3
3,4,5,6,7,8
0,0,0,0,1,0
0,0,12,1,0,1
2,11,196,151,37,4
2,9,110,226,75,17
0,4,14,41,44,7
0,0,0,4,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,13,3,1,1
3,11,201,157,39,5
1,9,99,222,74,15
0,3,18,39,43,9
0,0,0,2,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,7,2,1,0
2,11,192,139,37,6
2,10,115,241,74,15
0,3,16,39,45,9
0,0,1,2,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,3,1,0
2,13,195,148,36,6
2,9,115,239,83,15
0,2,15,31,36,9
0,0,1,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
2,14,183,139,30,5
2,9,121,250,91,18
0,1,20,31,36,7
0,0,3,1,2,3
3,4,5,6,7,8,9
1,3,1,0,1,1,0
0,6,28,23,2,0,0
2,14,328,246,48,10,0
1,11,73,274,87,15,1
0,4,10,35,57,8,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,1,0
0,5,22,16,5,1,0
2,15,262,192,36,10,0
1,12,127,300,74,12,1
0,4,25,63,75,10,0
0,0,1,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
0,4,14,9,3,1,0
2,17,276,212,43,4,0
1,11,129,293,87,19,1
1,6,20,55,58,10,0
0,0,0,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,2,12,4,0,1,0
1,20,259,206,47,5,0
2,12,150,315,96,20,1
1,4,18,50,51,7,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,6,1,1,0
2,20,265,217,51,8,0
1,11,138,299,95,15,1
1,3,22,54,49,10,0
0,1,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,6,1,0,0
1,23,255,199,43,10,0
2,11,151,326,100,15,1
1,2,24,45,51,9,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,4,2,0,0
1,23,254,205,42,7,0
3,9,155,324,110,20,0
0,4,23,42,42,7,1
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,0,0,0
1,22,241,197,44,5,0
3,12,168,326,114,23,0
0,1,24,46,37,6,1
0,0,3,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,1,2,1,0
0,6,36,33,6,2,0
2,24,395,315,63,10,0
1,17,84,340,105,18,1
0,4,13,40,75,11,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,4,2,1,0
0,6,27,21,5,2,0
2,23,310,240,49,10,0
1,20,155,377,92,17,1
0,4,32,82,98,12,0
0,0,3,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,2,0,0
0,5,19,9,2,1,0
3,25,335,267,58,8,0
1,18,144,375,108,21,1
1,7,29,68,79,11,0
0,0,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,2,17,7,0,1,0
2,29,306,258,60,9,0
2,20,179,399,116,22,1
1,4,25,62,73,9,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,7,0,1,0
3,29,314,274,63,10,0
1,20,174,379,126,19,1
1,3,26,69,64,12,0
0,1,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,0,0,0
2,32,308,244,64,9,0
2,19,180,421,126,24,1
1,2,30,58,62,9,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
2,32,314,257,61,9,0
3,17,182,407,141,25,1
0,4,26,60,50,8,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,0,0,0
2,33,301,249,65,8,1
3,20,192,409,139,28,0
0,1,28,65,48,6,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,1,2,1,0
2,8,41,39,5,2,0
3,25,473,376,82,10,0
1,29,103,384,141,23,1
0,3,19,51,83,10,0
0,0,0,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,3,3,1,0
0,9,36,25,1,2,0
4,27,366,285,74,12,0
2,29,193,434,118,19,1
0,2,38,101,112,12,0
0,0,3,11,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
1,6,21,14,2,1,0
3,31,395,309,75,9,0
2,26,184,431,142,22,1
1,5,37,91,90,13,0
0,1,4,11,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,16,10,0,1,0
2,35,357,289,81,9,0
3,26,237,476,155,24,1
1,6,30,79,78,11,0
0,1,4,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,16,10,0,1,0
4,37,378,319,81,10,0
2,25,211,441,168,23,1
1,5,37,88,65,12,0
0,1,2,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,0,0,0
3,38,358,273,74,9,0
3,26,240,490,181,28,1
1,3,33,85,60,9,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,0,0
3,40,366,295,70,10,0
4,23,239,478,190,25,1
0,4,30,79,56,11,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,0,0,0
3,37,354,291,79,9,0
4,31,248,480,177,29,1
0,3,31,80,59,9,0
0,0,3,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,1,2,1,0
3,9,47,39,7,2,0
4,27,534,424,99,12,0
1,36,144,458,181,26,1
0,3,22,53,92,12,0
0,0,1,8,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,3,1,0
0,10,39,23,2,2,0
6,30,419,326,96,13,0
2,33,245,519,156,24,1
0,3,41,99,119,13,0
0,1,4,12,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,1,0
1,6,23,12,3,1,0
4,33,453,352,89,11,0
3,33,230,513,190,24,1
0,6,42,93,95,14,0
0,1,4,10,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,16,10,0,1,0
4,36,422,326,92,14,0
2,32,276,562,202,24,1
1,8,37,79,90,14,0
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,15,11,0,1,0
3,40,435,369,96,12,0
3,28,263,513,210,26,1
1,7,38,88,78,13,0
0,1,4,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,0,0,0
4,42,413,321,88,11,0
3,29,295,559,223,31,1
1,5,32,89,75,10,0
0,1,5,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,2,0,0,0
4,42,422,339,83,15,0
4,30,293,549,236,26,1
0,4,30,87,67,12,0
0,0,4,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,0,0
3,38,403,334,92,12,0
5,37,311,557,222,31,1
0,5,31,84,73,11,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,3,3,1,0
3,12,53,46,7,2,0
6,36,599,480,122,13,0
1,35,182,514,211,31,1
0,1,24,59,102,13,0
0,0,1,9,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,5,3,1,0
1,13,44,35,3,2,0
7,33,491,371,113,15,0
2,36,278,584,187,29,1
0,3,42,104,134,10,0
