0.0,1.0
15,1
0,13
0.0,1.0
15,0
0,14
0.0,1.0
15,1
0,13
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
34,3
0,20
0.0,1.0
34,2
0,21
0.0,1.0
34,3
0,20
0.0,1.0
34,2
0,21
0.0,1.0
34,2
0,21
0.0,1.0
34,2
0,21
0.0,1.0
34,2
0,21
0.0,1.0
34,2
0,21
0.0,1.0
50,7
0,29
0.0,1.0
49,4
1,32
0.0,1.0
49,5
1,31
0.0,1.0
49,4
1,32
0.0,1.0
49,4
1,32
0.0,1.0
49,4
1,32
0.0,1.0
49,4
1,32
0.0,1.0
49,4
1,32
0.0,1.0
66,8
0,40
0.0,1.0
65,4
1,44
0.0,1.0
65,5
1,43
0.0,1.0
65,4
1,44
0.0,1.0
65,4
1,44
0.0,1.0
65,4
1,44
0.0,1.0
65,5
1,43
0.0,1.0
65,4
1,44
0.0,1.0
84,12
2,45
0.0,1.0
82,7
4,50
0.0,1.0
82,8
4,49
0.0,1.0
81,7
5,50
0.0,1.0
83,7
3,50
0.0,1.0
83,7
3,50
0.0,1.0
83,8
3,49
0.0,1.0
83,7
3,50
0.0,1.0
100,14
2,55
0.0,1.0
97,10
5,59
0.0,1.0
98,10
4,59
0.0,1.0
98,9
4,60
0.0,1.0
99,10
3,59
0.0,1.0
99,9
3,60
0.0,1.0
99,10
3,59
0.0,1.0
99,9
3,60
0.0,1.0
118,17
2,63
0.0,1.0
115,12
5,68
0.0,1.0
117,15
3,65
0.0,1.0
117,12
3,68
0.0,1.0
117,14
3,66
0.0,1.0
117,12
3,68
0.0,1.0
117,15
3,65
0.0,1.0
117,13
3,67
0.0,1.0
134,20
3,71
0.0,1.0
130,15
7,76
0.0,1.0
134,17
3,74
0.0,1.0
134,15
3,76
0.0,1.0
136,17
1,74
0.0,1.0
134,15
3,76
0.0,1.0
136,16
1,75
0.0,1.0
134,15
3,76
0.0,1.0
151,22
3,81
0.0,1.0
146,17
8,86
0.0,1.0
150,19
4,84
0.0,1.0
150,17
4,86
0.0,1.0
152,19
2,84
0.0,1.0
151,17
3,86
0.0,1.0
153,18
1,85
0.0,1.0
151,16
3,87
0.0,1.0
168,22
3,92
0.0,1.0
162,17
9,97
0.0,1.0
166,19
5,95
0.0,1.0
166,16
5,98
0.0,1.0
168,18
3,96
0.0,1.0
167,17
4,97
0.0,1.0
169,18
2,96
0.0,1.0
167,16
4,98
0.0,1.0
189,27
3,94
0.0,1.0
183,20
9,101
0.0,1.0
187,22
5,99
0.0,1.0
187,16
5,105
0.0,1.0
189,19
3,102
0.0,1.0
188,17
4,104
0.0,1.0
190,21
2,100
0.0,1.0
188,18
4,103
0.0,1.0
203,33
3,103
0.0,1.0
198,26
8,110
0.0,1.0
202,32
4,104
0.0,1.0
201,25
5,111
0.0,1.0
204,29
2,107
0.0,1.0
203,26
3,110
0.0,1.0
204,30
2,106
0.0,1.0
202,28
4,108
0.0,1.0
222,33
4,111
0.0,1.0
217,24
9,120
0.0,1.0
222,32
4,112
0.0,1.0
221,25
5,119
0.0,1.0
223,28
3,116
0.0,1.0
222,25
4,119
0.0,1.0
222,30
4,114
0.0,1.0
222,26
4,118
0.0,1.0
244,33
4,118
0.0,1.0
239,24
9,127
0.0,1.0
243,32
5,119
0.0,1.0
243,24
5,127
0.0,1.0
245,30
3,121
0.0,1.0
244,27
4,124
0.0,1.0
247,33
1,118
0.0,1.0
244,29
4,122
0.0,1.0
261,35
6,125
0.0,1.0
256,27
11,133
0.0,1.0
262,36
5,124
0.0,1.0
261,26
6,134
0.0,1.0
265,32
2,128
0.0,1.0
264,29
3,131
0.0,1.0
265,35
2,125
0.0,1.0
263,30
4,130
0.0,1.0
280,37
5,134
0.0,1.0
272,31
13,140
0.0,1.0
282,36
3,135
0.0,1.0
280,27
5,144
0.0,1.0
282,29
3,142
0.0,1.0
281,26
4,145
0.0,1.0
282,34
3,137
0.0,1.0
280,30
5,141
0.0,1.0
297,33
6,148
0.0,1.0
292,30
11,151
0.0,1.0
299,36
4,145
0.0,1.0
294,28
9,153
0.0,1.0
296,31
7,150
0.0,1.0
288,26
15,155
0.0,1.0
294,32
9,149
0.0,1.0
290,31
13,150
0.0,1.0
313,37
9,154
0.0,1.0
291,21
31,170
0.0,1.0
293,24
29,167
0.0,1.0
287,21
35,170
0.0,1.0
293,30
29,161
0.0,1.0
291,29
31,162
0.0,1.0
295,31
27,160
0.0,1.0
294,31
28,160
0.0,1.0
315,44
25,157
0.0,1.0
301,20
39,181
0.0,1.0
306,27
34,174
0.0,1.0
300,22
40,179
0.0,1.0
308,25
32,176
0.0,1.0
302,22
38,179
0.0,1.0
334,47
6,154
0.0,1.0
334,44
6,157
