1,2,3
0,1,0
1,315,7
0,1,0
1,2,3
0,0,0
1,312,7
0,5,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,315,7
0,2,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,5,0
3,622,19
0,1,0
1,2,3
0,0,0
3,619,18
0,9,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,622,18
0,6,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,626,19
0,2,0
1,2,3
0,0,0
3,625,18
0,3,1
1,2,3
0,11,0
3,933,22
0,5,1
1,2,3
0,0,0
3,934,22
0,15,1
1,2,3
0,0,0
3,944,22
0,5,1
1,2,3
0,0,0
3,941,22
0,8,1
1,2,3
0,0,0
3,945,22
0,4,1
1,2,3
0,0,0
3,944,22
0,5,1
1,2,3
0,0,0
3,944,22
0,5,1
1,2,3
0,0,0
3,943,22
0,6,1
1,2,3
0,14,0
5,1239,33
0,8,1
1,2,3
0,2,0
5,1239,33
0,20,1
1,2,3
0,0,0
5,1256,33
0,5,1
1,2,3
0,0,0
5,1253,33
0,8,1
1,2,3
0,0,0
5,1257,33
0,4,1
1,2,3
0,0,0
5,1255,33
0,6,1
1,2,3
0,0,0
5,1255,33
0,6,1
1,2,3
0,0,0
5,1255,33
0,6,1
1,2,3
0,22,0
8,1537,42
0,13,3
1,2,3
0,3,0
8,1541,42
0,28,3
1,2,3
0,0,0
8,1568,43
0,4,2
1,2,3
0,0,0
8,1564,43
0,8,2
1,2,3
0,0,0
8,1568,43
0,4,2
1,2,3
0,0,0
8,1566,43
0,6,2
1,2,3
0,0,0
8,1566,43
0,6,2
1,2,3
0,0,0
8,1566,43
0,6,2
1,2,3
0,23,0
9,1846,55
0,13,4
1,2,3
0,3,0
9,1852,55
0,27,4
1,2,3
0,0,0
9,1878,57
0,4,2
1,2,3
0,0,0
9,1874,57
0,8,2
1,2,3
0,0,0
9,1876,57
0,6,2
1,2,3
0,0,0
9,1875,57
0,7,2
1,2,3
0,0,0
9,1876,58
0,6,1
1,2,3
0,0,0
9,1876,57
0,6,2
1,2,3
0,24,0
11,2154,68
0,15,2
1,2,3
0,3,0
11,2161,67
0,29,3
1,2,3
0,0,0
11,2189,68
0,4,2
1,2,3
0,0,0
11,2181,66
0,12,4
1,2,3
0,0,0
11,2188,68
0,5,2
1,2,3
0,0,0
11,2186,67
0,7,3
1,2,3
0,0,0
11,2187,69
0,6,1
1,2,3
0,0,0
11,2185,69
0,8,1
1,2,3
0,24,0
14,2466,77
0,14,4
1,2,3
0,2,1
14,2473,75
0,29,5
1,2,3
0,0,0
14,2500,77
0,4,4
1,2,3
0,0,0
14,2492,75
0,12,6
1,2,3
0,0,0
14,2499,77
0,5,4
1,2,3
0,0,0
14,2495,76
0,9,5
1,2,3
0,0,0
14,2497,78
0,7,3
1,2,3
0,0,0
14,2496,78
0,8,3
1,2,3
0,28,0
16,2776,83
0,14,7
1,2,3
0,5,1
16,2783,81
0,30,8
1,2,3
0,0,0
16,2811,84
0,7,6
1,2,3
0,0,0
16,2802,82
0,16,8
1,2,3
0,0,0
16,2812,84
0,6,6
1,2,3
0,0,0
16,2808,83
0,10,7
1,2,3
0,0,0
