0.0,1.0
15,3
0,11
0.0,1.0
14,3
1,11
0.0,1.0
14,4
1,10
0.0,1.0
14,2
1,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
14,2
1,12
0.0,1.0
31,5
0,21
0.0,1.0
30,4
1,22
0.0,1.0
30,6
1,20
0.0,1.0
30,4
1,22
0.0,1.0
31,4
0,22
0.0,1.0
31,3
0,23
0.0,1.0
31,4
0,22
0.0,1.0
30,4
1,22
0.0,1.0
48,8
0,30
0.0,1.0
46,6
2,32
0.0,1.0
48,9
0,29
0.0,1.0
48,7
0,31
0.0,1.0
48,7
0,31
0.0,1.0
48,6
0,32
0.0,1.0
48,7
0,31
0.0,1.0
47,7
1,31
0.0,1.0
70,9
0,35
0.0,1.0
67,7
3,37
0.0,1.0
70,10
0,34
0.0,1.0
69,8
1,36
0.0,1.0
69,8
1,36
0.0,1.0
69,7
1,37
0.0,1.0
69,8
1,36
0.0,1.0
69,8
1,36
0.0,1.0
90,10
0,43
0.0,1.0
88,8
2,45
0.0,1.0
90,11
0,42
0.0,1.0
89,9
1,44
0.0,1.0
89,9
1,44
0.0,1.0
89,8
1,45
0.0,1.0
89,10
1,43
0.0,1.0
89,9
1,44
0.0,1.0
109,10
1,51
0.0,1.0
104,8
6,53
0.0,1.0
107,11
3,50
0.0,1.0
107,9
3,52
0.0,1.0
108,9
2,52
0.0,1.0
108,7
2,54
0.0,1.0
108,9
2,52
0.0,1.0
108,9
2,52
0.0,1.0
127,12
1,60
0.0,1.0
118,11
10,61
0.0,1.0
126,13
2,59
0.0,1.0
125,10
3,62
0.0,1.0
126,12
2,60
0.0,1.0
126,11
2,61
0.0,1.0
126,12
2,60
0.0,1.0
126,10
2,62
0.0,1.0
144,14
1,69
0.0,1.0
134,12
11,71
0.0,1.0
142,13
3,70
0.0,1.0
141,12
4,71
0.0,1.0
142,14
3,69
0.0,1.0
142,13
3,70
0.0,1.0
142,14
3,69
0.0,1.0
142,12
3,71
0.0,1.0
160,16
2,79
0.0,1.0
151,12
11,83
0.0,1.0
159,13
3,82
0.0,1.0
158,11
4,84
0.0,1.0
159,14
3,81
0.0,1.0
159,13
3,82
0.0,1.0
159,14
3,81
0.0,1.0
159,12
3,83
0.0,1.0
176,20
3,86
0.0,1.0
167,13
12,93
0.0,1.0
176,15
3,91
0.0,1.0
174,12
5,94
0.0,1.0
176,15
3,91
0.0,1.0
175,13
4,93
0.0,1.0
176,14
3,92
0.0,1.0
173,11
6,95
0.0,1.0
198,22
3,90
0.0,1.0
190,14
11,98
0.0,1.0
198,16
3,96
0.0,1.0
197,13
4,99
0.0,1.0
198,15
3,97
0.0,1.0
198,13
3,99
0.0,1.0
198,14
3,98
0.0,1.0
196,11
5,101
0.0,1.0
215,23
4,100
0.0,1.0
207,16
12,107
0.0,1.0
215,19
4,104
0.0,1.0
214,15
5,108
0.0,1.0
215,18
4,105
0.0,1.0
214,14
5,109
0.0,1.0
214,15
5,108
0.0,1.0
212,12
7,111
0.0,1.0
229,24
5,112
0.0,1.0
222,18
12,118
0.0,1.0
230,21
4,115
0.0,1.0
229,18
5,118
0.0,1.0
230,18
4,118
0.0,1.0
228,15
6,121
0.0,1.0
229,18
5,118
0.0,1.0
226,14
8,122
0.0,1.0
247,25
6,121
0.0,1.0
240,20
13,126
0.0,1.0
247,24
6,122
0.0,1.0
245,17
8,129
0.0,1.0
246,19
7,127
0.0,1.0
244,15
9,131
0.0,1.0
246,20
7,126
0.0,1.0
245,14
8,132
0.0,1.0
265,29
6,127
0.0,1.0
261,21
10,135
0.0,1.0
263,23
8,133
0.0,1.0
262,20
9,136
0.0,1.0
262,21
9,135
0.0,1.0
262,19
9,137
0.0,1.0
266,22
5,134
0.0,1.0
262,18
9,138
0.0,1.0
284,31
4,137
0.0,1.0
277,21
11,147
0.0,1.0
280,24
8,144
0.0,1.0
277,21
11,147
0.0,1.0
279,23
9,145
0.0,1.0
278,19
10,149
0.0,1.0
281,24
7,144
0.0,1.0
279,20
9,148
0.0,1.0
302,42
1,139
0.0,1.0
293,27
10,154
0.0,1.0
296,34
7,147
0.0,1.0
293,30
10,151
0.0,1.0
298,36
5,145
0.0,1.0
296,31
7,150
0.0,1.0
300,35
3,146
0.0,1.0
298,28
5,153
0.0,1.0
315,50
1,147
0.0,1.0
308,43
8,154
0.0,1.0
315,57
1,140
0.0,1.0
314,47
2,150
0.0,1.0
315,60
1,137
0.0,1.0
314,50
2,147
0.0,1.0
315,65
1,132
0.0,1.0
314,58
2,139
0.0,1.0
334,85
1,121
0.0,1.0
328,63
7,143
0.0,1.0
334,90
1,116
0.0,1.0
330,49
5,157
0.0,1.0
334,80
1,126
0.0,1.0
334,71
1,135
0.0,1.0
334,83
1,123
0.0,1.0
334,80
1,126
