4,5,6,7,8,9
3,10,7,0,1,0
1,67,62,15,0,2
2,19,67,22,2,0
1,3,7,21,6,0
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,3,0,1,0
1,55,52,15,0,0
3,32,71,19,2,2
1,4,15,23,6,0
0,0,4,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,2,0,0,0
2,55,53,15,0,1
5,36,71,28,3,1
0,5,14,16,5,0
0,0,5,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,1,0,0,0
2,54,51,16,1,0
6,37,77,27,3,2
0,4,12,16,5,0
0,0,4,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
4,52,61,14,1,0
4,42,68,27,7,2
0,4,12,18,1,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,51,52,17,1,0
3,42,74,26,7,2
0,5,17,16,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,51,54,17,1,0
3,42,75,26,6,2
0,5,15,16,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,0,0,0
5,46,52,18,1,0
3,45,78,28,6,2
0,5,15,13,3,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,7,16,13,1,1,0
0,7,141,112,28,1,2
2,3,43,140,42,2,0
0,1,5,20,40,7,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,5,17,10,1,1,0
1,4,116,90,25,1,1
2,7,64,152,40,3,1
0,2,8,31,44,6,0
0,0,1,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,0,0,0
1,5,121,97,24,1,1
2,10,67,156,54,4,1
0,1,10,26,35,5,0
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,5,0,0,0
1,7,114,91,22,2,0
2,10,74,160,53,4,2
0,0,11,28,38,5,0
0,0,0,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,5,0,0,0
1,9,115,106,25,1,0
2,8,77,143,51,9,2
0,0,9,33,37,1,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,0,0,0
1,10,110,90,25,1,0
2,8,84,163,51,9,2
0,0,10,32,36,1,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
0,10,110,91,28,2,0
2,7,83,160,53,7,2
1,0,10,35,32,2,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,0,0
0,12,106,89,29,1,0
2,6,84,166,55,7,2
1,0,12,33,29,3,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
1,8,28,18,3,1,0
0,13,227,159,39,2,2
2,7,63,220,57,5,0
0,2,4,28,62,8,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,5,23,15,3,1,0
1,12,183,130,36,2,1
2,11,102,225,51,6,1
0,3,13,50,69,7,0
0,0,1,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,0,0,0
1,14,192,146,33,2,1
2,12,104,221,73,7,1
0,2,15,45,56,6,0
0,0,4,11,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,7,1,0,0
1,15,179,123,30,2,0
2,13,119,251,69,8,2
0,1,15,42,62,6,0
0,0,1,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,6,1,0,0
1,15,182,145,34,2,0
2,14,119,228,68,11,2
0,0,13,46,59,3,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
