2,3
307,12
1,1
2,3
309,12
3,1
2,3
312,12
0,1
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
311,10
1,3
1,2,3
0,4,0
3,625,13
0,2,3
1,2,3
0,0,0
3,627,13
0,4,3
1,2,3
0,0,0
3,631,13
0,0,3
1,2,3
0,0,0
3,631,12
0,0,4
1,2,3
0,0,0
3,631,13
0,0,3
1,2,3
0,0,0
3,631,12
0,0,4
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,630,13
0,1,3
1,2,3
0,7,0
3,942,17
0,2,4
1,2,3
0,1,0
3,945,17
0,5,4
1,2,3
0,0,0
3,951,18
0,0,3
1,2,3
0,0,0
3,949,17
0,2,4
1,2,3
0,0,0
3,950,18
0,1,3
1,2,3
0,0,0
3,949,16
0,2,5
1,2,3
0,0,0
3,949,18
0,2,3
1,2,3
0,0,0
3,948,18
0,3,3
1,2,3
0,8,0
7,1252,26
0,3,4
1,2,3
0,2,0
7,1245,24
0,16,6
1,2,3
0,0,0
7,1258,27
0,5,3
1,2,3
0,0,0
7,1256,24
0,7,6
1,2,3
0,0,0
7,1260,27
0,3,3
1,2,3
0,0,0
7,1259,27
0,4,3
1,2,3
0,0,0
7,1259,27
0,4,3
1,2,3
0,0,0
7,1259,27
0,4,3
1,2,3
0,9,0
8,1564,35
0,5,4
1,2,3
0,2,0
8,1557,33
0,19,6
1,2,3
0,0,0
8,1572,36
0,6,3
1,2,3
0,0,0
8,1570,33
0,8,6
1,2,3
0,0,0
8,1574,36
0,4,3
1,2,3
0,0,0
8,1573,36
0,5,3
1,2,3
0,0,0
8,1573,36
0,5,3
1,2,3
0,0,0
8,1573,36
0,5,3
1,2,3
0,10,0
9,1879,42
0,4,6
1,2,3
0,2,0
9,1876,38
0,15,10
1,2,3
0,0,0
9,1886,43
0,7,5
1,2,3
0,0,0
9,1884,41
0,9,7
1,2,3
0,0,0
9,1887,44
0,6,4
1,2,3
