2,3
311,8
1,0
2,3
314,8
2,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
316,8
1,0
1,2,3
0,9,0
3,618,15
0,5,0
1,2,3
0,2,0
3,620,15
0,10,0
1,2,3
0,0,0
3,628,15
0,4,0
1,2,3
0,0,0
3,626,15
0,6,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,11,0
4,931,20
0,8,1
1,2,3
0,2,0
4,935,20
0,13,1
1,2,3
0,0,0
4,945,20
0,5,1
1,2,3
0,0,0
4,943,20
0,7,1
1,2,3
0,0,0
4,948,20
0,2,1
1,2,3
0,0,0
4,947,20
0,3,1
1,2,3
0,0,0
4,947,20
0,3,1
1,2,3
0,0,0
4,946,20
0,4,1
1,2,3
0,11,0
4,1245,29
0,10,1
1,2,3
0,2,0
4,1249,29
0,15,1
1,2,3
0,0,0
4,1261,29
0,5,1
1,2,3
0,0,0
4,1258,28
0,8,2
1,2,3
0,0,0
4,1262,29
0,4,1
1,2,3
0,0,0
4,1259,29
0,7,1
1,2,3
0,0,0
4,1259,29
0,7,1
1,2,3
0,0,0
4,1258,28
0,8,2
1,2,3
0,11,0
6,1556,36
0,12,4
1,2,3
0,1,0
6,1557,36
0,21,4
1,2,3
0,0,0
6,1572,37
0,7,3
1,2,3
0,0,0
6,1571,35
0,8,5
1,2,3
0,0,0
6,1575,36
0,4,4
1,2,3
0,0,0
6,1571,36
0,8,4
1,2,3
0,0,0
6,1572,37
0,7,3
1,2,3
0,0,0
6,1572,36
0,7,4
1,2,3
0,14,0
10,1863,46
0,13,4
1,2,3
0,1,0
10,1867,45
0,22,5
1,2,3
0,0,0
10,1882,47
0,8,3
1,2,3
0,0,0
10,1880,45
0,10,5
1,2,3
0,0,0
10,1885,46
0,5,4
1,2,3
0,0,0
10,1881,46
0,9,4
1,2,3
0,0,0
10,1882,47
0,8,3
1,2,3
0,0,0
10,1882,46
0,8,4
1,2,3
0,16,1
12,2176,56
0,8,5
1,2,3
0,2,1
12,2181,55
0,17,6
1,2,3
0,0,0
12,2192,59
0,8,3
1,2,3
0,0,0
12,2190,57
0,10,5
1,2,3
0,0,0
12,2195,59
0,5,3
1,2,3
0,0,0
12,2191,59
0,9,3
1,2,3
0,0,0
12,2193,59
0,7,3
1,2,3
0,0,0
12,2193,59
0,7,3
1,2,3
0,17,1
13,2490,64
0,10,4
1,2,3
0,6,1
13,2491,62
0,20,6
1,2,3
0,0,0
13,2509,66
0,8,3
1,2,3
0,0,0
13,2501,63
0,16,6
1,2,3
0,0,0
13,2511,66
0,6,3
1,2,3
0,0,0
13,2507,66
0,10,3
1,2,3
0,0,0
13,2510,66
0,7,3
1,2,3
0,0,0
13,2509,66
0,8,3
1,2,3
0,24,1
13,2799,67
0,15,5
1,2,3
0,7,1
13,2801,64
0,30,8
1,2,3
0,0,0
13,2823,69
0,15,4
1,2,3
0,0,0
13,2815,67
0,23,6
1,2,3
0,0,0
13,2828,70
0,10,3
1,2,3
0,0,0
13,2825,69
0,13,4
1,2,3
0,0,0
13,2829,70
0,9,3
1,2,3
0,0,0
13,2826,70
0,12,3
1,2,3
0,16,1
18,3110,81
