4,5,6,7,8
2,6,5,2,0
2,76,50,13,3
2,27,73,29,4
0,2,12,9,1
0,0,3,1,0
4,5,6,7,8
1,7,0,3,0
3,63,42,6,2
2,37,80,30,3
0,5,18,14,2
0,0,3,2,1
4,5,6,7,8
1,2,1,1,0
4,67,52,12,2
2,39,73,27,2
0,4,16,15,3
0,0,1,0,1
4,5,6,7,8
0,2,1,1,0
5,56,49,8,2
2,52,77,30,3
0,2,16,16,3
0,0,0,0,0
4,5,6,7,8
1,4,1,1,0
5,58,57,8,2
1,49,67,32,4
0,1,18,14,2
0,0,0,0,0
4,5,6,7,8
0,3,0,0,0
6,49,50,7,2
1,58,73,35,4
0,2,19,13,2
0,0,1,0,0
4,5,6,7,8
0,2,1,0,0
5,54,58,8,2
2,54,67,33,4
0,2,16,14,2
0,0,1,0,0
4,5,6,7,8
0,2,0,0,0
5,54,53,9,2
2,53,72,34,5
0,3,17,12,1
0,0,1,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,3,10,14,4,1,0
2,6,149,115,24,3,1
0,3,42,145,58,7,0
0,2,3,19,28,3,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,9,7,2,0,0
3,6,121,89,20,2,0
0,5,65,163,55,7,1
0,2,10,32,37,4,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,5,1,0,0
2,10,126,104,24,2,0
0,4,65,157,60,6,1
0,0,9,27,31,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,2,0,0
1,9,110,96,17,2,0
2,4,83,164,66,9,1
0,1,6,29,31,3,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,0,0
1,10,123,104,19,3,0
2,3,73,156,70,8,1
0,1,2,31,26,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,0,0
1,12,108,92,19,3,0
2,1,86,169,68,8,1
0,1,7,32,28,2,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
1,11,113,103,18,3,0
2,2,80,165,70,8,1
0,2,8,25,28,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,10,113,96,18,2,0
1,4,80,168,71,9,1
0,1,10,30,27,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,20,21,5,1,0
3,10,225,172,37,4,1
0,5,66,221,73,7,0
0,3,5,28,46,6,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,16,12,7,0,0
4,9,182,144,28,3,0
0,8,103,241,68,9,1
0,3,16,43,56,5,0
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,11,5,0,0
3,13,199,154,29,4,0
0,8,92,236,78,8,1
0,1,14,41,49,5,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,2,0,0
2,12,178,151,23,4,0
2,10,123,243,89,12,1
0,1,8,41,48,3,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,2,0,0
2,13,194,155,27,7,0
2,8,109,235,87,8,1
0,2,7,49,46,3,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,1,1,0,0
1,14,179,154,23,5,0
3,6,119,243,92,9,1
0,2,11,45,46,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,1,0,0
1,15,179,156,24,6,0
3,7,122,244,95,8,1
0,3,8,40,43,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,15,172,153,28,5,0
2,9,131,244,95,10,1
0,1,12,45,39,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,10,24,31,6,1,0
3,14,291,230,55,5,1
0,7,94,292,101,13,1
0,2,11,34,53,7,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
1,5,19,16,8,0,0
3,15,236,197,47,5,0
0,10,141,321,88,13,2
0,2,25,51,68,7,0
0,0,0,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,4,12,9,4,0,0
3,19,256,210,45,7,0
0,9,133,314,102,14,2
0,1,20,52,63,4,0
0,0,0,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,3,0,0
2,18,225,205,40,7,0
2,11,166,323,110,17,2
0,2,18,52,63,3,0
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,3,0,0
2,21,246,212,43,10,0
2,8,147,315,113,11,2
0,2,17,58,57,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,1,0,0
1,21,228,202,40,6,0
3,7,162,327,117,17,2
0,2,19,56,59,3,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,1,0,0
1,21,231,210,37,6,0
3,10,165,324,125,16,2
0,3,17,53,55,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,4,1,0,0
2,21,221,192,40,6,0
2,11,174,340,122,16,2
0,2,22,53,55,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,1,0,0
2,11,29,37,7,1,0
3,20,359,293,72,6,1
0,9,114,370,121,20,1
0,2,17,42,64,6,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,0,0
1,6,27,21,8,0,0
5,20,289,252,64,8,0
0,14,169,394,99,16,2
0,2,33,72,89,7,0
0,0,2,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,15,13,3,1,0
5,25,306,270,56,10,1
0,14,167,384,126,17,1
0,1,30,70,78,5,0
0,0,2,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,7,3,0,0
5,24,275,265,56,10,1
1,15,206,403,128,19,1
0,2,26,67,79,6,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,11,3,0,0
4,25,296,276,56,10,1
2,14,187,379,134,20,1
0,2,23,78,73,4,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,9,1,0,0
4,27,274,253,54,8,0
2,12,200,412,141,21,2
0,2,33,71,70,5,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
