0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
33,4
1,19
0.0,1.0
32,3
2,20
0.0,1.0
34,5
0,18
0.0,1.0
32,3
2,20
0.0,1.0
33,3
1,20
0.0,1.0
31,2
3,21
0.0,1.0
31,3
3,20
0.0,1.0
31,3
3,20
0.0,1.0
54,5
1,26
0.0,1.0
51,4
4,27
0.0,1.0
55,6
0,25
0.0,1.0
51,3
4,28
0.0,1.0
51,3
4,28
0.0,1.0
50,3
5,28
0.0,1.0
50,4
5,27
0.0,1.0
50,3
5,28
0.0,1.0
73,7
2,32
0.0,1.0
70,6
5,33
0.0,1.0
74,8
1,31
0.0,1.0
70,5
5,34
0.0,1.0
70,5
5,34
0.0,1.0
69,5
6,34
0.0,1.0
69,6
6,33
0.0,1.0
69,5
6,34
0.0,1.0
91,9
3,40
0.0,1.0
87,8
7,41
0.0,1.0
92,9
2,40
0.0,1.0
87,6
7,43
0.0,1.0
89,6
5,43
0.0,1.0
88,6
6,43
0.0,1.0
89,7
5,42
0.0,1.0
88,6
6,43
0.0,1.0
111,12
4,44
0.0,1.0
106,9
9,47
0.0,1.0
110,10
5,46
0.0,1.0
106,8
9,48
0.0,1.0
107,8
8,48
0.0,1.0
107,8
8,48
0.0,1.0
107,8
8,48
0.0,1.0
107,8
8,48
0.0,1.0
128,14
4,54
0.0,1.0
123,10
9,58
0.0,1.0
128,12
4,56
0.0,1.0
124,9
8,59
0.0,1.0
124,10
8,58
0.0,1.0
124,10
8,58
0.0,1.0
124,12
8,56
0.0,1.0
124,12
8,56
0.0,1.0
142,18
4,64
0.0,1.0
137,12
9,70
0.0,1.0
142,13
4,69
0.0,1.0
138,11
8,71
0.0,1.0
138,13
8,69
0.0,1.0
138,12
8,70
0.0,1.0
138,14
8,68
0.0,1.0
138,14
8,68
0.0,1.0
161,19
3,74
0.0,1.0
156,13
8,80
0.0,1.0
160,15
4,78
0.0,1.0
156,13
8,80
0.0,1.0
156,15
8,78
0.0,1.0
156,13
8,80
0.0,1.0
156,15
8,78
0.0,1.0
156,15
8,78
0.0,1.0
178,20
4,83
0.0,1.0
175,15
7,88
0.0,1.0
179,18
3,85
0.0,1.0
174,15
8,88
0.0,1.0
175,18
7,85
0.0,1.0
175,16
7,87
0.0,1.0
175,19
7,84
0.0,1.0
175,17
7,86
0.0,1.0
193,22
5,93
0.0,1.0
190,15
8,100
0.0,1.0
194,18
4,97
0.0,1.0
190,15
8,100
0.0,1.0
191,18
7,97
0.0,1.0
191,15
7,100
0.0,1.0
191,18
7,97
0.0,1.0
190,16
8,99
0.0,1.0
216,27
3,96
0.0,1.0
211,16
8,107
0.0,1.0
215,21
4,102
0.0,1.0
212,16
7,107
0.0,1.0
213,19
6,104
0.0,1.0
211,16
8,107
0.0,1.0
215,19
4,104
0.0,1.0
212,18
7,105
0.0,1.0
235,28
3,104
0.0,1.0
229,17
9,115
0.0,1.0
233,22
5,110
0.0,1.0
230,17
8,115
0.0,1.0
231,20
7,112
0.0,1.0
229,17
9,115
0.0,1.0
234,20
4,112
0.0,1.0
231,19
7,113
0.0,1.0
246,30
7,116
0.0,1.0
238,18
15,128
0.0,1.0
246,24
7,122
0.0,1.0
240,18
13,128
0.0,1.0
245,23
8,123
0.0,1.0
238,21
15,125
0.0,1.0
244,22
9,124
0.0,1.0
238,19
15,127
0.0,1.0
262,31
6,128
0.0,1.0
252,17
16,142
0.0,1.0
258,24
10,135
0.0,1.0
246,16
22,143
0.0,1.0
254,21
14,138
0.0,1.0
239,18
29,141
0.0,1.0
242,20
26,139
0.0,1.0
235,16
33,143
0.0,1.0
275,34
8,139
0.0,1.0
261,17
22,156
0.0,1.0
268,23
15,150
0.0,1.0
251,17
32,156
0.0,1.0
257,19
26,154
0.0,1.0
245,16
38,157
0.0,1.0
252,16
31,157
0.0,1.0
250,16
33,157
0.0,1.0
291,28
8,157
0.0,1.0
274,15
25,170
0.0,1.0
279,18
20,167
0.0,1.0
265,16
34,169
0.0,1.0
272,18
27,167
0.0,1.0
259,15
40,170
0.0,1.0
265,16
34,169
0.0,1.0
264,16
35,169
0.0,1.0
299,37
21,156
0.0,1.0
277,12
43,181
0.0,1.0
278,16
42,177
0.0,1.0
277,12
43,181
0.0,1.0
283,15
37,178
0.0,1.0
281,13
39,180
0.0,1.0
283,16
37,177
0.0,1.0
283,15
37,178
0.0,1.0
315,22
24,180
0.0,1.0
270,11
69,191
0.0,1.0
297,13
42,189
0.0,1.0
271,8
68,194
0.0,1.0
289,13
50,189
0.0,1.0
282,10
57,192
0.0,1.0
289,14
50,188
0.0,1.0
289,13
50,189
