1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,314,3
0,4,2
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
5,631,10
0,3,1
1,2,3
0,0,0
5,624,9
0,10,2
1,2,3
0,0,0
5,633,10
0,1,1
1,2,3
0,0,0
5,631,10
0,3,1
1,2,3
0,0,0
5,632,10
0,2,1
1,2,3
0,0,0
5,632,10
0,2,1
1,2,3
0,0,0
5,633,10
0,1,1
1,2,3
0,0,0
5,632,10
0,2,1
1,2,3
0,4,0
7,939,21
0,2,2
1,2,3
0,1,0
7,932,20
0,12,3
1,2,3
0,0,0
7,943,22
0,2,1
1,2,3
0,0,0
7,941,22
0,4,1
1,2,3
0,0,0
7,942,22
0,3,1
1,2,3
0,0,0
7,942,22
0,3,1
1,2,3
0,0,0
7,943,22
0,2,1
1,2,3
0,0,0
7,943,22
0,2,1
1,2,3
0,5,0
7,1258,24
0,3,3
1,2,3
0,1,0
7,1251,23
0,14,4
1,2,3
0,0,0
7,1264,26
0,2,1
1,2,3
0,0,0
7,1262,26
0,4,1
1,2,3
0,0,0
7,1263,26
0,3,1
1,2,3
0,0,0
7,1263,26
0,3,1
1,2,3
0,0,0
7,1264,26
0,2,1
1,2,3
0,0,0
7,1264,26
0,2,1
1,2,3
0,7,0
9,1565,29
0,10,5
1,2,3
0,2,0
9,1558,28
0,22,6
1,2,3
0,0,0
9,1577,32
0,5,2
1,2,3
0,0,0
9,1577,32
0,5,2
1,2,3
0,0,0
9,1578,32
0,4,2
1,2,3
0,0,0
9,1576,32
0,6,2
1,2,3
0,0,0
9,1578,32
0,4,2
1,2,3
0,0,0
9,1578,32
0,4,2
1,2,3
0,9,0
11,1879,34
0,11,6
1,2,3
0,2,0
11,1871,33
0,26,7
1,2,3
0,0,0
11,1895,38
0,4,2
1,2,3
0,0,0
11,1894,37
0,5,3
1,2,3
0,0,0
11,1895,37
0,4,3
1,2,3
0,0,0
11,1893,37
0,6,3
1,2,3
0,0,0
11,1895,37
0,4,3
1,2,3
0,0,0
11,1894,37
0,5,3
1,2,3
0,10,1
13,2191,40
0,12,7
1,2,3
0,1,0
13,2186,40
0,26,8
1,2,3
0,0,0
13,2208,45
0,5,3
1,2,3
0,0,0
13,2205,44
0,8,4
1,2,3
0,0,0
13,2209,45
0,4,3
1,2,3
0,0,0
13,2206,44
0,7,4
1,2,3
0,0,0
13,2209,44
0,4,4
1,2,3
0,0,0
13,2207,44
0,6,4
1,2,3
0,9,1
17,2503,48
0,10,11
1,2,3
0,1,0
17,2490,48
0,31,12
1,2,3
0,0,0
17,2517,52
0,5,8
1,2,3
0,0,0
17,2512,52
0,10,8
1,2,3
0,0,0
17,2518,52
0,4,8
1,2,3
0,0,0
17,2514,52
0,8,8
1,2,3
0,0,0
17,2515,55
0,7,5
1,2,3
0,0,0
17,2513,55
0,9,5
1,2,3
0,10,1
17,2813,58
0,14,11
1,2,3
0,2,0
17,2796,58
0,39,12
1,2,3
0,0,0
17,2831,62
0,6,8
1,2,3
0,0,0
17,2824,62
0,13,8
1,2,3
0,0,0
17,2833,62
0,4,8
1,2,3
0,0,0
17,2827,62
0,10,8
1,2,3
0,0,0
17,2830,65
0,7,5
1,2,3
0,0,0
17,2828,64
0,9,6
1,2,3
0,6,0
21,3120,81
0,10,11
1,2,3
0,1,0
21,3106,78
0,29,14
1,2,3
0,0,0
21,3131,83
0,5,9
1,2,3
0,0,0
21,3123,82
0,13,10
1,2,3
0,0,0
21,3132,82
0,4,10
1,2,3
0,0,0
21,3126,82
0,10,10
1,2,3
0,0,0
21,3136,92
0,0,0
1,2,3
0,0,0
21,3136,92
0,0,0
1,2,3
0,13,0
22,3425,93
0,11,10
1,2,3
0,1,0
22,3419,90
0,29,13
1,2,3
0,0,0
22,3444,94
0,5,9
1,2,3
0,0,0
22,3435,93
0,14,10
1,2,3
0,0,0
22,3445,95
0,4,8
1,2,3
0,0,0
22,3438,95
0,11,8
1,2,3
0,0,0
22,3449,103
0,0,0
1,2,3
0,0,0
22,3449,103
0,0,0
1,2,3
0,18,0
22,3735,100
0,12,12
1,2,3
0,1,0
22,3734,97
0,30,15
1,2,3
0,0,0
22,3761,104
0,4,8
1,2,3
0,0,0
22,3750,103
0,15,9
1,2,3
0,0,0
22,3762,108
0,3,4
1,2,3
0,0,0
22,3756,108
0,9,4
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,20,0
22,4038,122
0,15,7
1,2,3
0,3,0
