3,4,5,6,7,8
0,0,0,2,1,0
0,3,9,4,3,0
2,6,68,46,18,0
0,4,20,83,24,2
0,0,4,5,17,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,1,0
0,2,7,3,3,0
0,6,55,35,15,0
2,5,32,90,23,2
0,0,6,10,20,2
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
1,6,57,40,17,0
1,6,31,86,27,2
0,0,6,10,19,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,54,35,14,0
2,6,38,90,31,3
0,0,7,13,19,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,9,54,38,13,0
2,4,37,87,31,3
0,0,7,13,20,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,9,48,32,14,0
2,4,48,96,34,4
0,0,5,12,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,52,40,18,0
2,5,43,87,33,4
0,0,6,13,12,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,51,39,18,0
2,6,42,89,33,4
0,0,8,12,13,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,7,15,10,5,0,0
1,9,143,94,36,0,0
3,7,44,145,58,6,1
0,1,8,8,37,3,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,11,6,4,0,0
1,9,110,74,26,2,0
4,10,77,158,57,4,1
0,1,11,19,49,3,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,0,0,0
1,10,115,80,29,0,0
3,10,78,152,63,6,1
0,1,9,21,45,3,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
0,14,106,74,26,1,0
4,8,91,161,71,5,1
0,1,9,22,41,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
1,16,113,87,28,1,0
4,6,81,150,67,6,1
0,1,10,20,43,3,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,17,102,73,27,1,0
4,8,100,166,75,6,1
0,0,8,21,35,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
