3,4,5,6,7,8
1,0,0,0,0,0
0,2,4,7,1,0
0,3,87,51,17,3
0,4,16,70,25,2
0,0,3,9,15,2
0,0,0,1,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,3,4,2,0
0,3,76,38,14,4
0,4,27,79,22,1
0,0,4,16,20,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,0
1,4,77,48,12,2
0,4,24,72,27,1
0,0,6,13,18,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,3,73,48,13,3
0,5,31,77,25,1
0,0,5,10,20,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,4,76,51,15,4
0,4,29,72,25,0
0,0,3,13,18,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
1,6,73,44,12,3
0,3,35,82,28,2
0,0,2,9,15,3
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
1,5,74,46,14,3
0,4,32,80,30,2
0,0,3,10,12,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,5,75,44,16,3
0,4,31,82,29,2
0,0,3,12,12,3
0,0,0,0,1,0
3,4,5,6,7,8
1,0,1,2,0,0
0,6,12,11,2,0
0,6,161,116,36,5
0,5,29,123,52,3
0,2,4,25,39,5
0,0,0,2,1,1
3,4,5,6,7,8
1,0,1,2,0,0
0,5,8,9,2,0
0,7,137,82,28,4
0,5,50,145,55,6
0,2,11,39,43,3
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,5,2,0
1,8,146,101,25,2
0,6,45,139,63,7
0,1,11,32,40,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,2,0
1,10,133,98,23,4
0,6,64,150,63,6
0,1,8,25,42,4
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,1,0
1,10,135,106,23,5
0,5,59,141,63,4
0,1,11,25,43,5
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,3,0
1,12,132,86,25,3
0,4,64,162,59,8
0,1,10,26,42,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,3,0
1,12,134,101,25,3
0,5,62,150,69,8
0,2,11,24,33,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,11,128,95,31,3
0,7,67,159,68,8
0,1,12,23,29,3
0,0,0,2,0,0
3,4,5,6,7,8
2,2,1,2,0,0
0,7,19,19,4,0
0,15,232,177,45,5
0,9,57,196,66,10
0,3,10,29,54,5
0,0,0,2,3,1
3,4,5,6,7,8
2,1,1,2,0,0
0,7,13,17,3,0
0,16,196,127,35,3
0,9,90,226,68,13
0,3,19,50,63,4
0,0,0,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,5,8,8,1,0
2,17,217,149,34,2
0,11,78,218,79,14
0,2,16,47,58,4
0,1,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,5,2,0
2,18,198,138,34,3
0,12,104,243,73,14
0,2,12,35,61,4
0,1,1,4,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,5,3,0
2,18,201,152,32,4
0,12,99,227,78,12
0,3,15,37,58,5
0,0,0,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,4,0
2,19,189,131,39,4
0,12,115,251,74,14
0,3,13,36,53,3
0,0,0,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,3,0
2,18,189,148,43,4
0,14,114,237,84,13
0,2,15,34,41,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,3,3,0
2,18,186,138,42,3
0,15,117,247,89,14
0,2,15,36,36,4
0,0,0,1,2,0
3,4,5,6,7,8
2,4,4,2,1,0
1,9,28,23,7,0
1,16,296,254,53,4
0,16,71,261,93,15
0,4,11,39,72,5
0,0,0,4,3,1
3,4,5,6,7,8
2,2,2,2,1,0
1,7,21,22,7,0
1,21,251,189,42,5
0,13,115,296,94,14
0,6,21,66,81,5
0,0,0,8,4,1
3,4,5,6,7,8
0,0,1,0,1,0
1,5,10,8,3,0
2,23,271,229,40,4
0,15,105,278,108,15
1,5,23,60,75,5
0,1,0,8,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,7,2,0
2,25,250,200,39,4
1,16,133,320,112,16
1,4,17,49,72,5
0,1,3,7,4,0
3,4,5,6,7,8
0,0,0,0,0,0
1,5,6,5,3,0
2,24,254,227,42,4
0,15,129,297,115,15
1,5,21,49,66,6
0,0,0,5,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,4,4,0
2,26,236,194,46,6
0,14,150,332,116,15
1,5,19,49,60,4
0,0,1,4,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,5,3,0
2,27,241,206,44,5
1,16,147,320,124,16
0,4,18,48,54,4
0,0,1,4,4,0
3,4,5,6,7,8
0,0,1,0,0,0
1,2,1,3,3,0
2,26,234,198,43,3
1,17,155,332,130,17
0,4,19,47,49,5
0,0,0,3,4,0
3,4,5,6,7,8,9
2,5,5,2,2,0,0
3,11,34,32,9,1,0
2,22,372,320,68,5,1
0,18,91,332,113,17,1
0,4,11,45,77,7,0
0,0,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,2,0,0
1,9,24,29,10,1,0
3,26,310,240,55,5,0
2,16,156,372,108,17,2
0,6,21,81,91,7,0
0,0,0,12,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,11,9,5,1,0
3,29,338,284,50,2,0
2,19,138,352,123,18,2
1,5,24,80,89,8,0
0,1,2,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,6,12,2,1,0
3,35,309,256,46,5,0
3,17,177,393,136,19,2
1,4,21,68,83,5,0
0,1,0,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,7,9,4,1,0
3,32,310,284,51,3,0
2,19,170,369,144,19,1
1,5,25,70,69,8,1
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,9,5,0,0
4,35,279,246,53,5,0
1,18,201,409,144,21,1
1,5,28,68,66,5,1
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,2,9,3,0,0
4,36,285,255,50,5,0
2,18,200,403,151,20,1
0,4,23,63,62,7,1
0,0,2,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,2,6,3,0,0
4,34,278,247,48,4,0
2,20,207,407,161,23,1
0,4,24,72,55,5,1
0,0,2,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,2,2,0,0
4,15,32,39,12,2,0
3,34,452,366,81,10,1
0,16,116,399,141,21,2
0,4,15,51,91,9,0
0,0,1,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,2,0,0
2,10,28,32,9,1,0
4,35,362,288,73,12,1
2,20,199,438,130,20,2
0,6,28,92,112,8,0
0,0,2,13,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,7,15,13,5,1,0
4,40,398,326,61,7,1
2,21,172,430,152,22,1
2,6,32,84,106,11,1
0,0,4,12,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,9,12,2,1,0
4,47,364,296,61,10,1
3,21,221,460,169,23,2
2,5,24,85,92,7,0
0,0,3,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,10,9,5,1,0
4,47,369,321,71,8,1
2,21,211,446,172,24,1
2,4,27,81,79,9,1
0,0,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,9,5,0,0
5,48,338,282,70,10,0
1,19,241,483,178,23,2
2,5,30,83,75,9,1
0,0,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,8,2,0,0
5,49,338,297,61,8,0
3,20,251,473,193,24,2
0,4,22,78,70,11,1
0,0,4,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,2,0,0
5,45,331,290,63,8,0
3,23,257,484,195,28,2
0,4,27,78,66,7,1
0,0,4,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,3,3,0,0
4,13,37,47,12,2,0
1,46,527,433,96,11,2
3,17,144,459,169,29,1
0,4,14,56,95,12,0
0,0,1,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,3,0,0
2,12,31,40,12,1,0
3,43,421,341,90,15,2
3,22,238,508,151,24,1
1,5,34,100,117,12,0
0,0,2,14,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,3,15,23,3,2,0
4,55,463,379,74,7,1
3,21,214,496,175,27,1
2,6,36,96,118,15,1
0,0,4,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,13,15,4,1,0
4,56,423,340,83,10,1
4,22,267,541,183,31,2
2,5,27,98,101,10,0
0,0,3,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,10,3,1,0
4,55,424,370,83,11,1
3,24,256,520,198,30,1
2,4,35,97,90,11,1
0,0,4,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,4,0,0
5,52,392,329,78,11,1
3,24,287,561,200,31,1
1,5,42,100,91,12,1
0,0,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,9,3,0,0
4,55,404,359,76,11,1
5,23,292,536,212,32,1
0,4,29,94,81,11,1
0,0,4,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,7,2,0,0
5,54,401,358,77,12,2
4,23,292,543,219,33,1
0,4,34,96,76,10,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,3,4,0,0
4,12,40,52,14,2,0
3,56,601,502,114,20,2
3,20,173,513,194,31,1
0,4,17,69,103,10,0
0,0,1,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,5,4,0,0
3,11,33,44,11,2,0
5,50,471,391,107,17,2
2,26,286,586,172,29,1
1,5,39,109,133,11,0
0,0,2,14,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,3,18,21,2,2,0
7,60,521,428,95,12,1
3,24,251,572,215,29,1
0,7,45,115,113,16,1
0,0,4,12,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,14,14,5,0,0
6,56,467,384,92,17,1
5,30,324,638,233,36,2
1,6,33,105,96,10,0
