1,2,3
0,1,1
1,314,6
0,1,1
1,2,3
0,0,0
1,313,7
0,3,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,1,1
1,631,12
0,3,1
1,2,3
0,0,0
1,626,13
0,9,1
1,2,3
0,0,0
1,633,14
0,2,0
1,2,3
0,0,0
1,632,13
0,3,1
1,2,3
0,0,0
1,634,14
0,1,0
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,634,14
0,1,0
1,2,3
0,0,0
1,634,14
0,1,0
1,2,3
0,3,1
2,943,19
0,6,1
1,2,3
0,0,0
2,941,20
0,11,1
1,2,3
0,0,0
2,948,21
0,4,0
1,2,3
0,0,0
2,948,20
0,4,1
1,2,3
0,0,0
2,950,21
0,2,0
1,2,3
0,0,0
2,950,21
0,2,0
1,2,3
0,0,0
2,950,21
0,2,0
1,2,3
0,0,0
2,950,21
0,2,0
1,2,3
0,9,1
4,1256,22
0,6,2
1,2,3
0,1,0
4,1258,23
0,12,2
1,2,3
0,0,0
4,1266,25
0,5,0
1,2,3
0,0,0
4,1267,24
0,4,1
1,2,3
0,0,0
4,1269,25
0,2,0
1,2,3
0,0,0
4,1269,25
0,2,0
1,2,3
0,0,0
4,1269,25
0,2,0
1,2,3
0,0,0
4,1269,25
0,2,0
1,2,3
0,6,1
7,1570,30
0,6,5
1,2,3
0,1,0
7,1571,30
0,10,6
1,2,3
0,0,0
7,1579,33
0,3,3
1,2,3
0,0,0
7,1580,32
0,2,4
1,2,3
0,0,0
7,1580,34
0,2,2
1,2,3
0,0,0
7,1580,34
0,2,2
1,2,3
0,0,0
7,1580,34
0,2,2
1,2,3
0,0,0
7,1580,34
0,2,2
1,2,3
0,7,1
9,1877,42
0,8,6
1,2,3
0,1,0
9,1872,41
0,19,8
1,2,3
0,0,0
9,1888,44
0,4,5
1,2,3
0,0,0
9,1888,44
0,4,5
1,2,3
0,0,0
9,1889,46
0,3,3
1,2,3
0,0,0
9,1889,43
0,3,6
1,2,3
0,0,0
9,1889,45
0,3,4
1,2,3
0,0,0
9,1889,44
0,3,5
1,2,3
0,9,1
10,2184,55
0,8,7
1,2,3
0,0,0
10,2179,54
0,22,9
1,2,3
0,0,0
10,2198,57
0,3,6
1,2,3
0,0,0
10,2196,55
0,5,8
1,2,3
0,0,0
10,2198,58
0,3,5
1,2,3
0,0,0
10,2197,56
0,4,7
1,2,3
0,0,0
10,2197,58
0,4,5
1,2,3
0,0,0
10,2197,57
0,4,6
1,2,3
0,12,1
12,2495,64
0,7,8
1,2,3
0,0,0
12,2494,63
0,20,10
1,2,3
0,0,0
12,2511,67
0,3,6
1,2,3
0,0,0
12,2509,65
0,5,8
1,2,3
0,0,0
12,2511,68
0,3,5
1,2,3
0,0,0
12,2508,66
0,6,7
1,2,3
0,0,0
12,2509,68
0,5,5
1,2,3
0,0,0
12,2507,67
0,7,6
1,2,3
0,12,1
13,2802,76
0,11,9
1,2,3
0,0,0
13,2796,75
0,29,11
1,2,3
0,0,0
13,2818,77
0,7,9
1,2,3
0,0,0
13,2812,75
0,13,11
1,2,3
0,0,0
13,2822,77
0,3,9
1,2,3
0,0,0
13,2819,76
0,6,10
1,2,3
0,0,0
13,2824,83
0,1,3
1,2,3
0,0,0
13,2823,83
0,2,3
1,2,3
0,21,0
14,3104,90
0,12,8
1,2,3
0,0,0
14,3104,88
0,33,10
1,2,3
0,0,0
14,3129,88
0,8,10
1,2,3
0,0,0
14,3120,86
0,17,12
1,2,3
0,0,0
14,3133,91
0,4,7
1,2,3
0,0,0
14,3130,90
0,7,8
1,2,3
0,0,0
14,3136,95
0,1,3
1,2,3
0,0,0
14,3135,95
0,2,3
1,2,3
0,22,0
16,3408,97
0,22,9
1,2,3
0,1,0
16,3403,95
0,48,11
1,2,3
0,0,0
16,3440,95
0,12,11
1,2,3
0,0,0
16,3428,93
0,24,13
1,2,3
0,0,0
16,3447,99
0,5,7
1,2,3
0,0,0
16,3438,98
0,14,8
1,2,3
0,0,0
16,3451,105
0,1,1
1,2,3
0,0,0
16,3451,105
0,1,1
1,2,3
0,24,1
19,3723,101
0,21,10
1,2,3
0,1,0
19,3717,99
0,50,13
1,2,3
0,0,0
19,3763,103
0,5,9
1,2,3
0,0,0
19,3756,102
0,12,10
1,2,3
0,0,0
19,3763,106
0,5,6
1,2,3
0,0,0
19,3759,106
0,9,6
1,2,3
0,0,0
19,3767,111
0,1,1
1,2,3
0,0,0
19,3766,111
0,2,1
1,2,3
