1,2,3
0,1,0
3,309,8
0,3,1
1,2,3
0,0,0
3,304,8
0,9,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,311,8
0,2,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,311,8
0,2,1
1,2,3
0,4,0
6,618,17
0,3,2
1,2,3
0,1,1
6,616,16
0,8,2
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,623,17
0,2,2
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,624,19
0,1,0
1,2,3
0,0,0
6,623,19
0,2,0
1,2,3
0,3,0
9,930,26
0,5,2
1,2,3
0,1,1
9,925,25
0,12,2
1,2,3
0,0,0
9,937,26
0,1,2
1,2,3
0,0,0
9,934,26
0,4,2
1,2,3
0,0,0
9,936,26
0,2,2
1,2,3
0,0,0
9,935,26
0,3,2
1,2,3
0,0,0
9,936,28
0,2,0
1,2,3
0,0,0
9,935,28
0,3,0
1,2,3
0,3,0
11,1248,30
0,4,4
1,2,3
0,1,1
11,1238,29
0,16,4
1,2,3
0,0,0
11,1253,31
0,2,3
1,2,3
0,0,0
11,1249,31
0,6,3
1,2,3
0,0,0
11,1252,31
0,3,3
1,2,3
0,0,0
11,1251,31
0,4,3
1,2,3
0,0,0
11,1253,33
0,2,1
1,2,3
0,0,0
11,1251,33
0,4,1
1,2,3
0,4,0
11,1565,36
0,5,4
1,2,3
0,1,1
11,1554,35
0,19,4
1,2,3
0,0,0
11,1571,37
0,3,3
1,2,3
0,0,0
11,1567,37
0,7,3
1,2,3
0,0,0
11,1571,37
0,3,3
1,2,3
0,0,0
11,1569,37
0,5,3
1,2,3
0,0,0
11,1572,39
0,2,1
1,2,3
0,0,0
11,1570,39
0,4,1
1,2,3
0,7,0
12,1869,50
0,6,6
1,2,3
0,1,1
12,1866,49
0,15,6
1,2,3
0,0,0
12,1881,51
0,1,5
1,2,3
0,0,0
12,1877,50
0,5,6
1,2,3
0,0,0
12,1879,51
0,3,5
1,2,3
0,0,0
12,1879,50
0,3,6
1,2,3
0,0,0
12,1882,54
0,0,2
1,2,3
0,0,0
12,1879,54
0,3,2
1,2,3
0,6,0
17,2175,58
0,11,7
1,2,3
0,3,1
17,2166,57
0,23,7
1,2,3
0,0,0
17,2190,60
0,2,5
1,2,3
0,0,0
17,2184,59
0,8,6
1,2,3
0,0,0
17,2187,60
0,5,5
1,2,3
0,0,0
17,2186,59
0,6,6
1,2,3
0,0,0
17,2189,63
0,3,2
1,2,3
0,0,0
17,2186,63
0,6,2
1,2,3
0,8,0
19,2482,69
0,13,8
