3,4,5,6,7,8
0,1,1,1,0,0
2,1,7,9,0,0
1,4,79,54,14,1
0,3,22,74,20,7
0,0,1,12,10,0
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
2,1,9,3,0,0
1,3,58,42,13,1
0,4,34,84,18,5
0,0,7,19,12,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
1,0,9,2,1,0
2,6,62,53,11,2
0,3,31,80,19,4
0,0,7,14,12,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,1,0,0
2,6,59,48,11,2
0,3,39,87,21,3
0,0,7,13,11,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,1,0,0
2,6,59,58,11,2
0,3,36,82,17,3
0,0,9,9,15,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
2,6,49,53,7,2
0,3,48,85,20,4
0,0,12,10,16,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,0,0
2,6,48,53,7,3
0,3,49,82,21,2
0,0,9,14,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
2,6,49,51,6,2
0,3,48,88,23,2
0,0,10,11,14,3
0,0,0,0,1,2
3,4,5,6,7,8
1,2,4,0,1,0
2,3,16,15,2,0
3,8,150,126,26,2
0,7,46,132,40,13
0,2,5,19,19,2
0,0,1,0,1,2
3,4,5,6,7,8
0,2,4,0,1,0
2,1,16,13,4,0
2,9,118,96,21,3
2,8,66,152,38,6
0,2,16,30,23,8
0,0,2,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
1,0,13,4,2,0
3,13,136,103,19,3
2,8,58,155,44,9
0,1,12,29,23,5
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,3,1,0
3,13,120,96,18,3
2,6,80,169,43,10
0,2,11,23,26,3
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,8,2,1,0
3,12,126,109,19,4
2,8,72,159,42,9
0,2,14,22,25,3
0,0,2,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,1,0
4,13,111,98,11,3
1,8,91,166,45,10
0,1,17,24,30,4
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,2,1,0
4,12,117,100,13,5
1,9,87,164,47,7
0,1,13,25,26,5
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
5,13,110,97,13,5
0,8,93,173,51,8
0,1,13,21,23,4
0,0,2,0,2,2
3,4,5,6,7,8
0,1,4,0,1,0
5,7,19,19,4,0
3,18,225,174,43,2
1,9,65,215,63,19
0,2,9,23,35,5
0,0,1,0,1,2
3,4,5,6,7,8
0,1,3,0,1,0
3,4,17,13,4,0
4,16,169,132,33,2
2,14,107,233,58,13
0,2,25,51,49,11
0,0,2,2,2,2
3,4,5,6,7,8
0,0,1,0,1,0
2,2,11,5,3,0
5,21,196,151,22,3
2,13,91,221,71,14
0,1,22,51,48,9
0,0,2,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,10,4,1,0
4,20,172,140,23,3
4,13,124,241,75,15
0,2,15,44,46,7
0,0,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,5,2,2,0
4,22,184,148,26,3
3,12,112,229,73,15
0,2,20,51,44,7
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,2,0
4,22,157,137,19,3
4,12,143,244,80,18
0,1,19,47,44,5
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,2,1,0
6,21,166,145,21,5
2,10,131,238,82,14
0,3,19,45,41,7
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,2,0,0
6,21,155,133,23,5
2,11,138,250,83,14
0,2,22,45,38,7
0,0,1,1,3,2
3,4,5,6,7,8
0,1,6,0,1,0
6,8,30,29,4,0
3,22,300,234,57,3
2,11,82,278,89,23
0,3,11,36,49,5
0,0,2,1,1,3
3,4,5,6,7,8
0,1,5,0,1,0
4,4,26,15,6,0
3,17,234,175,47,3
4,20,135,316,79,16
0,3,28,68,66,11
0,0,3,4,2,4
3,4,5,6,7,8
0,0,0,1,1,0
2,2,17,6,3,0
4,23,252,204,31,4
4,19,132,301,101,19
0,1,28,61,63,7
1,0,2,5,2,4
3,4,5,6,7,8
0,0,0,1,0,0
1,2,14,6,1,0
3,21,230,183,35,5
6,20,166,329,101,18
0,2,19,57,62,8
1,0,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,9,5,2,0
3,25,235,203,38,6
6,17,157,309,102,19
0,2,28,60,57,6
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,3,2,0
5,23,218,181,36,5
5,18,182,333,103,22
0,1,26,60,58,5
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,2,1,0
4,25,214,183,38,7
6,14,183,335,104,16
0,4,25,57,55,9
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,2,0,0
5,25,199,179,36,8
5,16,196,338,114,16
0,2,29,58,48,8
0,0,1,1,3,2
3,4,5,6,7,8
0,1,6,0,1,0
3,9,31,32,5,0
5,31,363,298,70,4
3,18,102,340,129,22
0,4,14,53,61,11
0,0,2,1,3,3
3,4,5,6,7,8
0,0,5,0,1,0
1,6,27,17,8,0
4,30,282,226,63,5
5,23,173,390,107,15
0,4,28,86,85,16
1,0,3,5,5,4
