0.0,1.0
17,2
0,10
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
37,3
0,17
0.0,1.0
35,2
2,18
0.0,1.0
35,2
2,18
0.0,1.0
34,2
3,18
0.0,1.0
35,2
2,18
0.0,1.0
34,2
3,18
0.0,1.0
35,2
2,18
0.0,1.0
34,2
3,18
0.0,1.0
56,6
0,24
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
53,4
3,26
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
54,5
2,25
0.0,1.0
53,5
3,25
0.0,1.0
78,6
0,30
0.0,1.0
75,4
3,32
0.0,1.0
75,4
3,32
0.0,1.0
74,4
4,32
0.0,1.0
76,4
2,32
0.0,1.0
76,4
2,32
0.0,1.0
76,5
2,31
0.0,1.0
75,5
3,31
0.0,1.0
95,9
0,39
0.0,1.0
89,6
6,42
0.0,1.0
92,7
3,41
0.0,1.0
92,7
3,41
0.0,1.0
93,7
2,41
0.0,1.0
92,7
3,41
0.0,1.0
93,8
2,40
0.0,1.0
92,7
3,41
0.0,1.0
109,12
2,48
0.0,1.0
102,6
9,54
0.0,1.0
109,8
2,52
0.0,1.0
105,8
6,52
0.0,1.0
107,8
4,52
0.0,1.0
107,7
4,53
0.0,1.0
107,9
4,51
0.0,1.0
107,7
4,53
0.0,1.0
127,13
2,58
0.0,1.0
120,7
9,64
0.0,1.0
127,9
2,62
0.0,1.0
123,9
6,62
0.0,1.0
125,10
4,61
0.0,1.0
125,9
4,62
0.0,1.0
125,11
4,60
0.0,1.0
125,9
4,62
0.0,1.0
143,20
1,64
0.0,1.0
137,10
7,74
0.0,1.0
142,12
2,72
0.0,1.0
138,12
6,72
0.0,1.0
141,13
3,71
0.0,1.0
140,13
4,71
0.0,1.0
141,14
3,70
0.0,1.0
139,12
5,72
0.0,1.0
160,17
3,77
0.0,1.0
156,10
7,84
0.0,1.0
160,14
3,80
0.0,1.0
157,12
6,82
0.0,1.0
159,14
4,80
0.0,1.0
158,12
5,82
0.0,1.0
159,14
4,80
0.0,1.0
157,13
6,81
0.0,1.0
181,21
3,80
0.0,1.0
177,10
7,91
0.0,1.0
181,15
3,86
0.0,1.0
178,12
6,89
0.0,1.0
180,15
4,86
0.0,1.0
179,12
5,89
0.0,1.0
180,15
4,86
0.0,1.0
178,13
6,88
0.0,1.0
198,22
4,89
0.0,1.0
191,14
11,97
0.0,1.0
199,15
3,96
0.0,1.0
195,15
7,96
0.0,1.0
198,16
4,95
0.0,1.0
195,14
7,97
0.0,1.0
195,15
7,96
0.0,1.0
194,14
8,97
0.0,1.0
214,22
7,99
0.0,1.0
207,14
14,107
0.0,1.0
215,18
6,103
0.0,1.0
212,16
9,105
0.0,1.0
215,17
6,104
0.0,1.0
212,15
9,106
0.0,1.0
214,17
7,104
0.0,1.0
212,15
9,106
0.0,1.0
230,24
5,111
0.0,1.0
224,14
11,121
0.0,1.0
229,19
6,116
0.0,1.0
226,14
9,121
0.0,1.0
230,21
5,114
0.0,1.0
227,15
8,120
0.0,1.0
229,21
6,114
0.0,1.0
227,18
8,117
0.0,1.0
239,28
7,125
0.0,1.0
231,18
15,135
0.0,1.0
239,25
7,128
0.0,1.0
229,19
17,134
0.0,1.0
237,24
9,129
0.0,1.0
232,21
14,132
0.0,1.0
236,27
10,126
0.0,1.0
232,22
14,131
0.0,1.0
254,27
11,135
0.0,1.0
249,17
16,145
0.0,1.0
254,23
11,139
0.0,1.0
240,14
25,148
0.0,1.0
244,19
21,143
0.0,1.0
234,16
31,146
0.0,1.0
250,20
15,142
0.0,1.0
234,14
31,148
0.0,1.0
274,38
12,132
0.0,1.0
256,30
30,140
0.0,1.0
265,35
21,135
0.0,1.0
255,23
31,147
0.0,1.0
260,27
26,143
0.0,1.0
246,24
40,146
0.0,1.0
250,30
36,140
0.0,1.0
243,14
43,156
0.0,1.0
289,40
11,144
0.0,1.0
273,32
27,152
0.0,1.0
283,38
17,146
0.0,1.0
277,27
23,157
0.0,1.0
282,31
18,153
0.0,1.0
265,28
35,156
0.0,1.0
274,32
26,152
0.0,1.0
259,16
41,168
0.0,1.0
309,44
11,149
0.0,1.0
288,34
32,159
0.0,1.0
298,37
22,156
0.0,1.0
286,22
34,171
0.0,1.0
301,30
19,163
0.0,1.0
286,16
34,177
0.0,1.0
303,24
17,169
0.0,1.0
302,21
18,172
0.0,1.0
322,43
15,161
0.0,1.0
300,22
37,182
0.0,1.0
305,31
32,173
0.0,1.0
286,13
51,191
0.0,1.0
334,52
3,152
0.0,1.0
332,47
5,157
0.0,1.0
333,51
4,153
0.0,1.0
331,48
6,156
