3,4,5,6,7,8
1,1,1,0,0,0
2,1,6,9,1,0
1,5,69,46,12,2
0,4,25,81,20,3
0,0,2,10,17,2
0,0,0,1,0,3
3,4,5,6,7,8
1,1,0,0,0,0
3,1,5,5,2,0
0,3,55,37,11,2
0,6,35,91,18,3
0,0,8,13,17,2
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,1,2,0
1,6,62,44,11,2
0,4,32,87,22,3
1,1,6,15,13,2
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
2,6,66,37,7,1
1,4,33,91,26,4
1,1,1,17,14,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,6,65,39,7,2
1,4,33,88,32,2
1,1,2,19,11,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,4,61,33,5,2
1,5,37,99,32,3
1,2,3,14,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,6,64,38,5,2
2,4,34,88,34,2
0,1,3,20,11,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,3,61,39,5,2
2,8,36,88,33,4
1,0,4,19,12,2
0,0,0,0,0,2
3,4,5,6,7,8
1,1,3,0,0,0
2,3,13,12,6,0
1,7,148,104,27,4
0,9,42,141,45,10
0,0,8,21,30,6
0,0,0,1,0,5
3,4,5,6,7,8
1,1,2,0,0,0
3,3,14,8,7,0
0,5,114,73,23,2
0,10,68,161,42,13
0,1,16,36,34,5
0,0,0,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
2,1,8,3,5,0
1,9,125,80,21,5
0,8,66,156,54,8
1,2,15,37,25,7
0,0,0,3,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,3,0
2,8,129,77,22,5
1,10,71,165,52,10
1,1,9,34,30,9
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,3,0
2,8,131,85,19,7
1,10,67,154,63,10
1,1,11,37,23,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
2,6,119,73,17,7
1,11,82,171,63,12
1,2,10,33,26,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
2,9,119,83,21,8
2,10,79,163,65,10
0,1,12,31,21,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,7,122,80,20,8
2,13,75,171,62,12
1,0,15,26,25,3
0,0,0,0,0,2
3,4,5,6,7,8,9
1,1,3,0,0,0,0
2,6,19,16,8,0,0
2,13,220,154,42,6,0
0,16,69,215,61,17,1
0,1,11,29,44,9,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
3,6,18,9,7,1,0
0,12,172,116,37,2,0
1,16,104,235,59,20,1
0,2,25,52,51,9,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,11,5,5,0,0
1,19,195,126,32,5,0
1,13,95,226,76,16,1
1,3,20,52,40,11,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,4,0,0
2,16,192,121,34,7,0
2,16,112,248,73,17,1
1,2,12,41,46,12,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
