1,2,3
0,0,0
4,311,8
0,0,2
1,2,3
0,0,0
4,306,8
0,5,2
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,310,9
0,1,1
1,2,3
0,3,0
4,616,22
0,2,3
1,2,3
0,0,0
4,611,22
0,10,3
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,0,0
4,619,24
0,2,1
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,6,0
5,921,34
0,4,5
1,2,3
0,0,0
5,918,34
0,13,5
1,2,3
0,0,0
5,929,37
0,2,2
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,0,0
5,929,37
0,2,2
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,7,0
5,1232,45
0,5,6
1,2,3
0,1,0
5,1228,45
0,15,6
1,2,3
0,0,0
5,1241,48
0,3,3
1,2,3
0,0,0
5,1238,48
0,6,3
1,2,3
0,0,0
5,1241,48
0,3,3
1,2,3
0,0,0
5,1240,48
0,4,3
1,2,3
0,0,0
5,1241,48
0,3,3
1,2,3
0,0,0
5,1239,48
0,5,3
1,2,3
0,10,0
6,1542,55
0,5,7
1,2,3
0,2,0
6,1534,55
0,21,7
1,2,3
0,0,0
6,1551,58
0,6,4
1,2,3
0,0,0
6,1548,58
0,9,4
1,2,3
0,0,0
6,1553,58
0,4,4
1,2,3
0,0,0
6,1551,57
0,6,5
1,2,3
0,0,0
6,1553,58
0,4,4
1,2,3
0,0,0
6,1551,58
0,6,4
1,2,3
0,13,1
8,1852,61
0,7,8
1,2,3
0,3,1
8,1848,61
0,21,8
1,2,3
0,0,0
8,1867,66
0,5,4
1,2,3
0,0,0
8,1860,66
0,12,4
1,2,3
0,0,0
8,1865,66
0,7,4
1,2,3
0,0,0
8,1864,65
0,8,5
1,2,3
0,0,0
8,1866,66
0,6,4
1,2,3
0,0,0
8,1864,66
0,8,4
1,2,3
0,13,1
9,2167,65
0,10,9
1,2,3
0,3,1
9,2166,64
0,21,10
1,2,3
0,0,0
