0.0,1.0
11,4
2,12
0.0,1.0
11,3
2,13
0.0,1.0
11,4
2,12
0.0,1.0
11,2
2,14
0.0,1.0
11,3
2,13
0.0,1.0
11,2
2,14
0.0,1.0
12,3
1,13
0.0,1.0
12,2
1,14
0.0,1.0
30,5
3,19
0.0,1.0
29,4
4,20
0.0,1.0
30,5
3,19
0.0,1.0
30,2
3,22
0.0,1.0
30,3
3,21
0.0,1.0
30,3
3,21
0.0,1.0
31,3
2,21
0.0,1.0
31,3
2,21
0.0,1.0
46,10
3,27
0.0,1.0
45,5
4,32
0.0,1.0
46,6
3,31
0.0,1.0
46,3
3,34
0.0,1.0
46,4
3,33
0.0,1.0
46,4
3,33
0.0,1.0
47,5
2,32
0.0,1.0
46,5
3,32
0.0,1.0
63,13
3,35
0.0,1.0
62,7
4,41
0.0,1.0
63,10
3,38
0.0,1.0
63,5
3,43
0.0,1.0
63,8
3,40
0.0,1.0
63,8
3,40
0.0,1.0
64,8
2,40
0.0,1.0
63,8
3,40
0.0,1.0
82,16
2,43
0.0,1.0
80,8
4,51
0.0,1.0
81,11
3,48
0.0,1.0
81,6
3,53
0.0,1.0
81,9
3,50
0.0,1.0
81,9
3,50
0.0,1.0
83,10
1,49
0.0,1.0
81,9
3,50
0.0,1.0
106,17
1,47
0.0,1.0
102,7
5,57
0.0,1.0
103,11
4,53
0.0,1.0
103,7
4,57
0.0,1.0
104,11
3,53
0.0,1.0
103,10
4,54
0.0,1.0
105,11
2,53
0.0,1.0
103,11
4,53
0.0,1.0
119,22
1,58
0.0,1.0
115,11
5,69
0.0,1.0
118,15
2,65
0.0,1.0
118,12
2,68
0.0,1.0
118,15
2,65
0.0,1.0
118,13
2,67
0.0,1.0
118,14
2,66
0.0,1.0
116,13
4,67
0.0,1.0
139,23
1,65
0.0,1.0
134,11
6,77
0.0,1.0
138,14
2,74
0.0,1.0
138,11
2,77
0.0,1.0
139,15
1,73
0.0,1.0
136,11
4,77
0.0,1.0
139,15
1,73
0.0,1.0
137,12
3,76
0.0,1.0
157,24
2,74
0.0,1.0
152,11
7,87
0.0,1.0
156,14
3,84
0.0,1.0
154,12
5,86
0.0,1.0
155,16
4,82
0.0,1.0
154,12
5,86
0.0,1.0
156,15
3,83
0.0,1.0
154,13
5,85
0.0,1.0
180,26
2,77
0.0,1.0
175,13
7,90
0.0,1.0
179,16
3,87
0.0,1.0
178,14
4,89
0.0,1.0
178,17
4,86
0.0,1.0
177,14
5,89
0.0,1.0
179,17
3,86
0.0,1.0
177,15
5,88
0.0,1.0
198,27
3,85
0.0,1.0
192,13
9,99
0.0,1.0
197,16
4,96
0.0,1.0
196,14
5,98
0.0,1.0
197,17
4,95
0.0,1.0
196,15
5,97
0.0,1.0
197,19
4,93
0.0,1.0
196,17
5,95
0.0,1.0
215,25
4,98
0.0,1.0
210,12
9,111
0.0,1.0
216,17
3,106
0.0,1.0
214,14
5,109
0.0,1.0
215,19
4,104
0.0,1.0
214,18
5,105
0.0,1.0
215,20
4,103
0.0,1.0
214,18
5,105
0.0,1.0
231,29
3,107
0.0,1.0
225,14
9,122
0.0,1.0
231,22
3,114
0.0,1.0
229,19
5,117
0.0,1.0
230,23
4,113
0.0,1.0
229,20
5,116
0.0,1.0
230,23
4,113
0.0,1.0
229,20
5,116
0.0,1.0
248,35
3,113
0.0,1.0
243,18
8,130
0.0,1.0
248,26
3,122
0.0,1.0
246,23
5,125
0.0,1.0
247,29
4,119
0.0,1.0
246,25
5,123
0.0,1.0
247,29
4,119
0.0,1.0
246,26
5,122
0.0,1.0
265,32
5,125
0.0,1.0
257,21
13,136
0.0,1.0
265,28
5,129
0.0,1.0
264,24
6,133
0.0,1.0
265,32
5,125
0.0,1.0
264,29
6,128
0.0,1.0
265,32
5,125
0.0,1.0
264,30
6,127
0.0,1.0
277,48
6,125
0.0,1.0
268,37
15,136
0.0,1.0
280,46
3,127
0.0,1.0
279,43
4,130
0.0,1.0
279,49
4,124
0.0,1.0
279,45
4,128
0.0,1.0
281,52
2,121
0.0,1.0
280,48
3,125
0.0,1.0
300,54
1,129
0.0,1.0
297,44
4,139
0.0,1.0
297,48
4,135
0.0,1.0
297,43
4,140
0.0,1.0
298,56
3,127
0.0,1.0
297,49
4,134
0.0,1.0
298,57
3,126
0.0,1.0
297,47
4,136
0.0,1.0
318,49
3,143
0.0,1.0
317,41
4,151
0.0,1.0
317,51
4,141
0.0,1.0
315,39
6,153
0.0,1.0
317,48
4,144
0.0,1.0
315,35
6,157
0.0,1.0
318,51
3,141
0.0,1.0
315,48
6,144
0.0,1.0
337,56
3,145
0.0,1.0
335,48
5,153
0.0,1.0
337,57
3,144
0.0,1.0
333,47
7,154
0.0,1.0
336,54
4,147
0.0,1.0
335,53
5,148
0.0,1.0
336,54
4,147
0.0,1.0
335,51
5,150
