3,4,5,6,7,8
0,1,1,3,0,0
0,1,6,4,2,0
1,6,65,55,13,1
1,2,29,75,25,5
1,0,2,7,12,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,3,1,2,0
1,5,53,39,9,1
1,4,41,90,24,6
1,0,5,10,16,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
1,9,52,47,7,1
1,1,41,81,28,6
1,0,7,12,16,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,8,51,44,6,1
1,2,49,86,29,7
1,0,2,11,17,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,54,50,7,3
1,3,44,82,31,7
1,0,3,10,14,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,48,43,8,3
1,2,50,93,26,7
1,0,4,8,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,52,48,9,3
2,2,46,89,29,8
0,0,3,7,14,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,47,44,8,2
2,2,50,91,28,9
0,0,4,9,16,0
0,0,0,0,0,2
3,4,5,6,7,8,9
0,2,3,3,1,0,0
0,2,11,9,2,0,0
1,8,137,109,40,3,2
1,3,47,162,45,10,0
1,1,1,12,23,7,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,2,3,6,3,0,0
1,7,113,82,24,3,0
1,5,74,183,46,11,2
1,1,7,19,36,6,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,2,5,2,0,0
0,13,114,105,20,4,1
1,1,72,159,56,9,1
2,0,10,22,32,8,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,1,0,0
0,12,106,95,18,3,0
2,4,88,175,58,11,2
1,0,5,19,34,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,1,0,0
1,13,117,112,19,6,0
1,2,75,158,59,11,2
1,0,6,19,32,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
1,14,106,98,18,5,0
2,2,82,178,60,11,2
0,0,10,16,32,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,14,110,107,19,4,0
2,2,80,171,62,14,2
0,0,8,15,30,2,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
