1,2,3
0,2,0
3,305,11
0,2,2
1,2,3
0,1,0
3,305,11
0,3,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,308,11
0,1,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,2,0
3,617,22
0,2,4
1,2,3
0,1,0
3,613,22
0,7,4
1,2,3
0,0,0
3,619,22
0,2,4
1,2,3
0,0,0
3,617,22
0,4,4
1,2,3
0,0,0
3,621,22
0,0,4
1,2,3
0,0,0
3,620,22
0,1,4
1,2,3
0,0,0
3,621,25
0,0,1
1,2,3
0,0,0
3,620,24
0,1,2
1,2,3
0,6,0
4,931,27
0,3,4
1,2,3
0,1,0
4,929,27
0,10,4
1,2,3
0,0,0
4,937,27
0,3,4
1,2,3
0,0,0
4,935,27
0,5,4
1,2,3
0,0,0
4,939,27
0,1,4
1,2,3
0,0,0
4,938,27
0,2,4
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,937,29
0,3,2
1,2,3
0,14,0
6,1234,36
0,4,6
1,2,3
0,1,0
6,1233,36
0,18,6
1,2,3
0,0,0
6,1248,38
0,4,4
1,2,3
0,0,0
6,1245,37
0,7,5
1,2,3
0,0,0
6,1251,38
0,1,4
1,2,3
0,0,0
6,1250,38
0,2,4
1,2,3
0,0,0
6,1251,40
0,1,2
1,2,3
0,0,0
6,1248,40
0,4,2
1,2,3
0,17,0
8,1546,41
0,6,7
1,2,3
0,1,0
8,1546,41
0,22,7
1,2,3
0,0,0
8,1564,43
0,5,5
1,2,3
0,0,0
8,1561,42
0,8,6
1,2,3
0,0,0
8,1567,43
0,2,5
1,2,3
0,0,0
8,1565,43
0,4,5
1,2,3
0,0,0
8,1566,46
0,3,2
1,2,3
0,0,0
8,1564,46
0,5,2
1,2,3
0,18,0
9,1860,46
0,9,8
1,2,3
0,2,0
9,1860,46
0,25,8
1,2,3
0,0,0
9,1880,48
0,7,6
1,2,3
0,0,0
9,1874,47
0,13,7
1,2,3
0,0,0
9,1883,48
0,4,6
1,2,3
0,0,0
9,1881,48
0,6,6
1,2,3
0,0,0
9,1882,51
0,5,3
1,2,3
0,0,0
9,1880,51
0,7,3
1,2,3
0,20,0
10,2167,58
0,11,8
1,2,3
0,2,0
10,2171,57
0,25,9
1,2,3
0,0,0
10,2191,59
0,7,7
1,2,3
0,0,0
10,2185,58
0,13,8
1,2,3
0,0,0
10,2193,61
0,5,5
1,2,3
0,0,0
10,2190,61
0,8,5
1,2,3
0,0,0
10,2192,63
0,6,3
1,2,3
0,0,0
10,2190,63
0,8,3
1,2,3
0,21,0
11,2478,68
0,13,8
1,2,3
0,2,0
11,2486,65
0,24,11
1,2,3
0,0,0
11,2505,69
0,7,7
1,2,3
0,0,0
11,2500,68
0,12,8
1,2,3
0,0,0
11,2505,71
0,7,5
1,2,3
0,0,0
11,2503,71
0,9,5
1,2,3
0,0,0
11,2505,74
0,7,2
1,2,3
0,0,0
11,2505,74
0,7,2
1,2,3
0,23,0
11,2791,74
0,14,11
1,2,3
0,3,0
11,2796,71
0,29,14
1,2,3
0,0,0
11,2818,75
0,10,10
1,2,3
0,0,0
11,2815,74
0,13,11
1,2,3
0,0,0
11,2823,82
0,5,3
1,2,3
0,0,0
11,2821,82
0,7,3
1,2,3
0,0,0
11,2821,82
0,7,3
