1,2,3
0,5,0
1,310,9
0,0,0
1,2,3
0,0,0
1,311,9
0,4,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,6,0
2,625,16
0,1,0
1,2,3
0,0,0
2,626,16
0,6,0
1,2,3
0,0,0
2,630,16
0,2,0
1,2,3
0,0,0
2,629,16
0,3,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,9,1
5,932,20
0,5,3
1,2,3
0,0,0
5,933,21
0,13,3
1,2,3
0,0,0
5,941,22
0,5,2
1,2,3
0,0,0
5,938,22
0,8,2
1,2,3
0,0,0
5,943,22
0,3,2
1,2,3
0,0,0
5,942,22
0,4,2
1,2,3
0,0,0
5,946,24
0,0,0
1,2,3
0,0,0
5,946,24
0,0,0
1,2,3
0,10,1
5,1243,26
0,10,5
1,2,3
0,0,0
5,1245,27
0,18,5
1,2,3
0,0,0
5,1255,28
0,8,4
1,2,3
0,0,0
5,1253,27
0,10,5
1,2,3
0,0,0
5,1261,31
0,2,1
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,0,0
5,1261,30
0,2,2
1,2,3
0,0,0
5,1260,30
0,3,2
1,2,3
0,12,1
5,1558,35
0,9,5
1,2,3
0,0,0
5,1560,35
0,19,6
1,2,3
0,0,0
5,1570,36
0,9,5
1,2,3
0,0,0
5,1567,35
0,12,6
1,2,3
0,0,0
5,1576,39
0,3,2
1,2,3
0,0,0
5,1573,38
0,6,3
1,2,3
0,0,0
5,1575,39
0,4,2
1,2,3
0,0,0
5,1573,39
0,6,2
1,2,3
0,10,0
8,1872,46
0,8,6
1,2,3
0,0,0
8,1869,42
0,21,10
1,2,3
