3,4,5,6,7,8
0,1,0,0,1,0
0,3,6,3,2,0
1,2,69,57,8,1
0,3,22,80,21,6
0,0,4,8,24,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,1,0
0,1,3,3,1,0
1,2,61,44,12,2
0,5,31,83,14,6
0,0,6,17,28,1
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,4,1,0
0,3,57,46,9,2
0,4,35,80,18,6
1,0,8,18,28,1
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,4,1,0
0,3,53,46,8,3
0,5,38,83,18,5
1,0,8,16,29,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,3,55,57,7,3
0,5,37,77,22,5
1,0,9,13,26,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,4,55,54,9,3
0,5,38,77,23,5
1,0,8,18,23,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,57,53,7,3
1,5,38,80,28,5
0,0,6,16,21,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,53,49,8,2
1,4,42,83,29,6
0,0,6,17,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,1,0
0,6,9,8,4,0
2,6,141,110,17,4
0,7,45,162,46,8
0,0,9,15,42,3
0,0,0,2,1,1
3,4,5,6,7,8
0,1,0,0,1,0
0,4,5,5,2,0
1,6,119,82,24,5
1,8,64,175,36,8
0,1,16,29,47,2
0,0,0,6,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,3,1,6,2,0
0,8,119,93,21,6
1,7,67,166,45,6
1,1,16,26,43,3
0,0,1,6,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,1,5,1,0
0,8,113,92,21,7
1,8,80,172,46,5
1,1,9,25,43,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,0,1,0
0,8,122,115,20,7
1,9,71,151,51,6
1,0,11,28,38,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,12,115,107,20,5
0,8,78,160,54,8
1,0,9,29,35,3
0,0,2,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,10,118,107,18,5
2,9,75,162,58,9
0,0,9,27,35,2
0,0,2,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,10,114,103,20,3
2,9,81,165,56,11
0,0,8,28,34,2
0,0,1,1,1,0
3,4,5,6,7,8
0,2,0,0,2,0
2,6,19,11,3,0
2,16,215,147,36,5
1,9,71,239,64,12
0,1,13,25,62,3
0,0,0,2,3,4
3,4,5,6,7,8
0,2,0,0,2,0
1,6,10,10,2,0
2,12,170,117,40,7
2,12,115,244,55,8
0,2,20,46,67,3
0,0,3,7,4,6
3,4,5,6,7,8
0,1,0,1,0,0
0,4,4,8,3,0
2,17,189,136,32,7
2,10,104,233,74,7
1,2,19,40,58,4
0,0,2,6,3,6
3,4,5,6,7,8
0,2,0,0,0,0
0,2,1,6,1,0
2,15,176,131,32,9
2,12,125,237,74,6
1,3,14,47,61,4
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,1,0
2,17,183,158,31,10
2,14,114,226,82,9
1,0,18,39,55,2
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
3,20,182,142,30,8
1,12,119,232,79,10
1,0,12,48,58,4
0,0,3,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
2,18,182,153,32,5
3,14,119,229,90,15
0,0,11,42,47,2
0,0,3,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,19,176,152,36,5
3,14,127,233,88,14
0,0,12,38,46,3
0,0,1,0,0,2
3,4,5,6,7,8
0,2,1,0,2,0
2,10,24,21,5,1
2,25,285,206,48,10
1,11,95,312,89,12
0,1,15,33,71,3
0,0,0,2,5,6
3,4,5,6,7,8
0,1,1,0,2,0
1,9,20,15,6,1
2,20,225,161,48,9
2,17,147,321,72,11
0,2,23,68,84,3
0,0,4,9,8,8
3,4,5,6,7,8
0,2,0,1,0,0
0,6,6,13,5,0
2,22,258,188,44,9
2,17,131,309,96,10
1,2,22,55,71,5
0,0,3,8,4,8
3,4,5,6,7,8
0,1,0,0,0,0
0,4,4,7,2,0
2,27,231,179,41,10
2,15,165,321,102,9
1,2,17,62,72,6
0,0,3,5,3,7
