0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,1
1,7
0.0,1.0
20,0
1,8
0.0,1.0
35,3
1,18
0.0,1.0
34,2
2,19
0.0,1.0
35,3
1,18
0.0,1.0
34,1
2,20
0.0,1.0
34,2
2,19
0.0,1.0
34,1
2,20
0.0,1.0
34,2
2,19
0.0,1.0
34,1
2,20
0.0,1.0
54,4
2,26
0.0,1.0
53,3
3,27
0.0,1.0
55,5
1,25
0.0,1.0
54,1
2,29
0.0,1.0
54,4
2,26
0.0,1.0
54,3
2,27
0.0,1.0
54,3
2,27
0.0,1.0
54,2
2,28
0.0,1.0
71,6
2,35
0.0,1.0
70,5
3,36
0.0,1.0
72,7
1,34
0.0,1.0
71,3
2,38
0.0,1.0
71,6
2,35
0.0,1.0
71,5
2,36
0.0,1.0
71,5
2,36
0.0,1.0
71,4
2,37
0.0,1.0
87,6
3,47
0.0,1.0
86,5
4,48
0.0,1.0
88,7
2,46
0.0,1.0
87,3
3,50
0.0,1.0
87,7
3,46
0.0,1.0
87,5
3,48
0.0,1.0
88,5
2,48
0.0,1.0
88,4
2,49
0.0,1.0
107,6
3,55
0.0,1.0
106,5
4,56
0.0,1.0
108,8
2,53
0.0,1.0
106,4
4,57
0.0,1.0
106,8
4,53
0.0,1.0
106,3
4,58
0.0,1.0
108,5
2,56
0.0,1.0
106,3
4,58
0.0,1.0
123,10
3,64
0.0,1.0
122,7
4,67
0.0,1.0
124,10
2,64
0.0,1.0
121,6
5,68
0.0,1.0
123,11
3,63
0.0,1.0
123,5
3,69
0.0,1.0
124,8
2,66
0.0,1.0
122,6
4,68
0.0,1.0
145,14
2,67
0.0,1.0
143,8
4,73
0.0,1.0
145,14
2,67
0.0,1.0
141,7
6,74
0.0,1.0
143,13
4,68
0.0,1.0
143,7
4,74
0.0,1.0
145,10
2,71
0.0,1.0
143,8
4,73
0.0,1.0
160,17
2,78
0.0,1.0
156,13
6,82
0.0,1.0
158,15
4,80
0.0,1.0
157,13
5,82
0.0,1.0
159,17
3,78
0.0,1.0
159,12
3,83
0.0,1.0
159,16
3,79
0.0,1.0
158,14
4,81
0.0,1.0
177,18
5,85
0.0,1.0
172,12
10,91
0.0,1.0
177,15
5,88
0.0,1.0
174,12
8,91
0.0,1.0
179,13
3,90
0.0,1.0
177,12
5,91
0.0,1.0
177,15
5,88
0.0,1.0
177,13
5,90
0.0,1.0
194,21
5,93
0.0,1.0
187,13
12,101
0.0,1.0
194,18
5,96
0.0,1.0
190,15
9,99
0.0,1.0
196,15
3,99
0.0,1.0
192,14
7,100
0.0,1.0
194,18
5,96
0.0,1.0
193,16
6,98
0.0,1.0
211,20
8,103
0.0,1.0
204,13
15,110
0.0,1.0
211,20
8,103
0.0,1.0
208,12
11,111
0.0,1.0
212,16
7,107
0.0,1.0
210,14
9,109
0.0,1.0
213,21
6,102
0.0,1.0
213,14
6,109
0.0,1.0
227,21
12,110
0.0,1.0
221,12
18,119
0.0,1.0
230,20
9,111
0.0,1.0
229,14
10,117
0.0,1.0
232,18
7,113
0.0,1.0
232,14
7,117
0.0,1.0
233,18
6,113
0.0,1.0
231,16
8,115
0.0,1.0
246,24
11,118
0.0,1.0
238,15
19,127
0.0,1.0
249,24
8,118
0.0,1.0
244,18
13,124
0.0,1.0
251,21
6,121
0.0,1.0
247,16
10,126
0.0,1.0
251,22
6,120
0.0,1.0
248,17
9,125
0.0,1.0
260,27
11,129
0.0,1.0
247,17
24,139
0.0,1.0
259,26
12,130
0.0,1.0
251,20
20,136
0.0,1.0
260,22
11,134
0.0,1.0
255,18
16,138
0.0,1.0
261,22
10,134
0.0,1.0
257,21
14,135
0.0,1.0
280,39
6,131
0.0,1.0
269,23
17,147
0.0,1.0
282,36
4,134
0.0,1.0
281,26
5,144
0.0,1.0
284,30
2,140
0.0,1.0
278,24
8,146
0.0,1.0
281,27
5,143
0.0,1.0
277,25
9,145
0.0,1.0
301,36
5,142
0.0,1.0
295,26
11,152
0.0,1.0
301,35
5,143
0.0,1.0
297,25
9,153
0.0,1.0
297,28
9,150
0.0,1.0
296,27
10,151
0.0,1.0
296,28
10,150
0.0,1.0
296,27
10,151
0.0,1.0
316,36
9,152
0.0,1.0
308,18
17,170
0.0,1.0
315,23
10,165
0.0,1.0
311,20
14,168
0.0,1.0
314,28
11,160
0.0,1.0
312,27
13,161
0.0,1.0
312,28
13,160
0.0,1.0
310,27
15,161
0.0,1.0
341,41
3,156
0.0,1.0
313,20
31,177
0.0,1.0
336,33
8,164
0.0,1.0
319,24
25,173
0.0,1.0
341,47
3,150
0.0,1.0
340,37
4,160
0.0,1.0
343,42
1,155
0.0,1.0
329,29
15,168
