3,4,5,6,7,8
0,0,1,3,1,0
0,3,7,7,1,0
2,6,74,46,11,2
0,5,19,75,28,5
0,0,2,10,8,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,2,3,1,0
1,3,7,5,1,0
0,3,49,33,7,3
1,7,39,83,26,3
0,1,6,15,14,4
0,0,0,4,0,4
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,3,1,0
1,4,59,48,9,2
0,7,35,74,25,3
0,1,4,14,14,6
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,3,53,48,12,2
2,10,43,79,22,4
0,1,4,15,15,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,4,54,49,12,2
2,7,43,77,21,4
0,1,3,15,16,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
0,5,56,47,12,2
2,8,39,78,25,3
0,0,5,15,11,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,5,55,47,12,2
1,8,42,79,27,4
1,0,4,15,9,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,56,50,12,2
1,9,43,79,26,4
1,0,3,13,11,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,2,0,0
1,6,12,13,4,0
2,13,150,93,22,2
1,8,44,145,54,10
0,2,6,17,26,6
0,0,0,2,1,6
3,4,5,6,7,8
0,0,3,3,0,0
2,5,14,10,1,1
0,11,101,70,17,3
2,10,85,159,49,6
0,3,10,26,39,8
0,0,1,4,1,6
3,4,5,6,7,8
0,0,0,1,0,0
2,3,7,4,0,0
1,11,121,89,18,2
1,11,76,145,53,8
0,4,9,29,35,9
0,0,1,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,1,0,0
0,9,107,79,22,2
3,16,90,167,48,10
0,2,12,24,36,7
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,3,1,0
0,11,114,95,23,3
3,13,84,146,46,9
0,2,11,26,36,8
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,4,1,0
0,11,104,82,24,2
4,13,96,155,50,12
0,1,11,29,32,10
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
0,11,110,89,24,2
3,15,90,155,51,13
1,1,11,26,32,9
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,11,110,87,25,2
3,17,91,162,52,14
1,1,11,22,30,8
0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
1,10,23,17,6,0,0
4,19,229,151,29,5,1
2,14,66,213,74,16,0
0,3,6,25,40,8,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
2,6,21,19,4,2,0
1,19,170,110,24,6,0
4,17,116,235,64,11,1
0,4,14,41,57,10,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,10,8,4,1,0
2,20,197,148,22,4,0
3,17,104,205,71,12,1
0,6,14,45,51,12,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,1,0,0
1,21,172,130,26,4,0
5,21,132,236,77,19,1
0,2,15,36,45,10,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,1,0,0
0,24,187,155,30,4,0
6,17,116,210,70,19,1
0,2,16,38,48,11,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,8,1,0,0
1,24,161,135,26,3,0
6,17,146,224,78,21,1
0,1,15,42,44,11,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
1,25,171,137,27,4,0
5,18,136,229,77,23,1
1,1,15,40,45,8,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
1,26,162,122,30,3,0
5,18,142,245,76,23,1
1,1,16,40,43,9,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,0,0
1,11,28,21,7,2,0
4,24,303,204,46,7,1
3,17,93,287,107,17,0
1,3,6,25,54,12,0
0,0,0,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,0,0,0
2,7,25,22,4,3,0
2,24,223,159,43,7,0
4,20,159,301,86,15,1
1,4,20,48,81,13,0
0,0,1,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
2,3,11,11,4,0,0
2,29,262,200,38,7,0
4,17,139,260,98,15,1
1,6,19,60,74,15,0
0,0,1,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,6,1,0,0
1,29,230,173,37,8,0
