1,2,3
0,2,0
2,307,10
0,0,4
1,2,3
0,0,0
2,305,10
0,4,4
1,2,3
0,0,0
2,307,12
0,2,2
1,2,3
0,0,0
2,307,11
0,2,3
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,11
0,0,3
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,3,0
4,615,18
0,4,6
1,2,3
0,0,0
4,613,18
0,9,6
1,2,3
0,0,0
4,617,21
0,5,3
1,2,3
0,0,0
4,617,20
0,5,4
1,2,3
0,0,0
4,619,24
0,3,0
1,2,3
0,0,0
4,619,24
0,3,0
1,2,3
0,0,0
4,619,24
0,3,0
1,2,3
0,0,0
4,619,24
0,3,0
1,2,3
0,5,0
7,922,29
0,4,8
1,2,3
0,0,0
7,921,28
0,10,9
1,2,3
0,0,0
7,928,35
0,3,2
1,2,3
0,0,0
7,927,34
0,4,3
1,2,3
0,0,0
7,928,35
0,3,2
1,2,3
0,0,0
7,928,35
0,3,2
1,2,3
0,0,0
7,928,35
0,3,2
1,2,3
0,0,0
7,928,35
0,3,2
1,2,3
0,8,0
9,1231,40
0,5,7
1,2,3
0,0,0
9,1229,38
0,15,9
1,2,3
0,0,0
9,1239,45
0,5,2
1,2,3
0,0,0
9,1236,45
0,8,2
1,2,3
0,0,0
9,1239,45
0,5,2
1,2,3
0,0,0
9,1238,45
0,6,2
1,2,3
0,0,0
9,1239,45
0,5,2
1,2,3
0,0,0
9,1238,45
0,6,2
1,2,3
0,9,0
11,1537,54
0,5,9
1,2,3
0,0,0
11,1537,51
0,14,12
1,2,3
0,0,0
11,1548,61
0,3,2
1,2,3
0,0,0
11,1546,61
0,5,2
1,2,3
0,0,0
11,1546,61
0,5,2
1,2,3
0,0,0
11,1545,61
0,6,2
1,2,3
0,0,0
11,1546,61
0,5,2
1,2,3
0,0,0
11,1545,61
0,6,2
1,2,3
0,9,0
12,1849,63
0,8,9
1,2,3
0,0,0
12,1851,60
0,15,12
1,2,3
0,0,0
12,1863,69
0,3,3
1,2,3
0,0,0
12,1861,69
0,5,3
1,2,3
0,0,0
12,1861,69
0,5,3
1,2,3
0,0,0
12,1861,69
0,5,3
1,2,3
0,0,0
12,1862,69
0,4,3
1,2,3
0,0,0
12,1860,69
0,6,3
1,2,3
0,9,0
13,2167,67
0,8,10
1,2,3
0,0,0
13,2168,65
0,16,12
1,2,3
0,0,0
13,2181,74
0,3,3
1,2,3
0,0,0
13,2178,73
0,6,4
1,2,3
0,0,0
13,2179,73
0,5,4
1,2,3
0,0,0
13,2177,73
0,7,4
1,2,3
0,0,0
13,2178,73
0,6,4
1,2,3
0,0,0
13,2176,73
0,8,4
1,2,3
0,12,0
14,2478,77
0,8,10
1,2,3
0,0,0
14,2479,75
0,19,12
1,2,3
0,0,0
14,2493,83
0,5,4
1,2,3
0,0,0
14,2489,82
0,9,5
1,2,3
0,0,0
14,2493,83
0,5,4
1,2,3
0,0,0
14,2490,83
0,8,4
1,2,3
0,0,0
14,2490,83
0,8,4
1,2,3
0,0,0
14,2490,83
0,8,4
1,2,3
0,9,0
16,2791,88
0,13,7
1,2,3
0,0,0
16,2791,86
0,22,9
1,2,3
0,0,0
16,2805,91
0,8,4
1,2,3
0,0,0
16,2803,91
0,10,4
1,2,3
0,0,0
16,2806,91
0,7,4
1,2,3
0,0,0
16,2803,91
0,10,4
1,2,3
0,0,0
16,2803,91
0,10,4
1,2,3
0,0,0
16,2803,91
0,10,4
1,2,3
0,7,0
17,3106,95
0,17,7
1,2,3
0,0,0
17,3105,93
0,25,9
1,2,3
0,0,0
17,3121,97
0,9,5
1,2,3
0,0,0
17,3120,97
0,10,5
1,2,3
0,0,0
17,3124,97
0,6,5
1,2,3
0,0,0
17,3118,97
0,12,5
1,2,3
0,0,0
17,3122,97
0,8,5
1,2,3
0,0,0
17,3119,97
0,11,5
1,2,3
0,12,0
19,3413,105
0,14,11
1,2,3
0,2,0
19,3413,103
0,24,13
1,2,3
0,0,0
19,3431,108
0,8,8
1,2,3
0,0,0
19,3430,108
0,9,8
1,2,3
0,0,0
19,3434,112
0,5,4
1,2,3
0,0,0
19,3432,112
0,7,4
1,2,3
0,0,0
19,3439,116
0,0,0
1,2,3
0,0,0
19,3439,116
0,0,0
1,2,3
0,14,0
20,3729,114
0,12,10
1,2,3
0,4,0
20,3721,110
0,30,14
1,2,3
0,0,0
20,3749,120
0,6,4
1,2,3
0,0,0
20,3750,120
0,5,4
1,2,3
0,0,0
20,3750,120
0,5,4
1,2,3
0,0,0
20,3748,120
0,7,4
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,16,0
20,4040,123
0,13,12
1,2,3
0,4,0
20,4036,121
0,29,14
1,2,3
0,0,0
20,4064,130
0,5,5
1,2,3
0,0,0
20,4061,130
0,8,5
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,17,0
21,4352,129
0,16,13
1,2,3
0,4,0
20,4349,126
1,32,16
1,2,3
0,0,0
21,4384,142
0,1,0
1,2,3
0,0,0
21,4384,142
0,1,0
1,2,3
0,0,0
21,4385,142
0,0,0
1,2,3
0,0,0
21,4385,142
0,0,0
1,2,3
0,0,0
21,4385,142
0,0,0
1,2,3
0,0,0
21,4385,142
0,0,0
1,2,3
0,24,1
22,4655,142
0,16,13
1,2,3
0,1,0
22,4649,139
0,45,17
1,2,3
0,0,0
22,4694,156
0,1,0
1,2,3
0,0,0
22,4692,156
0,3,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,41,1
22,4955,153
0,18,8
1,2,3
0,1,0
22,4974,153
0,39,9
1,2,3
0,1,0
22,5013,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,61,2
24,5247,157
0,24,8
1,2,3
0,1,0
24,5278,159
0,53,8
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,39,2
27,5602,176
0,2,0
1,2,3
0,4,0
27,5626,176
0,13,2
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5639,178
0,4,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
1,63,4
26,5889,185
0,5,0
1,2,3
0,23,2
27,5918,187
0,16,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5956,189
0,1,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
