3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,1,4,5,0,0,0
2,4,86,49,13,3,1
0,5,20,83,13,1,0
0,0,3,8,12,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,1,1,5,0,0,0
3,4,66,36,7,2,0
0,5,38,91,15,2,1
0,0,6,12,15,4,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,1,1,2,0,0,0
2,4,71,44,11,2,1
0,5,32,92,15,2,0
0,0,7,8,15,4,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,1,0,0,0
3,5,61,41,10,1,0
0,5,47,97,14,2,1
0,0,4,8,17,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
4,4,68,55,9,3,0
0,6,42,85,17,1,1
0,0,3,6,15,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
3,5,63,47,8,1,0
1,6,48,90,17,4,1
0,0,2,9,15,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
3,5,63,48,9,1,0
1,6,43,89,21,4,1
0,0,6,8,11,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,3,57,49,6,1,0
1,7,48,88,24,5,1
1,0,7,9,11,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,2,0,0
3,1,7,10,2,1,0
2,9,154,121,28,4,1
0,6,42,142,45,3,0
0,1,3,22,26,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,2,1,0
2,1,5,11,2,0,0
3,7,125,93,23,3,0
0,8,61,161,45,4,1
0,1,13,28,29,5,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
3,1,4,3,0,0,0
2,9,120,110,23,3,1
0,8,63,158,51,5,0
0,0,17,24,30,5,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,3,2,1,0,0
3,8,108,103,23,2,0
0,9,85,166,45,6,1
0,2,10,27,35,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,1,0,0
4,7,120,115,18,5,0
0,10,73,158,56,3,1
0,1,9,23,29,4,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,1,1,0,0
4,9,106,106,17,4,0
0,10,90,164,59,6,1
0,1,8,27,26,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,1,0,0
3,8,117,109,18,3,0
0,11,74,164,66,6,1
1,0,13,22,19,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,1,0,0,0
4,6,106,112,16,3,0
0,12,85,156,64,7,1
0,0,14,29,24,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
4,5,16,20,3,1,0
2,14,232,168,39,6,1
0,9,64,219,72,9,1
0,0,7,29,34,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,2,1,0
2,4,12,19,3,0,0
4,11,186,132,33,3,0
0,12,100,241,65,10,2
0,1,19,43,46,8,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
3,3,7,6,1,0,0
3,14,192,166,29,3,1
