1,2,3
0,1,0
4,311,8
0,0,1
1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,3,0
5,624,13
0,2,3
1,2,3
0,0,0
5,624,12
0,5,4
1,2,3
0,0,0
5,628,14
0,1,2
1,2,3
0,0,0
5,628,13
0,1,3
1,2,3
0,0,0
5,628,14
0,1,2
1,2,3
0,0,0
5,628,13
0,1,3
1,2,3
0,0,0
5,628,14
0,1,2
1,2,3
0,0,0
5,628,14
0,1,2
1,2,3
0,3,0
6,935,23
0,4,4
1,2,3
0,0,0
6,933,21
0,9,6
1,2,3
0,0,0
6,940,23
0,2,4
1,2,3
0,0,0
6,939,22
0,3,5
1,2,3
0,0,0
6,941,23
0,1,4
1,2,3
0,0,0
6,940,22
0,2,5
1,2,3
0,0,0
6,940,23
0,2,4
1,2,3
0,0,0
6,940,23
0,2,4
1,2,3
0,4,0
6,1248,32
0,5,5
1,2,3
0,0,0
6,1246,30
0,11,7
1,2,3
0,0,0
6,1255,32
0,2,5
1,2,3
0,0,0
6,1253,32
0,4,5
1,2,3
0,0,0
6,1254,32
0,3,5
1,2,3
0,0,0
6,1253,32
0,4,5
1,2,3
0,0,0
6,1253,32
0,4,5
1,2,3
0,0,0
6,1253,32
0,4,5
1,2,3
0,8,0
6,1562,37
0,6,6
1,2,3
0,0,1
6,1559,33
0,17,9
1,2,3
0,0,0
6,1573,37
0,3,6
1,2,3
0,0,0
6,1570,37
0,6,6
1,2,3
0,0,0
6,1571,37
0,5,6
1,2,3
0,0,0
6,1569,37
0,7,6
1,2,3
0,0,0
6,1571,39
0,5,4
1,2,3
0,0,0
6,1571,39
0,5,4
1,2,3
0,8,0
6,1875,46
0,8,7
1,2,3
0,1,1
6,1870,43
0,20,9
1,2,3
0,0,0
6,1887,47
0,4,6
1,2,3
0,0,0
6,1883,46
0,8,7
1,2,3
0,0,0
6,1885,47
0,6,6
1,2,3
0,0,0
6,1883,47
0,8,6
1,2,3
0,0,0
6,1887,50
0,4,3
1,2,3
0,0,0
6,1887,50
0,4,3
1,2,3
0,10,1
7,2183,52
0,10,11
1,2,3
0,1,1
7,2181,51
0,21,12
1,2,3
0,0,0
7,2199,57
0,4,7
1,2,3
0,0,0
7,2193,56
0,10,8
1,2,3
0,0,0
7,2200,60
0,3,4
1,2,3
0,0,0
7,2198,60
0,5,4
1,2,3
0,0,0
7,2199,61
0,4,3
1,2,3
0,0,0
7,2198,61
0,5,3
1,2,3
0,18,3
8,2488,59
0,12,11
1,2,3
0,1,0
8,2491,58
0,26,15
1,2,3
0,0,0
8,2513,66
0,5,7
1,2,3
0,0,0
8,2506,66
0,12,7
1,2,3
0,0,0
8,2513,70
0,5,3
1,2,3
0,0,0
8,2510,70
0,8,3
1,2,3
0,0,0
8,2513,70
0,5,3
1,2,3
0,0,0
8,2512,70
0,6,3
1,2,3
0,16,1
10,2800,73
0,12,12
1,2,3
0,1,0
10,2799,70
0,28,16
1,2,3
0,0,0
10,2824,81
0,4,5
1,2,3
0,0,0
10,2821,81
0,7,5
1,2,3
0,0,0
10,2825,83
0,3,3
1,2,3
0,0,0
10,2823,83
0,5,3
1,2,3
0,0,0
10,2823,83
0,5,3
1,2,3
0,0,0
10,2822,83
0,6,3
1,2,3
0,14,1
12,3116,83
0,12,11
1,2,3
0,2,0
12,3111,80
0,29,15
1,2,3
0,0,0
12,3137,89
0,5,6
1,2,3
0,0,0
12,3133,89
0,9,6
1,2,3
0,0,0
12,3139,91
0,3,4
1,2,3
0,0,0
12,3136,91
0,6,4
1,2,3
0,0,0
12,3142,95
0,0,0
1,2,3
0,0,0
12,3142,95
0,0,0
1,2,3
0,26,1
13,3416,91
0,14,13
1,2,3
0,2,0
13,3420,88
0,34,17
1,2,3
0,0,0
13,3454,104
0,2,1
1,2,3
0,0,0
13,3449,104
0,7,1
1,2,3
0,0,0
13,3456,105
0,0,0
1,2,3
0,0,0
13,3455,105
0,1,0
1,2,3
0,0,0
13,3456,105
0,0,0
1,2,3
0,0,0
13,3456,105
0,0,0
1,2,3
0,27,1
16,3730,111
0,9,5
1,2,3
0,2,0
16,3735,110
0,29,7
1,2,3
0,0,0
16,3764,117
0,2,0
1,2,3
0,0,0
16,3759,117
0,7,0
1,2,3
0,0,0
16,3766,117
0,0,0
1,2,3
0,0,0
16,3766,117
0,0,0
1,2,3
0,0,0
16,3766,117
0,0,0
1,2,3
0,0,0
16,3766,117
0,0,0
1,2,3
0,25,1
18,4041,122
0,13,4
1,2,3
0,2,0
18,4044,120
0,33,7
1,2,3
0,0,0
18,4076,126
0,3,1
1,2,3
0,0,0
18,4067,126
0,12,1
1,2,3
0,0,0
18,4076,127
0,3,0
1,2,3
0,0,0
18,4075,127
0,4,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,19,0
20,4358,131
0,15,5
1,2,3
0,0,0
20,4356,131
0,36,5
1,2,3
0,0,0
20,4389,136
0,3,0
1,2,3
0,0,0
20,4384,136
0,8,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,29,0
21,4669,142
0,8,4
1,2,3
0,0,0
21,4679,142
0,27,4
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4704,146
0,2,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4705,146
0,1,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,45,0
21,4969,157
0,5,1
1,2,3
0,0,0
21,5006,157
0,13,1
1,2,3
0,0,0
21,5019,158
0,0,0
1,2,3
0,0,0
21,5017,158
0,2,0
1,2,3
0,0,0
21,5019,158
0,0,0
1,2,3
0,0,0
21,5018,158
0,1,0
1,2,3
0,0,0
21,5019,158
0,0,0
1,2,3
0,0,0
21,5019,158
0,0,0
1,2,3
0,34,1
25,5292,166
0,5,0
1,2,3
0,0,0
25,5313,165
0,18,2
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5320,167
0,11,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5329,167
0,2,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5330,167
0,1,0
1,2,3
0,43,0
28,5594,179
0,2,2
1,2,3
0,0,0
28,5629,179
0,10,2
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,70,0
28,5881,190
0,2,2
1,2,3
0,0,0
28,5937,187
0,16,5
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
