1,2,3
0,0,0
4,312,7
0,1,1
1,2,3
0,0,0
4,310,7
0,3,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,311,7
0,2,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,1
5,627,11
0,4,2
1,2,3
0,0,0
5,622,12
0,9,2
1,2,3
0,0,0
5,626,12
0,5,2
1,2,3
0,0,0
5,625,12
0,6,2
1,2,3
0,0,0
5,630,12
0,1,2
1,2,3
0,0,0
5,630,11
0,1,3
1,2,3
0,0,0
5,630,11
0,1,3
1,2,3
0,0,0
5,630,11
0,1,3
1,2,3
0,0,1
5,943,17
0,5,4
1,2,3
0,0,0
5,936,17
0,12,5
1,2,3
0,0,0
5,943,18
0,5,4
1,2,3
0,0,0
5,940,18
0,8,4
1,2,3
0,0,0
5,947,18
0,1,4
1,2,3
0,0,0
5,947,17
0,1,5
1,2,3
0,0,0
5,947,19
0,1,3
1,2,3
0,0,0
5,946,19
0,2,3
1,2,3
0,2,1
7,1257,23
0,6,4
1,2,3
0,0,0
7,1246,23
0,19,5
1,2,3
0,0,0
7,1259,24
0,6,4
1,2,3
0,0,0
7,1257,24
0,8,4
1,2,3
0,0,0
7,1264,24
0,1,4
1,2,3
0,0,0
7,1264,23
0,1,5
1,2,3
0,0,0
7,1264,25
0,1,3
1,2,3
0,0,0
7,1263,25
0,2,3
1,2,3
0,3,1
10,1568,33
0,5,5
1,2,3
0,0,0
10,1558,33
0,18,6
1,2,3
0,0,0
10,1570,34
0,6,5
1,2,3
0,0,0
10,1568,34
0,8,5
1,2,3
0,0,0
10,1575,34
0,1,5
1,2,3
0,0,0
10,1575,33
0,1,6
1,2,3
0,0,0
10,1575,35
0,1,4
1,2,3
0,0,0
10,1574,35
0,2,4
1,2,3
0,6,1
10,1874,44
0,7,8
1,2,3
0,0,1
10,1868,42
0,19,10
1,2,3
0,0,0
10,1882,47
0,5,6
1,2,3
0,0,0
10,1878,45
0,9,8
1,2,3
0,0,0
10,1886,48
0,1,5
1,2,3
0,0,0
10,1885,47
0,2,6
1,2,3
0,0,0
10,1887,50
0,0,3
1,2,3
0,0,0
10,1887,50
0,0,3
1,2,3
0,6,2
12,2184,53
0,7,10
1,2,3
0,0,0
12,2175,52
0,22,13
1,2,3
0,0,0
12,2192,58
0,5,7
1,2,3
0,0,0
12,2187,55
0,10,10
1,2,3
0,0,0
12,2196,59
0,1,6
1,2,3
0,0,0
12,2194,58
0,3,7
1,2,3
0,0,0
12,2197,62
0,0,3
1,2,3
0,0,0
12,2195,61
0,2,4
1,2,3
0,8,2
13,2496,64
0,6,10
1,2,3
0,0,0
13,2487,63
0,23,13
1,2,3
0,0,0
13,2507,67
0,3,9
1,2,3
0,0,0
13,2503,64
0,7,12
1,2,3
0,0,0
13,2509,72
0,1,4
1,2,3
