3,4,5,6,7,8
0,0,0,0,1,0
1,0,5,6,2,0
2,5,71,51,17,2
1,1,25,67,28,3
0,1,4,14,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,1,0
1,0,6,5,0,0
1,5,48,39,16,1
2,0,43,73,28,5
0,2,7,21,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,5,53,50,15,1
1,0,41,71,33,5
0,2,8,16,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,5,50,44,14,0
2,0,46,79,33,4
0,2,7,15,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,5,52,50,14,0
2,0,42,74,32,4
0,2,8,14,17,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,5,49,42,13,0
2,1,48,82,34,4
0,1,7,14,16,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,5,53,45,11,0
2,1,43,80,36,5
0,1,7,13,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,4,50,37,13,0
2,2,46,92,37,5
0,1,6,9,13,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,2,1,0
1,4,8,11,3,2
3,8,142,109,32,4
1,5,43,145,55,4
0,1,7,24,29,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,1,1,0
1,3,7,8,0,1
2,8,100,79,28,4
2,5,80,168,53,6
0,2,11,33,38,1
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,1,0,0
4,9,113,97,30,3
1,5,70,161,57,7
0,2,12,29,34,2
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,0,0,0
3,12,93,89,23,2
2,4,91,176,62,6
0,2,9,26,36,4
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,0,0
2,11,99,96,26,2
3,4,84,173,56,6
0,2,10,23,39,4
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,11,92,81,25,2
3,5,95,188,57,7
0,1,10,23,39,3
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,12,101,86,27,2
3,4,85,183,59,6
0,1,10,23,35,4
0,0,2,0,0,2
