1,2,3
0,2,0
3,305,11
0,2,2
1,2,3
0,0,0
3,305,11
0,4,2
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,3,0
5,615,20
0,3,4
1,2,3
0,0,0
5,615,20
0,6,4
1,2,3
0,0,0
5,621,21
0,0,3
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,3,0
9,928,25
0,5,5
1,2,3
0,0,0
9,925,25
0,11,5
1,2,3
0,0,0
9,936,26
0,0,4
1,2,3
0,0,0
9,935,25
0,1,5
1,2,3
0,0,0
9,936,25
0,0,5
1,2,3
0,0,0
9,935,25
0,1,5
1,2,3
0,0,0
9,936,25
0,0,5
1,2,3
0,0,0
9,935,25
0,1,5
1,2,3
0,4,0
13,1231,39
0,8,5
1,2,3
0,0,0
13,1229,38
0,14,6
1,2,3
0,0,0
13,1242,39
0,1,5
1,2,3
0,0,0
13,1239,38
0,4,6
1,2,3
0,0,0
13,1243,39
0,0,5
1,2,3
0,0,0
13,1240,38
0,3,6
1,2,3
0,0,0
13,1243,39
0,0,5
1,2,3
0,0,0
13,1238,38
0,5,6
1,2,3
0,5,0
13,1541,53
0,8,5
1,2,3
0,0,0
13,1539,52
0,15,6
1,2,3
0,0,0
13,1552,53
0,2,5
1,2,3
0,0,0
13,1549,52
0,5,6
1,2,3
0,0,0
13,1553,53
0,1,5
1,2,3
0,0,0
13,1550,52
0,4,6
1,2,3
0,0,0
13,1552,52
0,2,6
1,2,3
0,0,0
13,1548,52
0,6,6
1,2,3
0,10,0
14,1852,60
0,9,5
1,2,3
0,0,0
14,1850,57
0,21,8
1,2,3
0,0,0
14,1868,60
0,3,5
1,2,3
0,0,0
14,1865,59
0,6,6
1,2,3
0,0,0
14,1868,59
0,3,6
1,2,3
0,0,0
14,1866,59
0,5,6
1,2,3
0,0,0
14,1869,59
0,2,6
1,2,3
0,0,0
14,1865,59
0,6,6
1,2,3
0,10,0
15,2166,71
0,8,4
1,2,3
0,1,0
15,2161,64
0,22,11
1,2,3
0,0,0
15,2179,68
0,5,7
1,2,3
0,0,0
15,2177,68
0,7,7
1,2,3
0,0,0
15,2179,68
0,5,7
1,2,3
0,0,0
15,2175,67
0,9,8
1,2,3
0,0,0
15,2180,71
0,4,4
1,2,3
0,0,0
15,2178,70
0,6,5
1,2,3
0,7,0
18,2482,77
0,11,4
1,2,3
0,1,0
18,2470,70
0,29,11
1,2,3
0,0,0
18,2492,74
0,8,7
1,2,3
0,0,0
18,2490,74
0,10,7
1,2,3
0,0,0
18,2492,74
0,8,7
1,2,3
0,0,0
18,2490,73
0,10,8
1,2,3
0,0,0
18,2494,76
0,6,5
1,2,3
0,0,0
18,2493,76
0,7,5
1,2,3
0,7,0
18,2794,85
0,15,5
1,2,3
0,1,0
18,2780,80
0,35,10
1,2,3
0,0,0
18,2808,82
0,8,8
1,2,3
0,0,0
18,2806,82
0,10,8
1,2,3
0,0,0
18,2808,82
0,8,8
1,2,3
0,0,0
18,2806,81
0,10,9
1,2,3
0,0,0
18,2812,86
0,4,4
