3,4,5,6,7,8
0,1,2,1,0,0
0,1,8,6,1,0
2,6,67,39,16,2
1,3,20,71,28,5
0,0,6,6,27,4
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,1,0,0
0,1,3,5,1,0
1,5,54,31,10,1
2,4,33,74,30,6
0,0,10,11,31,4
0,0,1,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
2,8,63,39,13,1
1,2,30,68,32,6
0,0,6,13,27,4
0,0,2,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,2,1,0
1,7,54,34,13,2
2,3,39,75,34,5
0,0,6,10,24,4
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,11,57,44,14,1
2,0,38,68,40,7
0,0,5,9,18,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,11,53,36,14,1
2,0,42,79,37,7
0,0,5,7,21,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,11,50,36,9,2
2,0,47,79,43,6
0,0,3,7,20,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,10,49,33,10,3
2,1,48,82,43,6
0,0,3,7,19,3
0,0,1,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
0,3,13,9,4,0
3,10,137,103,24,4
2,8,38,137,58,9
0,2,11,14,44,7
0,0,0,2,0,4
3,4,5,6,7,8
0,1,2,1,0,0
0,1,8,8,4,0
2,10,115,76,25,3
3,10,60,149,52,10
0,2,14,28,49,7
0,0,2,4,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,0,6,2,1,0
3,14,123,88,32,4
2,7,59,142,56,9
0,2,11,29,40,7
0,0,2,5,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,0,6,4,2,0
1,16,117,78,29,5
4,6,70,154,55,8
0,1,7,27,43,7
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,2,1,0
1,18,120,91,28,5
4,6,66,149,59,10
0,0,7,22,42,6
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
1,18,114,82,26,4
4,5,74,164,63,11
0,1,7,18,41,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
1,18,111,80,27,5
4,5,78,166,65,8
0,1,6,18,38,8
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,17,113,80,25,6
4,6,77,166,71,10
0,1,5,18,34,5
0,0,1,1,0,3
3,4,5,6,7,8
0,2,2,1,0,0
1,3,20,18,7,0
5,15,219,159,37,5
2,12,62,209,83,10
1,4,13,16,52,9
0,0,0,2,0,6
3,4,5,6,7,8
0,2,2,2,0,0
0,2,18,15,5,0
5,14,176,124,36,4
3,13,98,216,71,12
1,4,20,44,66,8
0,1,2,4,1,6
3,4,5,6,7,8
0,1,0,0,0,0
1,2,14,8,0,0
5,17,190,138,40,6
2,12,96,206,83,9
1,3,14,48,53,9
0,1,2,5,3,6
3,4,5,6,7,8
0,1,0,0,0,0
0,1,10,6,1,0
4,17,174,126,35,4
4,13,118,229,84,11
1,4,13,41,57,10
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,4,2,0
4,19,195,141,35,4
4,13,99,218,87,14
1,2,13,39,55,8
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,2,0
4,22,175,128,34,4
4,11,119,237,91,17
1,2,16,35,52,5
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
3,22,175,129,45,6
6,12,121,237,92,13
0,2,14,36,42,7
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
3,19,174,126,41,7
6,15,123,242,94,13
