1,2,3
0,2,1
1,302,17
0,1,1
1,2,3
0,0,0
1,303,18
0,2,1
1,2,3
0,0,0
1,304,18
0,1,1
1,2,3
0,0,0
1,304,18
0,1,1
1,2,3
0,0,0
1,304,18
0,1,1
1,2,3
0,0,0
1,304,18
0,1,1
1,2,3
0,0,0
1,304,18
0,1,1
1,2,3
0,0,0
1,304,18
0,1,1
1,2,3
0,3,1
2,614,27
0,2,1
1,2,3
0,1,0
2,615,27
0,3,2
1,2,3
0,0,0
2,618,28
0,1,1
1,2,3
0,0,0
2,618,28
0,1,1
1,2,3
0,0,0
2,618,28
0,1,1
1,2,3
0,0,0
2,618,28
0,1,1
1,2,3
0,0,0
2,618,28
0,1,1
1,2,3
0,0,0
2,618,28
0,1,1
1,2,3
0,3,1
5,926,34
0,3,3
1,2,3
0,1,0
5,925,34
0,6,4
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,5,1
6,1237,44
0,3,4
1,2,3
0,1,0
6,1235,44
0,9,5
1,2,3
0,0,0
6,1244,47
0,1,2
1,2,3
0,0,0
6,1243,47
0,2,2
1,2,3
0,0,0
6,1244,47
0,1,2
1,2,3
0,0,0
6,1244,47
0,1,2
1,2,3
0,0,0
6,1244,47
0,1,2
1,2,3
0,0,0
6,1244,47
0,1,2
1,2,3
0,8,1
6,1548,57
0,2,3
1,2,3
0,2,0
6,1550,56
0,6,5
1,2,3
0,0,0
6,1557,59
0,1,2
1,2,3
0,0,0
6,1557,59
0,1,2
1,2,3
0,0,0
6,1557,59
0,1,2
1,2,3
0,0,0
6,1557,59
0,1,2
1,2,3
0,0,0
6,1557,59
0,1,2
1,2,3
0,0,0
6,1557,59
0,1,2
1,2,3
0,10,1
8,1858,66
0,3,4
1,2,3
0,2,0
8,1860,65
0,9,6
1,2,3
0,1,0
8,1868,68
0,2,3
1,2,3
0,0,0
8,1869,68
0,2,3
1,2,3
0,0,0
8,1869,68
0,2,3
1,2,3
0,0,0
8,1869,68
0,2,3
1,2,3
0,0,0
8,1869,68
0,2,3
1,2,3
0,0,0
8,1868,68
0,3,3
1,2,3
0,11,1
8,2169,78
0,3,4
1,2,3
0,2,0
8,2166,77
0,15,6
1,2,3
0,1,0
8,2180,80
0,2,3
1,2,3
0,0,0
8,2181,80
0,2,3
1,2,3
0,0,0
8,2181,80
0,2,3
1,2,3
0,0,0
8,2181,80
0,2,3
1,2,3
0,0,0
8,2181,80
0,2,3
1,2,3
0,0,0
8,2178,80
0,5,3
1,2,3
0,9,1
11,2486,86
0,3,3
1,2,3
0,0,0
11,2485,86
0,13,4
1,2,3
0,1,0
11,2493,87
0,4,3
1,2,3
0,0,0
11,2493,87
0,5,3
1,2,3
0,0,0
11,2495,87
0,3,3
1,2,3
0,0,0
