0.0,1.0
24,2
0,3
0.0,1.0
24,0
0,5
0.0,1.0
24,1
0,4
0.0,1.0
24,1
0,4
0.0,1.0
24,2
0,3
0.0,1.0
24,2
0,3
0.0,1.0
24,2
0,3
0.0,1.0
24,2
0,3
0.0,1.0
43,4
0,10
0.0,1.0
43,2
0,12
0.0,1.0
43,4
0,10
0.0,1.0
43,3
0,11
0.0,1.0
43,4
0,10
0.0,1.0
43,4
0,10
0.0,1.0
43,4
0,10
0.0,1.0
43,4
0,10
0.0,1.0
62,6
0,18
0.0,1.0
62,4
0,20
0.0,1.0
62,6
0,18
0.0,1.0
61,5
1,19
0.0,1.0
62,6
0,18
0.0,1.0
61,5
1,19
0.0,1.0
62,8
0,16
0.0,1.0
62,5
0,19
0.0,1.0
80,10
0,24
0.0,1.0
79,8
1,26
0.0,1.0
80,11
0,23
0.0,1.0
79,7
1,27
0.0,1.0
80,12
0,22
0.0,1.0
80,10
0,24
0.0,1.0
80,12
0,22
0.0,1.0
80,6
0,28
0.0,1.0
102,10
0,31
0.0,1.0
99,8
3,33
0.0,1.0
102,11
0,30
0.0,1.0
101,7
1,34
0.0,1.0
102,12
0,29
0.0,1.0
102,10
0,31
0.0,1.0
102,12
0,29
0.0,1.0
102,6
0,35
0.0,1.0
119,14
0,38
0.0,1.0
116,10
3,42
0.0,1.0
118,14
1,38
0.0,1.0
116,10
3,42
0.0,1.0
117,14
2,38
0.0,1.0
117,13
2,39
0.0,1.0
117,13
2,39
0.0,1.0
117,8
2,44
0.0,1.0
136,17
0,47
0.0,1.0
131,11
5,53
0.0,1.0
132,14
4,50
0.0,1.0
132,11
4,53
0.0,1.0
133,16
3,48
0.0,1.0
133,13
3,51
0.0,1.0
133,14
3,50
0.0,1.0
133,10
3,54
0.0,1.0
155,20
0,53
0.0,1.0
151,13
4,60
0.0,1.0
151,15
4,58
0.0,1.0
151,12
4,61
0.0,1.0
152,16
3,57
0.0,1.0
151,15
4,58
0.0,1.0
152,15
3,58
0.0,1.0
152,12
3,61
0.0,1.0
170,24
0,63
0.0,1.0
166,13
4,74
0.0,1.0
166,18
4,69
0.0,1.0
166,13
4,74
0.0,1.0
167,18
3,69
0.0,1.0
166,15
4,72
0.0,1.0
167,17
3,70
0.0,1.0
167,12
3,75
0.0,1.0
181,30
2,72
0.0,1.0
179,19
4,83
0.0,1.0
180,23
3,79
0.0,1.0
180,19
3,83
0.0,1.0
180,24
3,78
0.0,1.0
179,21
4,81
0.0,1.0
180,24
3,78
0.0,1.0
179,21
4,81
0.0,1.0
198,30
3,82
0.0,1.0
195,18
6,94
0.0,1.0
198,23
3,89
0.0,1.0
198,17
3,95
0.0,1.0
198,22
3,90
0.0,1.0
196,20
5,92
0.0,1.0
198,23
3,89
0.0,1.0
196,21
5,91
0.0,1.0
219,29
3,91
0.0,1.0
216,19
6,101
0.0,1.0
220,21
2,99
0.0,1.0
216,16
6,104
0.0,1.0
217,22
5,98
0.0,1.0
216,17
6,103
0.0,1.0
217,21
5,99
0.0,1.0
217,18
5,102
0.0,1.0
231,31
3,105
0.0,1.0
228,20
6,116
0.0,1.0
232,22
2,114
0.0,1.0
228,17
6,119
0.0,1.0
229,23
5,113
0.0,1.0
228,17
6,119
0.0,1.0
229,22
5,114
0.0,1.0
229,19
5,117
0.0,1.0
249,34
4,112
0.0,1.0
247,21
6,125
0.0,1.0
248,25
5,121
0.0,1.0
246,20
7,126
0.0,1.0
248,26
5,120
0.0,1.0
247,23
6,123
0.0,1.0
247,24
6,122
0.0,1.0
247,22
6,124
0.0,1.0
260,44
6,117
0.0,1.0
260,30
6,131
0.0,1.0
260,35
6,126
0.0,1.0
259,29
7,132
0.0,1.0
260,36
6,125
0.0,1.0
260,31
6,130
0.0,1.0
260,33
6,128
0.0,1.0
260,31
6,130
0.0,1.0
280,43
7,126
0.0,1.0
277,28
10,141
0.0,1.0
279,32
8,137
0.0,1.0
278,28
9,141
0.0,1.0
281,32
6,137
0.0,1.0
280,31
7,138
0.0,1.0
281,32
6,137
0.0,1.0
281,31
6,138
0.0,1.0
296,71
7,110
0.0,1.0
293,36
10,145
0.0,1.0
296,39
7,142
0.0,1.0
296,36
7,145
0.0,1.0
297,37
6,144
0.0,1.0
297,36
6,145
0.0,1.0
297,43
6,138
0.0,1.0
296,36
7,145
0.0,1.0
311,78
6,118
0.0,1.0
311,39
6,157
0.0,1.0
315,54
2,142
0.0,1.0
315,52
2,144
0.0,1.0
317,60
0,136
0.0,1.0
317,52
0,144
0.0,1.0
317,70
0,126
0.0,1.0
317,61
0,135
0.0,1.0
335,89
1,116
0.0,1.0
334,47
2,158
0.0,1.0
336,61
0,144
0.0,1.0
336,52
0,153
0.0,1.0
336,71
0,134
0.0,1.0
336,62
0,143
0.0,1.0
336,76
0,129
0.0,1.0
336,76
0,129
