3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,7,1,0
0,5,92,45,9,1
1,4,18,66,25,8
0,0,2,11,12,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,9,0,0
1,4,74,33,13,2
0,5,42,70,16,8
0,0,2,17,17,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,81,35,9,1
0,5,36,78,22,7
0,0,3,14,16,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
1,5,66,36,11,1
0,5,51,77,21,6
0,0,2,14,15,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
0,5,80,39,11,1
1,5,37,74,17,6
0,0,2,15,19,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,3,0,0
0,5,75,34,8,1
1,5,41,82,21,8
0,0,4,11,18,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,73,40,8,0
1,4,46,77,21,9
0,0,1,11,18,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,70,38,6,0
1,4,49,80,25,8
0,0,1,10,16,5
0,0,0,0,0,3
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,15,15,1,1,0
1,9,170,89,22,6,1
1,6,46,131,51,12,0
0,3,5,20,33,4,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,12,2,1,0
1,8,132,68,23,5,1
0,8,84,139,43,13,0
0,3,11,36,37,4,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,1,0,0
1,9,148,77,13,7,1
0,8,75,145,52,10,0
0,3,12,30,39,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,3,0,0,0
2,10,128,70,20,6,1
0,8,96,152,49,10,0
0,3,10,30,37,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,4,0,0,0
1,10,142,74,21,6,1
1,8,80,153,50,9,0
0,3,12,26,35,7,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,5,0,0,0
1,11,130,68,16,5,0
1,9,93,158,53,12,1
0,1,12,26,36,6,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,11,130,76,17,5,0
1,8,97,152,55,12,1
0,2,8,26,33,6,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
0,12,121,75,19,6,0
1,7,102,151,58,11,1
1,2,12,28,30,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,22,24,1,1,0
1,15,243,137,32,6,1
1,9,75,201,80,17,0
0,3,7,32,49,4,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,14,2,1,0
1,13,187,110,36,5,1
0,11,128,219,64,16,0
0,4,17,51,59,6,0
0,1,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,2,3,1,0,0
1,13,210,120,27,6,1
0,12,119,213,77,14,0
0,4,17,56,57,7,0
0,1,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,3,0,0,0
2,16,184,105,33,6,1
0,9,146,239,77,12,0
0,5,14,46,53,10,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,4,0,0,0
1,18,199,117,30,7,0
1,9,131,234,81,11,1
0,3,13,40,52,9,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,5,0,0,0
1,16,183,111,23,5,0
1,13,149,236,87,15,1
0,2,14,44,51,8,0
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
1,18,195,110,30,5,0
1,11,138,234,88,17,1
0,2,12,49,45,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
0,19,189,117,29,5,0
1,10,141,232,94,15,1
1,2,15,44,41,8,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,4,28,28,1,2,0
1,20,317,197,44,10,1
1,11,104,269,109,21,1
0,3,9,38,60,7,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,5,17,17,2,2,0
2,16,243,158,47,7,0
0,12,172,294,87,20,1
0,4,24,63,75,11,1
0,1,4,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,4,4,1,1,0
2,19,271,177,34,6,0
0,11,158,289,107,16,2
0,4,26,60,71,15,0
0,1,3,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,7,0,0,0
3,22,232,153,41,6,0
0,9,203,321,106,20,2
0,6,17,50,69,12,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
