1,2,3
0,2,0
1,305,13
0,1,3
1,2,3
0,0,0
1,302,13
0,6,3
1,2,3
0,0,0
1,306,13
0,2,3
1,2,3
0,0,0
1,305,13
0,3,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,4,0
2,616,23
0,1,4
1,2,3
0,0,0
2,614,23
0,7,4
1,2,3
0,0,0
2,620,24
0,1,3
1,2,3
0,0,0
2,619,24
0,2,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,620,24
0,1,3
1,2,3
0,6,0
2,934,28
0,1,4
1,2,3
0,0,0
2,932,28
0,9,4
1,2,3
0,0,0
2,940,29
0,1,3
1,2,3
0,0,0
2,937,28
0,4,4
1,2,3
0,0,0
2,940,28
0,1,4
1,2,3
0,0,0
2,939,28
0,2,4
1,2,3
0,0,0
2,940,28
0,1,4
1,2,3
0,0,0
2,939,28
0,2,4
1,2,3
0,6,0
3,1240,41
0,6,4
1,2,3
0,0,0
3,1238,40
0,14,5
1,2,3
0,0,0
3,1251,42
0,1,3
1,2,3
0,0,0
3,1246,40
0,6,5
1,2,3
0,0,0
3,1251,41
0,1,4
1,2,3
0,0,0
3,1249,40
0,3,5
1,2,3
0,0,0
3,1250,42
0,2,3
1,2,3
0,0,0
3,1250,41
0,2,4
1,2,3
0,9,0
5,1546,50
0,9,6
1,2,3
0,0,0
5,1545,49
0,19,7
1,2,3
0,0,0
5,1562,52
0,2,4
1,2,3
0,0,0
5,1559,49
0,5,7
1,2,3
0,0,0
5,1563,51
0,1,5
1,2,3
0,0,0
5,1561,50
0,3,6
1,2,3
0,0,0
5,1563,54
0,1,2
1,2,3
0,0,0
5,1563,53
0,1,3
1,2,3
0,13,0
6,1854,59
0,9,9
1,2,3
0,0,0
6,1857,57
0,19,11
1,2,3
0,0,0
6,1875,61
0,1,7
1,2,3
0,0,0
6,1871,60
0,5,8
1,2,3
0,0,0
6,1875,64
0,1,4
1,2,3
0,0,0
6,1873,64
0,3,4
1,2,3
0,0,0
6,1874,65
0,2,3
1,2,3
0,0,0
6,1874,65
0,2,3
1,2,3
0,14,0
7,2168,67
0,9,9
1,2,3
0,1,0
7,2171,65
0,19,11
1,2,3
0,0,0
7,2189,69
0,2,7
1,2,3
0,0,0
7,2184,69
0,7,7
1,2,3
0,0,0
7,2189,72
0,2,4
1,2,3
0,0,0
7,2187,72
0,4,4
1,2,3
0,0,0
7,2188,73
0,3,3
1,2,3
0,0,0
7,2187,73
0,4,3
1,2,3
0,19,0
9,2481,72
0,9,9
1,2,3
0,1,0
9,2487,70
0,21,11
1,2,3
0,0,0
9,2507,73
0,2,8
1,2,3
0,0,0
9,2503,73
0,6,8
1,2,3
0,0,0
9,2507,77
0,2,4
1,2,3
0,0,0
9,2505,77
0,4,4
1,2,3
0,0,0
