3,4,5,6,7,8
1,1,0,2,0,0
1,0,9,6,2,0
0,1,76,47,12,1
1,3,26,70,19,3
0,0,5,11,20,3
0,0,0,1,0,4
3,4,5,6,7,8
1,0,0,0,0,0
1,0,9,5,1,0
0,2,59,38,8,0
1,3,43,72,15,4
0,0,5,20,29,2
0,0,0,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,2,69,51,7,0
1,3,38,66,19,4
1,0,6,17,27,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,2,59,46,8,0
1,3,48,67,19,6
1,0,6,20,26,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,3,66,52,6,0
1,2,39,60,21,5
1,0,8,23,25,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,2,62,49,8,0
1,3,42,65,23,7
1,0,9,21,21,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,3,57,51,9,0
2,2,48,68,21,4
0,0,8,16,23,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,3,58,48,11,0
2,2,46,68,20,4
0,0,8,19,22,3
0,0,0,2,0,4
3,4,5,6,7,8
1,3,1,2,1,0
1,5,16,19,3,0
1,6,145,100,29,7
1,4,45,140,38,8
0,1,9,14,38,4
0,0,0,2,3,3
3,4,5,6,7,8
1,1,2,0,1,0
1,2,14,17,4,0
1,8,116,80,20,6
1,6,69,143,32,10
0,2,14,34,51,2
0,0,1,3,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,7,1,0
2,11,131,99,16,3
1,5,62,139,50,12
1,1,15,29,41,3
0,0,1,3,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,2,0
2,12,120,92,18,2
1,6,80,147,49,13
1,0,11,31,40,5
0,0,1,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
2,15,119,114,20,3
1,4,76,125,49,10
1,0,15,34,39,5
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,13,116,100,20,4
1,4,81,141,51,12
1,1,14,31,39,3
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,14,118,112,21,4
2,3,83,129,51,10
0,1,11,31,38,5
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,13,117,101,26,4
2,5,83,146,54,11
0,0,12,27,31,4
0,0,1,2,1,3
3,4,5,6,7,8
2,3,1,2,2,0
1,6,22,24,5,0
1,9,223,149,42,10
1,7,62,214,64,12
0,2,15,20,60,7
0,0,2,1,2,4
3,4,5,6,7,8
2,1,2,0,2,0
1,3,17,16,5,1
1,13,177,119,34,6
1,8,105,231,57,15
0,2,22,42,73,5
0,0,2,2,4,6
3,4,5,6,7,8
0,0,1,0,2,0
1,2,10,7,2,0
2,15,199,147,28,4
1,9,93,217,77,16
1,1,20,37,63,5
0,0,2,2,3,8
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,5,3,0
2,17,173,145,28,3
1,7,125,218,80,18
1,1,18,38,62,6
0,0,2,4,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,5,2,0
2,19,185,160,28,4
2,6,112,207,84,17
0,1,20,36,60,6
0,0,2,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,0,0
2,17,165,139,27,4
2,7,133,224,90,21
0,2,19,39,57,4
0,0,3,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
3,20,175,153,31,5
2,4,124,217,89,18
0,2,19,32,54,5
0,0,3,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
3,16,163,151,35,5
2,9,134,223,94,19
0,1,21,33,45,4
0,0,4,2,1,5
3,4,5,6,7,8,9
2,3,1,2,2,0,0
1,6,36,33,7,0,0
1,10,314,199,54,10,1
1,10,80,278,100,17,0
0,2,16,27,70,7,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,2,0,0
1,4,27,19,9,1,0
1,13,245,158,48,7,0
1,11,142,312,79,20,1
0,2,31,49,93,4,0
0,0,2,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,3,16,10,2,0,0
2,14,265,196,37,3,1
1,12,134,283,111,22,0
1,2,29,47,80,5,0
0,0,4,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,4,3,0,0
2,17,239,194,35,3,0
1,10,167,291,121,22,1
1,2,28,48,74,7,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,5,3,0,0
2,19,248,206,43,5,0
2,8,158,278,116,20,1
0,2,29,49,72,7,0
0,0,5,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,1,0,0
2,17,234,185,44,6,0
2,9,176,300,123,23,1
0,2,28,47,65,5,0
0,0,5,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,0,0
3,19,246,191,43,5,0
2,9,171,299,126,22,1
0,1,24,41,64,6,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
3,17,236,183,45,4,0
2,12,175,310,127,24,1
0,1,29,40,61,5,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,2,0,0
3,9,37,40,11,3,0
1,18,388,251,74,11,1
2,12,101,353,130,22,0
0,1,16,32,81,10,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,2,0,0
3,7,28,23,11,1,0
1,20,308,200,63,8,0
2,14,173,387,106,29,1
0,1,33,66,114,5,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,5,16,11,3,1,0
2,21,327,243,49,4,1
2,15,161,357,139,26,0
1,2,38,64,102,7,0
0,0,4,4,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,12,3,5,0,0
2,26,291,241,47,7,0
2,13,211,372,152,24,1
1,2,28,60,93,12,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,4,0,0
3,25,305,251,58,5,0
3,12,192,358,150,25,1
0,2,34,62,86,15,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,1,0,0
4,24,284,227,55,6,0
3,12,219,382,158,24,1
0,2,32,60,84,14,0
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,2,0,0
4,25,296,239,53,6,0
3,14,216,377,165,28,1
0,1,27,53,78,10,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
4,24,291,229,63,9,0
3,16,219,397,161,25,1
0,1,29,48,73,11,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,2,0,0
3,9,40,43,11,3,0
2,29,468,314,83,14,1
2,20,131,410,157,25,0
0,2,17,44,86,11,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,2,0,0
3,7,26,26,10,1,0
2,29,369,248,73,11,1
2,22,220,457,132,30,0
0,4,39,80,120,8,0
0,0,5,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
2,6,15,13,2,1,0
2,28,390,284,58,4,1
3,22,209,432,161,28,0
1,5,43,81,114,14,0
0,1,5,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,7,5,0,0
2,33,354,276,57,6,0
3,19,259,452,178,26,1
1,5,32,78,100,17,0
0,1,6,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,7,3,1,0
3,34,367,287,68,5,0
3,18,241,444,174,25,1
1,5,37,73,96,20,0
0,1,6,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,6,0,0,0
4,33,349,252,65,7,0
3,25,272,480,188,26,1
1,2,31,72,88,18,0
0,0,6,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
4,31,357,266,62,7,0
4,29,266,475,192,29,1
0,1,29,65,85,15,0
0,0,5,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
4,33,346,256,71,10,0
4,27,277,495,194,26,1
0,1,29,57,76,16,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,8,0,0,0
2,11,46,49,13,3,0
4,34,546,376,105,13,1
4,26,156,463,173,31,0
1,2,20,55,100,13,0
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,0,0,0
2,8,30,31,11,1,0
4,35,434,301,95,12,1
4,25,257,506,139,32,0
1,5,43,103,142,12,0
0,0,5,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,5,16,12,3,0,0
4,38,459,340,75,9,1
5,24,244,491,189,30,0
1,6,49,102,124,18,0
0,1,5,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,4,1,0
5,41,422,323,84,8,1
6,22,297,522,195,30,0
0,6,41,96,110,18,0
0,0,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,10,3,0,0
6,41,432,322,82,8,1
5,25,285,524,208,32,0
1,4,40,92,102,20,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,0,0
5,44,394,298,88,11,0
6,25,325,560,209,31,1
1,3,41,81,96,18,0
0,0,6,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
5,40,418,317,79,13,0
6,30,309,556,224,31,1
1,2,36,73,90,16,0
0,0,5,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
5,42,402,307,81,11,0
6,29,328,570,230,31,1
1,2,34,69,83,18,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,0,0,0
3,13,51,58,14,3,0
6,44,617,440,115,14,1
4,25,183,536,195,39,0
1,2,23,58,115,14,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,0,0,0
2,11,34,39,13,1,0
7,39,491,342,111,13,1
3,29,295,587,159,38,0
2,5,51,120,150,15,0
0,0,5,8,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,7,17,17,2,0,0
6,47,515,387,96,11,1
5,24,286,569,207,34,0
1,6,57,117,131,22,0
0,1,5,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,14,2,1,0
7,49,475,361,99,10,1
6,25,341,620,232,36,0
0,6,51,103,108,22,0
0,0,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,10,2,0,0
8,45,508,371,93,16,1
5,31,312,616,237,35,0
1,4,45,99,107,19,0
0,0,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,9,3,0,0
7,48,462,346,99,19,0
7,30,353,650,231,33,1
0,3,51,90,103,18,0
0,0,6,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
7,45,475,365,92,15,0
6,34,355,637,250,36,1
1,2,41,87,94,19,0
0,0,5,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
7,48,455,346,91,15,0
6,33,380,657,260,39,1
1,2,40,88,88,16,0
0,0,3,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,8,0,0,0
5,19,56,64,16,5,0
6,47,669,496,127,17,1
4,26,234,601,211,38,0
1,3,29,80,126,15,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,0,0
4,11,46,39,15,3,0
7,48,529,406,109,17,1
4,31,351,653,188,36,0
1,5,57,141,163,17,0
0,0,7,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,7,21,20,2,0,0
7,53,571,436,100,15,1
6,30,327,656,232,35,0
0,5,68,130,143,22,0
0,1,8,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,17,1,1,0
8,58,509,398,104,11,0
6,27,408,707,263,39,1
1,5,61,124,113,20,0
0,0,6,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,14,1,0,0
9,55,543,425,95,16,0
6,32,365,690,259,37,1
1,3,65,116,123,21,0
0,0,7,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,11,2,0,0
8,53,498,389,102,18,0
7,36,418,738,263,37,1
1,4,57,107,110,19,0
0,0,8,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,0,0,0
10,60,512,398,88,12,0
6,30,408,733,282,43,1
0,2,57,106,108,20,0
0,0,8,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,7,0,0,0
9,58,496,392,95,14,0
7,33,438,738,284,46,1
0,2,52,108,101,15,0
0,0,6,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,8,0,0,0
5,18,62,75,20,5,0
7,55,745,591,145,18,1
4,26,254,635,234,42,0
1,3,28,89,130,23,0
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,0,0,0
5,11,57,52,24,3,0
6,57,582,462,119,18,1
5,29,383,711,217,45,0
1,5,62,161,166,20,0
0,0,8,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,2,0,0
3,8,26,26,8,1,0
8,58,618,486,114,15,1
6,31,364,726,250,45,0
0,5,77,152,153,25,0
0,1,10,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,19,1,1,0
7,63,565,461,114,16,0
8,29,450,786,291,41,1
1,3,64,128,123,26,0
0,0,8,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,15,2,0,0
9,61,590,493,107,20,0
7,32,421,758,302,44,1
1,3,64,127,116,23,0
0,0,6,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,11,1,0,0
9,64,528,447,111,20,0
7,34,485,806,300,46,1
1,3,62,131,114,21,0
0,0,8,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
