1,2,3
0,2,0
3,311,7
0,0,2
1,2,3
0,1,0
3,310,7
0,2,2
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,3,0
4,617,20
0,3,3
1,2,3
0,1,0
4,615,20
0,7,3
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,4,0
4,928,29
0,5,5
1,2,3
0,1,0
4,926,29
0,10,5
1,2,3
0,0,0
4,936,31
0,1,3
1,2,3
0,0,0
4,936,31
0,1,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,936,31
0,1,3
1,2,3
0,2,0
7,1241,37
0,7,6
1,2,3
0,1,0
7,1237,37
0,12,6
1,2,3
0,0,0
7,1250,39
0,0,4
1,2,3
0,0,0
7,1248,38
0,2,5
1,2,3
0,0,0
7,1249,39
0,1,4
1,2,3
0,0,0
7,1249,39
0,1,4
1,2,3
0,0,0
7,1249,39
0,1,4
1,2,3
0,0,0
7,1248,37
0,2,6
1,2,3
0,6,0
7,1556,41
0,8,7
1,2,3
0,2,0
7,1553,41
0,15,7
1,2,3
0,0,0
7,1567,43
0,3,5
1,2,3
0,0,0
7,1564,42
0,6,6
1,2,3
0,0,0
7,1568,43
0,2,5
1,2,3
0,0,0
7,1566,43
0,4,5
1,2,3
0,0,0
7,1569,45
0,1,3
1,2,3
0,0,0
7,1567,43
0,3,5
1,2,3
0,9,0
8,1868,50
0,7,8
1,2,3
0,3,0
8,1865,49
0,16,9
1,2,3
0,0,0
8,1881,51
0,3,7
1,2,3
0,0,0
8,1877,50
0,7,8
1,2,3
0,0,0
8,1883,54
0,1,4
1,2,3
0,0,0
8,1879,54
0,5,4
1,2,3
0,0,0
8,1881,55
0,3,3
1,2,3
0,0,0
8,1879,53
0,5,5
1,2,3
0,12,0
9,2179,56
0,8,10
1,2,3
0,3,1
9,2176,54
0,20,11
1,2,3
0,0,0
9,2196,58
0,3,8
1,2,3
0,0,0
9,2192,57
0,7,9
1,2,3
0,0,0
9,2197,61
0,2,5
1,2,3
0,0,0
9,2194,61
0,5,5
1,2,3
0,0,0
9,2199,66
0,0,0
1,2,3
0,0,0
9,2198,64
0,1,2
1,2,3
0,12,0
10,2490,68
0,9,10
1,2,3
0,6,1
10,2477,66
0,28,11
1,2,3
0,0,0
10,2503,70
0,8,8
1,2,3
0,0,0
10,2500,70
0,11,8
1,2,3
0,0,0
10,2504,73
0,7,5
1,2,3
0,0,0
10,2503,73
0,8,5
1,2,3
0,0,0
10,2511,78
0,0,0
1,2,3
0,0,0
10,2510,77
