3,4,5,6,7,8
0,2,1,0,0,0
0,4,4,7,3,0
2,1,69,58,9,3
1,0,19,88,21,4
0,1,1,11,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,2,2,0,0,0
0,4,5,3,2,0
2,0,50,45,9,5
1,1,30,94,19,2
0,1,6,21,17,1
0,0,1,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,1,1,0
2,2,55,56,9,3
1,2,28,90,22,2
0,2,5,15,14,2
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,3,51,51,7,3
2,3,35,97,23,2
0,1,6,14,15,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,5,54,58,7,4
1,2,34,85,22,3
0,1,4,17,17,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,52,51,8,5
2,3,36,93,22,2
0,1,4,16,17,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,3,51,51,10,5
1,3,38,93,26,2
0,1,3,16,11,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,47,47,9,4
1,3,42,100,27,3
0,1,3,16,11,0
0,0,1,1,0,2
3,4,5,6,7,8,9
0,3,2,0,1,0,0
0,4,12,12,4,0,0
3,10,139,118,16,8,0
1,8,48,157,38,7,1
0,1,6,14,28,4,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,3,8,7,2,1,0
2,8,110,86,14,6,0
2,11,71,177,35,6,0
0,2,15,30,35,6,1
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,4,1,0,0
2,14,118,107,14,4,0
2,8,69,161,42,6,1
0,2,16,29,29,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
2,11,107,94,11,5,0
2,12,81,177,44,10,1
0,1,16,28,30,5,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
3,13,110,107,15,5,0
1,11,80,159,41,8,1
0,1,13,34,30,6,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
3,11,97,99,16,6,0
1,14,92,166,47,9,1
0,1,14,33,24,4,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
3,12,104,100,17,6,0
1,12,92,170,49,10,1
0,1,8,29,21,2,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,13,92,96,16,4,0
2,11,104,173,50,11,1
0,1,9,33,21,3,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
0,7,18,18,6,1,0
3,16,215,178,33,8,1
1,11,70,219,55,12,1
0,2,9,19,50,6,0
