4,5,6,7,8
2,4,4,2,0
3,76,52,13,1
6,16,85,21,1
0,5,8,20,2
0,0,0,0,3
4,5,6,7,8
2,2,4,2,0
3,62,45,15,1
6,30,88,13,2
0,7,11,26,1
0,0,0,0,3
4,5,6,7,8
0,1,1,0,0
4,68,42,12,1
7,24,87,26,1
0,8,17,19,2
0,0,2,0,3
4,5,6,7,8
0,2,2,0,0
6,55,37,13,2
5,41,94,21,3
0,3,14,23,2
0,0,2,0,0
4,5,6,7,8
0,2,1,0,0
5,63,45,11,3
6,32,91,25,2
0,3,11,21,2
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
6,58,39,11,2
5,38,97,25,4
0,4,11,21,1
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
8,62,45,8,2
3,35,92,31,4
0,3,10,18,1
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
6,53,43,7,2
5,39,93,31,4
0,9,12,19,1
0,0,0,0,0
3,4,5,6,7,8
1,1,1,1,1,0
0,5,9,5,2,0
0,10,147,113,26,2
0,14,43,153,41,7
0,1,8,15,35,5
0,0,0,0,0,4
3,4,5,6,7,8
0,1,1,2,1,0
0,4,8,5,2,0
1,11,106,84,28,2
0,14,73,168,30,10
0,1,19,28,43,2
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,0
1,13,127,85,21,2
0,16,63,169,50,8
0,1,16,28,34,5
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,15,116,77,24,2
0,13,84,178,50,10
0,2,6,27,31,5
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,16,127,89,22,3
0,12,71,170,52,10
0,1,7,26,31,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,17,118,79,20,2
0,12,76,182,55,11
0,1,12,24,30,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,17,120,86,16,2
0,12,75,175,62,10
0,2,9,24,27,4
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,16,109,86,15,4
0,13,85,176,63,9
0,2,12,24,27,4
0,0,1,0,0,1
3,4,5,6,7,8
1,1,0,2,1,0
0,6,16,15,4,0
1,16,217,170,37,5
0,16,74,218,65,13
0,1,10,25,48,8
0,0,0,1,0,4
3,4,5,6,7,8
0,1,3,4,1,0
0,5,11,9,4,0
2,15,164,127,41,6
0,17,110,243,48,14
0,1,28,47,58,6
0,1,1,1,3,4
3,4,5,6,7,8
0,1,1,1,0,0
0,2,4,4,1,0
2,16,186,131,28,5
0,19,103,251,67,12
0,1,21,41,57,10
0,1,2,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,0,0
2,22,175,119,30,4
0,15,123,261,70,13
0,2,14,43,54,12
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,0,0
2,23,180,139,29,5
0,14,114,241,72,16
0,1,15,47,54,8
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,22,172,129,28,4
0,15,119,257,81,16
0,2,21,43,46,9
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,1,0,0
2,22,171,137,26,4
0,15,120,256,88,17
0,2,15,36,41,7
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,1,0,0
2,23,160,132,25,5
0,16,131,262,89,17
0,1,18,36,41,7
0,0,1,0,0,1
3,4,5,6,7,8
1,1,0,3,1,0
1,8,22,20,5,0
1,20,294,232,47,6
0,18,98,298,79,21
0,1,11,33,59,9
0,0,2,4,0,5
3,4,5,6,7,8
0,1,4,3,1,0
1,5,19,16,5,0
2,20,221,166,53,7
0,20,148,339,64,21
0,1,31,61,65,8
0,1,4,5,3,5
3,4,5,6,7,8
0,1,1,1,0,0
1,3,5,9,2,0
2,22,255,183,37,7
0,20,134,338,83,17
0,1,29,53,66,13
0,1,3,6,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,8,2,0
2,28,238,167,37,7
0,17,168,347,88,20
0,2,15,65,64,12
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,2,0
2,29,252,189,36,8
1,16,145,324,89,23
0,1,21,69,64,8
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,29,233,171,35,6
1,16,165,347,97,23
0,2,24,69,58,10
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,2,1,0
2,29,238,183,33,6
1,16,158,348,109,25
0,2,19,56,48,7
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,1,0,0
2,31,222,181,28,7
1,14,175,348,113,24
0,2,20,59,50,8
0,0,2,1,0,2
3,4,5,6,7,8,9
1,1,1,4,2,0,0
1,9,30,26,6,1,0
2,25,363,283,64,9,0
0,20,121,364,114,24,0
0,2,15,35,78,10,1
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,3,0,0
1,6,23,20,6,1,0
2,25,276,198,61,10,0
1,22,192,404,97,24,0
0,2,33,84,95,9,1
0,1,4,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
1,4,12,9,5,0,0
