2,3
316,6
2,1
2,3
316,6
2,1
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
316,7
2,0
2,3
317,7
1,0
2,3
317,7
1,0
1,2,3
0,1,0
1,628,16
0,2,2
1,2,3
0,0,0
1,627,16
0,4,2
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,629,18
0,2,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,3,0
2,938,27
0,2,3
1,2,3
0,0,0
2,938,27
0,5,3
1,2,3
0,0,0
2,942,30
0,1,0
1,2,3
0,0,0
2,942,29
0,1,1
1,2,3
0,0,0
2,942,30
0,1,0
1,2,3
0,0,0
2,941,29
0,2,1
1,2,3
0,0,0
2,942,30
0,1,0
1,2,3
0,0,0
2,942,30
0,1,0
1,2,3
0,4,1
3,1249,36
0,3,4
1,2,3
0,0,0
3,1242,37
0,14,4
1,2,3
0,0,0
3,1252,40
0,4,1
1,2,3
0,0,0
3,1252,38
0,4,3
1,2,3
0,0,0
3,1254,40
0,2,1
1,2,3
0,0,0
3,1253,39
0,3,2
1,2,3
0,0,0
3,1255,40
0,1,1
1,2,3
0,0,0
3,1254,40
0,2,1
1,2,3
0,7,1
4,1558,44
0,5,6
1,2,3
0,0,0
4,1551,44
0,19,7
1,2,3
0,0,0
4,1565,47
0,5,4
1,2,3
0,0,0
4,1564,45
0,6,6
1,2,3
0,0,0
4,1567,48
0,3,3
1,2,3
0,0,0
4,1565,46
0,5,5
1,2,3
0,0,0
4,1568,48
0,2,3
1,2,3
0,0,0
4,1567,48
0,3,3
1,2,3
0,7,1
6,1871,50
0,9,6
1,2,3
0,0,0
6,1866,48
0,21,9
1,2,3
0,0,0
6,1883,52
0,4,5
1,2,3
0,0,0
6,1882,50
0,5,7
1,2,3
0,0,0
6,1884,53
0,3,4
1,2,3
0,0,0
6,1883,52
0,4,5
1,2,3
0,0,0
6,1885,54
0,2,3
1,2,3
0,0,0
6,1883,54
0,4,3
1,2,3
0,11,1
8,2180,57
0,9,8
1,2,3
0,1,0
8,2173,54
0,26,12
1,2,3
0,0,0
8,2196,58
0,4,8
1,2,3
0,0,0
8,2196,57
0,4,9
1,2,3
0,0,0
8,2196,59
0,4,7
1,2,3
0,0,0
8,2196,58
0,4,8
1,2,3
0,0,0
8,2199,63
0,1,3
1,2,3
0,0,0
8,2197,63
0,3,3
1,2,3
0,8,1
11,2495,61
0,14,9
1,2,3
0,1,0
11,2481,58
0,35,13
1,2,3
0,0,0
11,2513,63
0,4,8
1,2,3
0,0,0
11,2507,60
0,10,11
1,2,3
0,0,0
11,2513,65
0,4,6
1,2,3
0,0,0
11,2512,64
0,5,7
1,2,3
0,0,0
11,2514,68
0,3,3
1,2,3
0,0,0
11,2513,68
0,4,3
1,2,3
0,10,1
13,2803,67
0,20,10
1,2,3
0,2,0
13,2792,64
0,39,14
1,2,3
0,0,0
13,2829,69
0,4,9
1,2,3
0,0,0
13,2822,66
0,11,12
1,2,3
0,0,0
13,2829,72
0,4,6
1,2,3
0,0,0
13,2827,71
0,6,7
1,2,3
0,0,0
13,2830,75
0,3,3
1,2,3
0,0,0
13,2829,75
0,4,3
1,2,3
0,10,1
15,3120,77
0,16,10
1,2,3
0,2,0
15,3107,73
0,37,15
1,2,3
0,0,0
15,3141,79
0,5,9
1,2,3
0,0,0
15,3131,77
0,15,11
1,2,3
0,0,0
15,3140,82
0,6,6
1,2,3
0,0,0
15,3135,82
0,11,6
1,2,3
0,0,0
15,3146,88
0,0,0
1,2,3
0,0,0
15,3145,88
0,1,0
1,2,3
0,15,1
17,3424,86
0,21,10
1,2,3
0,0,0
17,3415,82
0,45,15
1,2,3
0,0,0
17,3453,88
0,7,9
1,2,3
0,0,0
17,3440,86
0,20,11
1,2,3
0,0,0
17,3451,91
0,9,6
1,2,3
0,0,0
17,3444,91
0,16,6
1,2,3
0,0,0
17,3460,97
0,0,0
1,2,3
0,0,0
17,3459,97
0,1,0
1,2,3
0,23,1
17,3733,94
0,19,12
1,2,3
0,0,0
17,3733,90
0,42,17
1,2,3
0,0,0
17,3769,101
0,6,6
1,2,3
0,0,0
17,3751,99
0,24,8
1,2,3
0,0,0
17,3766,103
0,9,4
1,2,3
0,0,0
17,3757,103
0,18,4
1,2,3
0,0,0
17,3775,107
0,0,0
1,2,3
0,0,0
17,3771,107
0,4,0
1,2,3
0,27,1
18,4044,104
0,19,11
1,2,3
0,0,0
18,4039,99
0,51,17
1,2,3
0,0,0
18,4077,112
0,13,4
1,2,3
0,0,0
18,4062,111
0,28,5
1,2,3
0,0,0
18,4077,112
0,13,4
1,2,3
0,0,0
18,4067,112
0,23,4
1,2,3
0,0,0
18,4085,116
0,5,0
1,2,3
0,0,0
18,4079,115
0,11,1
1,2,3
0,38,1
19,4351,116
0,11,12
1,2,3
0,0,0
19,4357,114
0,43,15
1,2,3
0,0,0
19,4386,124
0,14,5
1,2,3
0,0,0
19,4368,124
0,32,5
1,2,3
0,0,0
19,4381,125
0,19,4
1,2,3
0,0,0
19,4376,124
0,24,5
1,2,3
0,0,0
19,4398,128
0,2,1
1,2,3
0,0,0
19,4394,128
0,6,1
1,2,3
0,56,1
21,4644,133
0,10,8
1,2,3
0,0,0
21,4658,130
0,52,12
1,2,3
0,0,0
21,4692,137
0,18,5
1,2,3
0,0,0
21,4677,136
0,33,6
1,2,3
0,0,0
21,4693,138
0,17,4
1,2,3
0,0,0
21,4691,138
0,19,4
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,72,0
23,4921,144
0,31,7
1,2,3
0,3,0
23,4938,138
0,83,13
1,2,3
0,0,0
23,4996,144
0,28,7
1,2,3
0,0,0
23,4987,141
0,37,10
1,2,3
0,0,0
23,5023,151
0,1,0
1,2,3
0,0,0
23,5022,150
0,2,1
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5023,151
0,1,0
1,2,3
0,92,0
24,5203,152
0,46,6
1,2,3
0,3,0
23,5243,145
1,95,13
1,2,3
0,0,0
24,5310,152
0,31,6
1,2,3
0,0,0
24,5294,149
0,47,9
1,2,3
0,0,0
24,5340,158
0,1,0
1,2,3
0,0,0
24,5340,157
0,1,1
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,81,0
26,5546,168
0,25,2
1,2,3
0,2,0
26,5582,165
0,68,5
1,2,3
0,0,0
26,5652,169
0,0,1
1,2,3
0,0,0
26,5651,169
0,1,1
1,2,3
0,0,0
26,5652,170
0,0,0
1,2,3
0,0,0
26,5650,169
0,2,1
1,2,3
0,0,0
26,5652,170
0,0,0
1,2,3
0,0,0
26,5652,170
0,0,0
1,2,3
0,11,0
29,5938,185
0,10,0
1,2,3
0,0,0
29,5942,185
0,17,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
