0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
37,4
0,16
0.0,1.0
36,4
1,16
0.0,1.0
37,4
0,16
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
36,3
1,17
0.0,1.0
36,4
1,16
0.0,1.0
36,3
1,17
0.0,1.0
57,5
1,23
0.0,1.0
56,4
2,24
0.0,1.0
57,4
1,24
0.0,1.0
56,4
2,24
0.0,1.0
56,5
2,23
0.0,1.0
56,4
2,24
0.0,1.0
56,5
2,23
0.0,1.0
56,4
2,24
0.0,1.0
75,6
1,32
0.0,1.0
74,5
2,33
0.0,1.0
75,5
1,33
0.0,1.0
74,5
2,33
0.0,1.0
74,6
2,32
0.0,1.0
74,5
2,33
0.0,1.0
74,6
2,32
0.0,1.0
74,6
2,32
0.0,1.0
87,9
1,46
0.0,1.0
86,8
2,47
0.0,1.0
87,8
1,47
0.0,1.0
86,8
2,47
0.0,1.0
86,9
2,46
0.0,1.0
86,9
2,46
0.0,1.0
86,9
2,46
0.0,1.0
86,9
2,46
0.0,1.0
103,11
2,55
0.0,1.0
102,8
3,58
0.0,1.0
103,10
2,56
0.0,1.0
102,10
3,56
0.0,1.0
102,12
3,54
0.0,1.0
102,12
3,54
0.0,1.0
102,12
3,54
0.0,1.0
102,12
3,54
0.0,1.0
119,12
2,67
0.0,1.0
118,10
3,69
0.0,1.0
119,12
2,67
0.0,1.0
118,12
3,67
0.0,1.0
118,14
3,65
0.0,1.0
118,14
3,65
0.0,1.0
118,14
3,65
0.0,1.0
118,14
3,65
0.0,1.0
133,13
3,79
0.0,1.0
132,11
4,81
0.0,1.0
134,13
2,79
0.0,1.0
133,13
3,79
0.0,1.0
133,15
3,77
0.0,1.0
133,15
3,77
0.0,1.0
133,15
3,77
0.0,1.0
133,15
3,77
0.0,1.0
154,16
3,84
0.0,1.0
152,12
5,88
0.0,1.0
154,15
3,85
0.0,1.0
152,13
5,87
0.0,1.0
153,17
4,83
0.0,1.0
153,15
4,85
0.0,1.0
153,16
4,84
0.0,1.0
153,14
4,86
0.0,1.0
170,20
3,92
0.0,1.0
168,17
5,95
0.0,1.0
169,19
4,93
0.0,1.0
167,17
6,95
0.0,1.0
168,20
5,92
0.0,1.0
168,19
5,93
0.0,1.0
169,20
4,92
0.0,1.0
168,18
5,94
0.0,1.0
185,23
3,102
0.0,1.0
183,18
5,107
0.0,1.0
185,22
3,103
0.0,1.0
183,20
5,105
0.0,1.0
184,22
4,103
0.0,1.0
184,20
4,105
0.0,1.0
184,22
4,103
0.0,1.0
183,19
5,106
0.0,1.0
203,30
3,106
0.0,1.0
200,24
6,112
0.0,1.0
203,28
3,108
0.0,1.0
200,24
6,112
0.0,1.0
201,28
5,108
0.0,1.0
200,25
6,111
0.0,1.0
200,26
6,110
0.0,1.0
200,24
6,112
0.0,1.0
221,37
3,109
0.0,1.0
219,26
5,120
0.0,1.0
221,37
3,109
0.0,1.0
220,30
4,116
0.0,1.0
221,33
3,113
0.0,1.0
221,32
3,114
0.0,1.0
221,38
3,108
0.0,1.0
220,34
4,112
0.0,1.0
243,35
6,115
0.0,1.0
243,27
6,123
0.0,1.0
244,34
5,116
0.0,1.0
243,30
6,120
0.0,1.0
245,37
4,113
0.0,1.0
243,34
6,116
0.0,1.0
245,40
4,110
0.0,1.0
242,34
7,116
0.0,1.0
261,48
3,115
0.0,1.0
260,40
4,123
0.0,1.0
260,48
4,115
0.0,1.0
260,44
4,119
0.0,1.0
261,52
3,111
0.0,1.0
261,49
3,114
0.0,1.0
261,54
3,109
0.0,1.0
261,51
3,112
0.0,1.0
277,49
5,125
0.0,1.0
277,42
5,132
0.0,1.0
278,48
4,126
0.0,1.0
277,45
5,129
0.0,1.0
279,52
3,122
0.0,1.0
277,49
5,125
0.0,1.0
279,54
3,120
0.0,1.0
279,49
3,125
0.0,1.0
297,55
4,128
0.0,1.0
294,47
7,136
0.0,1.0
298,56
3,127
0.0,1.0
296,54
5,129
0.0,1.0
298,57
3,126
0.0,1.0
298,53
3,130
0.0,1.0
299,63
2,120
0.0,1.0
299,63
2,120
0.0,1.0
316,55
4,138
0.0,1.0
313,46
7,147
0.0,1.0
317,56
3,137
0.0,1.0
315,54
5,139
0.0,1.0
317,57
3,136
0.0,1.0
317,53
3,140
0.0,1.0
318,63
2,130
0.0,1.0
318,63
2,130
0.0,1.0
335,69
2,135
0.0,1.0
311,28
26,176
0.0,1.0
328,39
9,165
0.0,1.0
324,38
13,166
0.0,1.0
334,59
3,145
0.0,1.0
334,56
3,148
0.0,1.0
334,56
3,148
0.0,1.0
332,56
5,148
