0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
37,2
1,17
0.0,1.0
36,2
2,17
0.0,1.0
37,2
1,17
0.0,1.0
36,2
2,17
0.0,1.0
37,2
1,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
58,2
1,25
0.0,1.0
56,2
3,25
0.0,1.0
58,2
1,25
0.0,1.0
57,2
2,25
0.0,1.0
58,2
1,25
0.0,1.0
57,2
2,25
0.0,1.0
57,3
2,24
0.0,1.0
57,3
2,24
0.0,1.0
72,4
1,37
0.0,1.0
68,4
5,37
0.0,1.0
72,4
1,37
0.0,1.0
70,3
3,38
0.0,1.0
71,4
2,37
0.0,1.0
70,4
3,37
0.0,1.0
70,4
3,37
0.0,1.0
70,4
3,37
0.0,1.0
92,6
2,43
0.0,1.0
88,6
6,43
0.0,1.0
91,6
3,43
0.0,1.0
90,5
4,44
0.0,1.0
91,6
3,43
0.0,1.0
90,6
4,43
0.0,1.0
90,6
4,43
0.0,1.0
90,6
4,43
0.0,1.0
108,9
2,52
0.0,1.0
103,9
7,52
0.0,1.0
107,9
3,52
0.0,1.0
107,8
3,53
0.0,1.0
107,9
3,52
0.0,1.0
106,8
4,53
0.0,1.0
107,9
3,52
0.0,1.0
107,8
3,53
0.0,1.0
126,13
2,59
0.0,1.0
119,10
9,62
0.0,1.0
124,11
4,61
0.0,1.0
123,9
5,63
0.0,1.0
124,11
4,61
0.0,1.0
123,11
5,61
0.0,1.0
124,11
4,61
0.0,1.0
124,11
4,61
0.0,1.0
140,18
3,67
0.0,1.0
135,14
8,71
0.0,1.0
139,17
4,68
0.0,1.0
139,14
4,71
0.0,1.0
139,15
4,70
0.0,1.0
138,15
5,70
0.0,1.0
139,16
4,69
0.0,1.0
139,16
4,69
0.0,1.0
155,20
3,79
0.0,1.0
152,15
6,84
0.0,1.0
155,18
3,81
0.0,1.0
154,15
4,84
0.0,1.0
154,17
4,82
0.0,1.0
154,17
4,82
0.0,1.0
155,18
3,81
0.0,1.0
155,17
3,82
0.0,1.0
173,21
4,87
0.0,1.0
170,15
7,93
0.0,1.0
174,19
3,89
0.0,1.0
171,16
6,92
0.0,1.0
173,19
4,89
0.0,1.0
171,18
6,90
0.0,1.0
173,20
4,88
0.0,1.0
173,18
4,90
0.0,1.0
193,21
4,95
0.0,1.0
187,15
10,101
0.0,1.0
191,19
6,97
0.0,1.0
189,15
8,101
0.0,1.0
190,20
7,96
0.0,1.0
190,18
7,98
0.0,1.0
192,19
5,97
0.0,1.0
192,17
5,99
0.0,1.0
210,23
5,104
0.0,1.0
205,16
10,111
0.0,1.0
209,21
6,106
0.0,1.0
207,17
8,110
0.0,1.0
208,21
7,106
0.0,1.0
208,17
7,110
0.0,1.0
209,19
6,108
0.0,1.0
209,18
6,109
0.0,1.0
224,23
6,117
0.0,1.0
219,16
11,124
0.0,1.0
223,23
7,117
0.0,1.0
220,18
10,122
0.0,1.0
222,21
8,119
0.0,1.0
222,18
8,122
0.0,1.0
223,19
7,121
0.0,1.0
223,17
7,123
0.0,1.0
242,26
8,123
0.0,1.0
233,21
17,128
0.0,1.0
241,24
9,125
0.0,1.0
238,20
12,129
0.0,1.0
240,21
10,128
0.0,1.0
239,18
11,131
0.0,1.0
241,19
9,130
0.0,1.0
240,19
10,130
0.0,1.0
265,29
5,128
0.0,1.0
258,23
12,134
0.0,1.0
262,27
8,130
0.0,1.0
260,20
10,137
0.0,1.0
261,25
9,132
0.0,1.0
261,19
9,138
0.0,1.0
263,21
7,136
0.0,1.0
261,20
9,137
0.0,1.0
281,27
9,139
0.0,1.0
276,22
14,144
0.0,1.0
283,28
7,138
0.0,1.0
279,20
11,146
0.0,1.0
284,24
6,142
0.0,1.0
282,20
8,146
0.0,1.0
284,25
6,141
0.0,1.0
283,24
7,142
0.0,1.0
300,38
10,136
0.0,1.0
294,26
16,148
0.0,1.0
298,33
12,141
0.0,1.0
294,21
16,153
0.0,1.0
304,35
6,139
0.0,1.0
303,28
7,146
0.0,1.0
304,34
6,140
0.0,1.0
301,32
9,142
0.0,1.0
313,46
10,144
0.0,1.0
294,24
29,166
0.0,1.0
315,37
8,153
0.0,1.0
305,27
18,163
0.0,1.0
313,42
10,148
0.0,1.0
302,25
21,165
0.0,1.0
310,30
13,160
0.0,1.0
299,27
24,163
0.0,1.0
319,27
21,174
0.0,1.0
312,24
28,177
0.0,1.0
319,34
21,167
0.0,1.0
293,18
47,183
0.0,1.0
318,34
22,167
0.0,1.0
318,34
22,167
0.0,1.0
323,37
17,164
0.0,1.0
314,33
26,168
