1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,0,0
4,310,7
0,2,2
1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,0,0
4,311,7
0,1,2
1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,0,0
4,312,7
0,0,2
1,2,3
0,2,0
5,630,11
0,0,2
1,2,3
0,1,0
5,625,11
0,6,2
1,2,3
0,0,0
5,629,11
0,3,2
1,2,3
0,0,0
5,628,11
0,4,2
1,2,3
0,0,0
5,631,11
0,1,2
1,2,3
0,0,0
5,630,11
0,2,2
1,2,3
0,0,0
5,631,11
0,1,2
1,2,3
0,0,0
5,630,11
0,2,2
1,2,3
0,4,0
8,933,23
0,4,3
1,2,3
0,1,0
8,929,23
0,11,3
1,2,3
0,0,0
8,936,24
0,5,2
1,2,3
0,0,0
8,933,24
0,8,2
1,2,3
0,0,0
8,938,24
0,3,2
1,2,3
0,0,0
8,938,24
0,3,2
1,2,3
0,0,0
8,939,24
0,2,2
1,2,3
0,0,0
8,938,24
0,3,2
1,2,3
0,6,0
10,1239,36
0,6,3
1,2,3
0,1,0
10,1236,36
0,14,3
1,2,3
0,0,0
10,1246,37
0,5,2
1,2,3
0,0,0
10,1242,37
0,9,2
1,2,3
0,0,0
10,1247,37
0,4,2
1,2,3
0,0,0
10,1245,37
0,6,2
1,2,3
0,0,0
10,1246,37
0,5,2
1,2,3
0,0,0
10,1245,37
0,6,2
1,2,3
0,8,0
13,1544,48
0,7,5
1,2,3
0,1,0
13,1544,48
0,14,5
1,2,3
0,0,0
13,1552,50
0,7,3
1,2,3
0,0,0
13,1549,50
0,10,3
1,2,3
0,0,0
13,1553,50
0,6,3
1,2,3
0,0,0
13,1551,50
0,8,3
1,2,3
0,0,0
13,1553,50
0,6,3
1,2,3
0,0,0
13,1551,50
0,8,3
1,2,3
0,10,2
15,1856,54
0,8,5
1,2,3
0,0,0
15,1851,56
0,23,5
1,2,3
0,0,0
15,1864,58
0,10,3
1,2,3
0,0,0
15,1862,58
0,12,3
1,2,3
0,0,0
15,1867,58
0,7,3
1,2,3
0,0,0
15,1864,58
0,10,3
1,2,3
0,0,0
15,1867,58
0,7,3
1,2,3
0,0,0
15,1864,58
0,10,3
1,2,3
0,10,2
15,2162,69
0,10,6
1,2,3
0,0,0
15,2158,70
0,24,7
1,2,3
0,0,0
15,2176,73
0,6,4
1,2,3
0,0,0
15,2171,72
0,11,5
1,2,3
0,0,0
15,2177,73
0,5,4
1,2,3
0,0,0
15,2169,72
0,13,5
1,2,3
0,0,0
15,2174,72
0,8,5
1,2,3
0,0,0
15,2170,72
0,12,5
1,2,3
0,8,2
16,2479,79
0,9,6
1,2,3
0,0,0
16,2473,80
0,23,7
1,2,3
0,0,0
16,2490,83
0,6,4
1,2,3
0,0,0
16,2483,82
0,13,5
1,2,3
0,0,0
16,2490,83
0,6,4
1,2,3
