3,4,5,6,7,8
1,0,0,0,0,0
2,3,9,3,3,0
1,5,79,61,12,2
0,1,18,61,27,2
0,1,2,7,20,3
0,0,0,0,0,2
3,4,5,6,7,8
1,0,0,0,0,0
1,2,9,1,2,0
2,6,61,54,11,1
0,1,31,63,29,4
0,1,7,13,19,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
2,0,7,2,1,0
1,8,58,54,11,1
0,2,36,62,35,4
1,0,7,12,14,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,1,0
2,8,55,51,12,2
1,1,39,66,32,2
1,0,8,13,16,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,1,0
2,8,56,55,12,2
1,1,39,64,35,3
1,0,7,11,14,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
2,8,51,52,12,2
1,2,43,67,34,4
1,0,10,12,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
2,8,54,50,11,2
2,2,42,73,39,4
0,0,8,8,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,7,52,41,11,2
2,2,43,77,39,3
0,0,10,13,12,2
0,0,0,0,0,2
3,4,5,6,7,8
1,0,2,1,0,0
2,5,12,15,5,0
2,6,157,125,23,3
0,4,49,123,45,4
0,1,8,17,34,4
0,0,0,0,0,2
3,4,5,6,7,8
1,0,1,1,0,0
1,4,15,10,3,0
3,8,116,97,18,1
0,2,81,140,48,6
0,1,14,32,36,4
0,1,1,1,2,2
3,4,5,6,7,8
0,0,1,2,0,0
2,1,7,7,1,0
2,10,123,95,19,2
0,4,85,144,51,5
1,0,12,30,34,3
0,1,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,1,0
3,13,109,91,20,3
1,1,96,159,52,3
1,1,16,26,33,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,5,1,0
3,12,113,105,23,3
1,3,94,149,57,4
1,0,14,21,26,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
3,12,103,90,21,3
1,4,106,163,57,5
1,0,15,25,29,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
3,13,113,98,19,2
2,3,99,155,59,6
0,0,13,24,28,2
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
3,12,106,82,19,3
2,3,103,170,63,4
0,0,15,27,25,4
0,0,0,1,0,2
3,4,5,6,7,8,9
2,1,2,1,0,0,0
2,5,26,28,7,0,0
3,12,212,176,33,5,0
1,6,77,194,73,11,1
0,1,10,27,46,4,0
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
1,4,27,21,4,0,0
4,12,171,133,30,3,0
2,6,109,222,70,13,0
0,1,17,46,52,4,1
0,1,1,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,2,17,8,3,0,0
3,17,178,144,25,3,0
2,5,114,232,88,12,1
1,0,16,39,44,4,0
0,1,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,8,3,0,0
4,18,154,127,31,5,0
3,5,137,252,82,13,1
1,1,22,38,45,4,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,7,3,0,0
4,18,166,149,30,6,0
3,6,128,240,91,12,1
1,0,21,29,38,4,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,1,0,0
4,19,159,126,33,6,0
3,6,141,260,88,13,1
1,0,20,34,39,3,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,0,1,0,0
4,19,166,134,33,4,0
4,5,136,262,93,14,1
0,0,19,30,35,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,1,1,0,0
4,18,160,116,33,7,0
4,7,143,276,91,12,1
0,0,16,33,37,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,2,1,0
3,6,26,37,10,0,0
5,17,273,237,50,7,0
1,10,108,263,87,18,3
0,2,12,39,60,5,0
0,1,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,2,1,0
2,4,26,28,5,0,0
5,18,217,184,47,7,0
2,11,156,300,79,17,2
0,3,19,61,75,5,1
0,1,1,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,2,20,12,5,0,0
4,24,228,203,41,7,1
3,10,153,306,104,18,2
1,1,19,54,58,6,0
0,0,0,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,8,4,0,0
5,25,200,188,48,8,1
5,10,178,328,102,19,2
0,1,27,53,56,7,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,5,5,0,0
6,25,214,202,47,10,1
4,10,171,324,110,17,2
0,1,23,46,49,7,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,0,0,0
5,26,210,177,49,10,1
5,10,177,344,105,18,2
0,1,25,52,56,6,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
5,25,220,191,46,8,1
5,11,177,340,120,19,2
0,0,18,44,45,7,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,0,0,0
6,24,212,163,42,7,1
4,13,181,364,122,21,2
0,0,21,50,48,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,2,3,1,0
3,8,35,42,8,0,0
7,24,340,300,66,7,0
1,13,129,325,107,27,3
0,2,12,50,79,8,0
0,1,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,1,2,1,0
2,5,33,31,6,0,0
7,26,266,234,62,10,0
2,15,188,377,97,24,2
0,3,27,72,94,7,1
0,1,3,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,3,22,12,2,0,0
7,31,279,259,57,9,1
3,15,186,376,131,26,2
1,1,27,68,68,10,0
0,0,4,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,3,15,6,2,0,0
7,33,253,234,55,10,1
4,13,218,409,131,26,2
1,1,31,70,74,11,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,4,3,0,0
8,30,276,259,57,12,1
3,16,198,397,140,24,2
1,1,32,60,63,11,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,8,4,0,0,0
7,32,261,220,56,10,1
4,16,214,434,138,26,2
1,1,34,61,68,11,0
0,0,2,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,0,0,0
8,31,273,236,51,9,1
5,16,211,424,153,26,2
0,0,28,59,61,11,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,0,0,0
8,28,258,211,52,12,2
5,21,223,451,149,25,1
0,0,30,59,65,9,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,1,1,1,0
4,11,41,49,7,0,0
6,27,421,365,78,9,0
3,17,154,380,141,29,2
0,4,14,62,86,11,1
0,1,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,0,2,1,0
3,8,41,36,8,0,0
7,30,330,290,69,9,0
3,19,220,441,117,31,2
0,5,36,87,113,8,1
0,1,5,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,20,15,4,0,0
8,35,342,312,66,10,1
4,21,229,439,147,32,2
1,3,39,88,92,11,0
0,0,3,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,20,9,4,0,0
8,38,309,285,66,12,1
5,18,264,477,153,32,1
1,3,40,84,90,11,1
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,14,8,2,0,0
8,37,338,303,68,9,1
5,20,240,475,160,34,2
1,3,41,73,83,12,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,10,8,0,0,0
7,36,329,260,67,8,1
5,22,250,520,161,36,2
2,3,44,70,84,11,0
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,0,0,0
9,39,339,281,68,7,1
5,18,249,507,174,36,2
1,2,36,65,73,11,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
9,32,321,261,62,8,1
6,27,269,523,169,36,2
0,2,36,72,85,10,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,1,3,1,0
5,11,51,53,7,0,0
6,34,472,425,97,15,0
2,19,194,441,165,35,2
0,4,21,66,101,16,1
0,1,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,1,1,1,0
3,6,46,34,10,0,0
8,38,383,338,81,13,0
2,22,260,512,146,40,2
0,5,46,99,131,11,1
0,1,4,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,19,15,5,0,0
9,40,401,360,77,13,1
3,25,265,513,180,43,1
1,4,53,96,108,11,1
0,0,2,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,2,20,11,5,0,0
8,47,369,329,83,14,1
5,21,303,551,177,43,1
1,4,48,94,107,12,1
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,19,11,4,0,0
9,44,396,345,83,12,1
4,23,276,546,193,44,2
1,4,49,87,93,13,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,10,2,0,0
9,46,379,309,84,10,1
5,22,294,588,192,48,2
1,4,55,80,94,12,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,2,0,0
9,47,392,330,81,11,1
5,20,295,570,204,46,2
1,3,44,82,87,13,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
10,41,378,301,76,11,1
5,29,309,604,192,48,2
0,2,44,81,107,11,0
