1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,0,0
3,307,10
0,4,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,2,0
5,623,17
0,2,1
1,2,3
0,1,0
5,620,16
0,6,2
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,5,1
5,933,27
0,2,2
1,2,3
0,0,0
5,929,26
0,11,4
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,7,1
6,1241,39
0,4,2
1,2,3
0,0,1
6,1236,37
0,16,4
1,2,3
0,0,0
6,1249,40
0,3,2
1,2,3
0,0,0
6,1247,39
0,5,3
1,2,3
0,0,0
6,1251,40
0,1,2
1,2,3
0,0,0
6,1249,40
0,3,2
1,2,3
0,0,0
6,1249,41
0,3,1
1,2,3
0,0,0
6,1249,41
0,3,1
1,2,3
0,12,0
7,1547,52
0,4,3
1,2,3
0,1,1
7,1541,49
0,21,5
1,2,3
0,0,0
7,1557,54
0,6,1
1,2,3
0,0,0
7,1557,53
0,6,2
1,2,3
0,0,0
7,1562,53
0,1,2
1,2,3
0,0,0
7,1560,53
0,3,2
1,2,3
0,0,0
7,1560,54
0,3,1
1,2,3
0,0,0
7,1559,54
0,4,1
1,2,3
0,12,0
9,1862,59
0,4,4
1,2,3
0,2,1
9,1852,57
0,24,5
1,2,3
0,0,0
9,1870,61
0,8,2
1,2,3
0,0,0
9,1869,60
0,9,3
1,2,3
0,0,0
9,1875,60
0,3,3
1,2,3
0,0,0
9,1871,60
0,7,3
1,2,3
0,0,0
9,1873,61
0,5,2
1,2,3
0,0,0
9,1872,61
0,6,2
1,2,3
0,18,1
9,2174,64
0,4,4
1,2,3
0,5,1
9,2163,63
0,28,5
1,2,3
0,0,0
9,2185,67
0,11,2
1,2,3
0,0,0
9,2184,66
0,12,3
1,2,3
0,0,0
9,2191,66
0,5,3
1,2,3
0,0,0
9,2188,66
0,8,3
1,2,3
0,0,0
9,2190,67
0,6,2
1,2,3
0,0,0
9,2189,67
0,7,2
1,2,3
0,19,0
10,2490,69
0,7,4
1,2,3
0,4,0
10,2477,68
0,35,5
1,2,3
0,0,0
10,2501,71
0,15,2
1,2,3
0,0,0
10,2501,70
0,15,3
1,2,3
0,0,0
10,2509,70
0,7,3
1,2,3
0,0,0
10,2507,70
0,9,3
1,2,3
0,0,0
10,2509,71
0,7,2
1,2,3
0,0,0
10,2507,71
0,9,2
1,2,3
0,18,0
12,2801,78
0,8,7
1,2,3
0,6,0
12,2790,76
0,31,9
1,2,3
0,0,0
12,2818,80
0,9,5
1,2,3
0,0,0
12,2814,79
0,13,6
1,2,3
0,0,0
12,2820,81
0,7,4
1,2,3
0,0,0
12,2818,81
0,9,4
1,2,3
0,0,0
12,2822,83
0,5,2
1,2,3
0,0,0
12,2820,83
0,7,2
1,2,3
0,21,0
13,3117,85
0,7,6
1,2,3
0,8,0
13,3104,83
0,33,8
1,2,3
0,0,0
13,3135,86
0,10,5
1,2,3
0,0,0
13,3127,85
0,18,6
1,2,3
0,0,0
13,3135,87
0,10,4
1,2,3
0,0,0
13,3134,87
0,11,4
1,2,3
0,0,0
13,3138,89
0,7,2
1,2,3
0,0,0
13,3138,89
0,7,2
1,2,3
0,28,0
13,3430,91
0,6,6
1,2,3
0,9,0
13,3423,87
0,32,10
1,2,3
0,0,0
13,3454,91
0,10,6
1,2,3
0,0,0
13,3444,91
0,20,6
1,2,3
0,0,0
13,3453,93
0,11,4
1,2,3
0,0,0
13,3452,92
0,12,5
1,2,3
0,0,0
13,3457,95
0,7,2
1,2,3
0,0,0
13,3454,95
0,10,2
1,2,3
0,23,0
16,3740,101
0,13,6
1,2,3
0,9,0
16,3719,98
0,48,9
1,2,3
0,0,0
16,3759,100
0,17,7
1,2,3
0,0,0
16,3749,99
0,27,8
1,2,3
0,0,0
16,3760,101
0,16,6
1,2,3
0,0,0
16,3755,101
0,21,6
1,2,3
0,0,0
16,3767,104
0,9,3
1,2,3
0,0,0
16,3763,103
0,13,4
1,2,3
0,30,0
17,4024,114
0,32,7
1,2,3
0,4,0
17,4016,111
0,66,10
1,2,3
0,0,0
17,4060,113
0,26,8
1,2,3
0,0,0
17,4050,112
0,36,9
1,2,3
0,0,0
17,4070,117
0,16,4
1,2,3
0,0,0
17,4065,116
0,21,5
1,2,3
0,0,0
17,4074,117
0,12,4
1,2,3
0,0,0
17,4070,117
0,16,4
1,2,3
0,30,0
18,4340,126
0,24,10
1,2,3
0,4,0
18,4342,123
0,48,13
1,2,3
0,0,0
18,4374,129
0,20,7
1,2,3
0,0,0
18,4365,128
0,29,8
1,2,3
0,0,0
18,4382,135
0,12,1
1,2,3
0,0,0
18,4374,134
0,20,2
1,2,3
0,0,0
18,4388,135
0,6,1
1,2,3
0,0,0
18,4384,135
0,10,1
1,2,3
0,29,0
20,4649,131
0,30,14
1,2,3
0,3,0
20,4649,130
0,56,15
1,2,3
0,0,0
20,4691,135
0,17,10
1,2,3
0,0,0
20,4685,135
0,23,10
1,2,3
0,0,0
20,4700,143
0,8,2
1,2,3
0,0,0
20,4698,142
0,10,3
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,29,0
24,4961,138
0,32,14
1,2,3
0,0,0
24,4959,136
0,63,16
1,2,3
0,0,0
24,5011,147
0,11,5
1,2,3
0,0,0
24,5003,147
0,19,5
1,2,3
0,0,0
24,5021,151
0,1,1
1,2,3
0,0,0
24,5021,151
0,1,1
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,59,0
24,5247,145
0,34,14
1,2,3
0,0,0
24,5253,140
0,87,19
1,2,3
0,0,0
24,5329,155
0,11,4
1,2,3
0,0,0
24,5313,153
0,27,6
1,2,3
0,0,0
24,5337,158
0,3,1
1,2,3
0,0,0
24,5333,157
0,7,2
1,2,3
0,0,0
24,5340,159
0,0,0
1,2,3
0,0,0
24,5340,159
0,0,0
1,2,3
0,105,1
25,5507,154
0,38,18
1,2,3
0,3,1
25,5547,150
0,100,22
1,2,3
0,0,0
25,5630,171
0,20,2
1,2,3
0,0,0
25,5624,171
0,26,2
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,108,2
27,5810,174
0,42,10
1,2,3
0,0,0
26,5893,176
1,67,10
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
