1,2,3
0,5,0
1,309,6
0,2,2
1,2,3
0,0,0
1,312,6
0,4,2
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,9,0
1,619,13
0,6,2
1,2,3
0,0,0
1,624,13
0,10,2
1,2,3
0,0,0
1,632,14
0,2,1
1,2,3
0,0,0
1,632,14
0,2,1
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,8,0
4,929,22
0,7,5
1,2,3
0,0,0
4,931,22
0,13,5
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,940,24
0,4,3
1,2,3
0,0,0
4,943,24
0,1,3
1,2,3
0,0,0
4,942,24
0,2,3
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,941,25
0,3,2
1,2,3
0,10,0
6,1240,33
0,7,4
1,2,3
0,0,0
6,1242,33
0,15,4
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,0,0
6,1250,33
0,7,4
1,2,3
0,0,0
6,1256,33
0,1,4
1,2,3
0,0,0
6,1255,33
0,2,4
1,2,3
0,0,0
6,1255,36
0,2,1
1,2,3
0,0,0
6,1254,36
0,3,1
1,2,3
0,12,0
8,1540,49
0,10,6
1,2,3
0,1,0
8,1545,48
0,16,7
1,2,3
0,0,0
8,1560,50
0,2,5
1,2,3
0,0,0
8,1557,50
0,5,5
1,2,3
0,0,0
8,1561,50
0,1,5
1,2,3
0,0,0
8,1561,50
0,1,5
1,2,3
0,0,0
8,1561,52
0,1,3
1,2,3
0,0,0
8,1560,52
0,2,3
1,2,3
0,12,0
11,1851,59
0,10,7
1,2,3
0,1,0
11,1857,57
0,15,9
1,2,3
0,0,0
11,1868,61
0,5,5
1,2,3
0,0,0
11,1866,61
0,7,5
1,2,3
0,0,0
11,1870,61
0,3,5
1,2,3
0,0,0
11,1869,61
0,4,5
1,2,3
0,0,0
11,1871,63
0,2,3
1,2,3
0,0,0
11,1870,63
0,3,3
1,2,3
0,10,0
13,2167,67
0,11,6
1,2,3
0,1,0
13,2171,65
0,16,8
1,2,3
0,0,0
13,2183,68
0,5,5
1,2,3
0,0,0
13,2178,68
0,10,5
1,2,3
0,0,0
13,2184,68
0,4,5
1,2,3
0,0,0
13,2182,68
0,6,5
1,2,3
0,0,0
13,2184,70
0,4,3
1,2,3
0,0,0
13,2184,69
0,4,4
1,2,3
0,11,0
15,2482,73
0,11,7
1,2,3
0,2,0
15,2482,71
0,20,9
1,2,3
0,0,0
15,2498,75
0,6,5
1,2,3
0,0,0
15,2492,74
0,12,6
1,2,3
0,0,0
15,2499,75
0,5,5
1,2,3
0,0,0
15,2496,74
0,8,6
1,2,3
0,0,0
15,2500,77
0,4,3
