0.0,1.0
19,2
0,8
0.0,1.0
18,0
1,10
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
38,6
0,13
0.0,1.0
35,4
3,15
0.0,1.0
36,5
2,14
0.0,1.0
35,5
3,14
0.0,1.0
35,5
3,14
0.0,1.0
35,4
3,15
0.0,1.0
36,5
2,14
0.0,1.0
36,4
2,15
0.0,1.0
57,7
1,21
0.0,1.0
54,5
4,23
0.0,1.0
55,6
3,22
0.0,1.0
54,5
4,23
0.0,1.0
54,5
4,23
0.0,1.0
54,5
4,23
0.0,1.0
55,7
3,21
0.0,1.0
54,5
4,23
0.0,1.0
75,9
2,28
0.0,1.0
73,6
4,31
0.0,1.0
74,8
3,29
0.0,1.0
73,6
4,31
0.0,1.0
74,7
3,30
0.0,1.0
74,7
3,30
0.0,1.0
74,8
3,29
0.0,1.0
73,6
4,31
0.0,1.0
93,8
2,40
0.0,1.0
90,7
5,41
0.0,1.0
91,8
4,40
0.0,1.0
90,6
5,42
0.0,1.0
91,9
4,39
0.0,1.0
90,7
5,41
0.0,1.0
90,7
5,41
0.0,1.0
89,6
6,42
0.0,1.0
109,12
2,48
0.0,1.0
106,9
5,51
0.0,1.0
107,10
4,50
0.0,1.0
105,8
6,52
0.0,1.0
106,10
5,50
0.0,1.0
105,8
6,52
0.0,1.0
106,8
5,52
0.0,1.0
105,8
6,52
0.0,1.0
123,13
2,62
0.0,1.0
120,10
5,65
0.0,1.0
121,12
4,63
0.0,1.0
119,10
6,65
0.0,1.0
120,13
5,62
0.0,1.0
120,10
5,65
0.0,1.0
121,11
4,64
0.0,1.0
120,10
5,65
0.0,1.0
141,15
2,70
0.0,1.0
138,11
5,74
0.0,1.0
139,13
4,72
0.0,1.0
136,10
7,75
0.0,1.0
138,13
5,72
0.0,1.0
138,11
5,74
0.0,1.0
139,13
4,72
0.0,1.0
138,12
5,73
0.0,1.0
160,18
2,77
0.0,1.0
156,13
6,82
0.0,1.0
159,16
3,79
0.0,1.0
156,12
6,83
0.0,1.0
158,18
4,77
0.0,1.0
158,14
4,81
0.0,1.0
159,16
3,79
0.0,1.0
159,14
3,81
0.0,1.0
179,18
3,85
0.0,1.0
173,12
9,91
0.0,1.0
176,14
6,89
0.0,1.0
175,12
7,91
0.0,1.0
177,15
5,88
0.0,1.0
175,14
7,89
0.0,1.0
177,14
5,89
0.0,1.0
177,14
5,89
0.0,1.0
197,19
4,93
0.0,1.0
192,12
9,100
0.0,1.0
195,17
6,95
0.0,1.0
193,14
8,98
0.0,1.0
195,17
6,95
0.0,1.0
194,17
7,95
0.0,1.0
196,19
5,93
0.0,1.0
196,17
5,95
0.0,1.0
216,22
5,99
0.0,1.0
212,15
9,106
0.0,1.0
215,21
6,100
0.0,1.0
214,17
7,104
0.0,1.0
214,21
7,100
0.0,1.0
214,20
7,101
0.0,1.0
215,22
6,99
0.0,1.0
215,19
6,102
0.0,1.0
230,26
5,109
0.0,1.0
226,18
9,117
0.0,1.0
231,24
4,111
0.0,1.0
228,20
7,115
0.0,1.0
228,24
7,111
0.0,1.0
228,20
7,115
0.0,1.0
230,26
5,109
0.0,1.0
230,22
5,113
0.0,1.0
251,30
4,114
0.0,1.0
247,20
8,124
0.0,1.0
253,36
2,108
0.0,1.0
249,31
6,113
0.0,1.0
253,38
2,106
0.0,1.0
250,35
5,109
0.0,1.0
251,41
4,103
0.0,1.0
251,37
4,107
0.0,1.0
271,37
4,115
0.0,1.0
266,33
9,119
0.0,1.0
271,41
4,111
0.0,1.0
270,34
5,118
0.0,1.0
270,44
5,108
0.0,1.0
270,41
5,111
0.0,1.0
271,47
4,105
0.0,1.0
270,45
5,107
0.0,1.0
290,49
2,115
0.0,1.0
287,45
5,119
0.0,1.0
289,48
3,116
0.0,1.0
287,43
5,121
0.0,1.0
288,51
4,113
0.0,1.0
288,48
4,116
0.0,1.0
289,53
3,111
0.0,1.0
288,51
4,113
0.0,1.0
312,46
3,123
0.0,1.0
306,39
9,130
0.0,1.0
310,45
5,124
0.0,1.0
309,44
6,125
0.0,1.0
312,52
3,117
0.0,1.0
311,48
4,121
0.0,1.0
312,54
3,115
0.0,1.0
312,49
3,120
0.0,1.0
323,48
6,136
0.0,1.0
321,46
8,138
0.0,1.0
323,52
6,132
0.0,1.0
322,46
7,138
0.0,1.0
324,51
5,133
0.0,1.0
321,41
8,143
0.0,1.0
324,53
5,131
0.0,1.0
324,47
5,137
0.0,1.0
336,55
6,144
0.0,1.0
336,54
6,145
0.0,1.0
338,57
4,142
0.0,1.0
337,52
5,147
0.0,1.0
339,62
3,137
0.0,1.0
337,52
5,147
0.0,1.0
337,55
5,144
0.0,1.0
337,53
5,146
